06.15.10.38.54.241	 Left: -1.0 Right: -1.0
06.15.10.42.55.197	 Left: 1.0 Right: 1.0
06.15.10.42.55.448	 Left: 1.0 Right: 1.0
06.15.10.42.55.698	 Left: 1.0 Right: 1.0
06.15.10.42.55.948	 Left: 1.0 Right: 1.0
06.15.10.42.56.199	 Left: 1.0 Right: 1.0
06.15.10.42.56.449	 Left: 1.0 Right: 1.0
06.15.10.42.56.699	 Left: 1.0 Right: 1.0
06.15.10.42.56.950	 Left: 1.0 Right: 1.0
06.15.10.42.57.200	 Left: 1.0 Right: 1.0
06.15.10.42.57.451	 Left: 1.0 Right: 1.0
06.15.10.42.57.701	 Left: 1.0 Right: 1.0
06.15.10.42.57.951	 Left: 1.0 Right: 1.0
06.15.10.42.58.201	 Left: 1.0 Right: 1.0
06.15.10.42.58.452	 Left: 1.0 Right: 1.0
06.15.10.42.58.702	 Left: 1.0 Right: 1.0
06.15.10.42.58.953	 Left: 1.0 Right: 1.0
06.15.10.42.59.204	 Left: 1.0 Right: 1.0
06.15.10.42.59.453	 Left: 1.0 Right: 1.0
06.15.10.42.59.704	 Left: 1.0 Right: 1.0
06.15.10.42.59.954	 Left: 1.0 Right: 1.0
06.15.10.43.00.205	 Left: 1.0 Right: 1.0
06.15.10.43.00.455	 Left: 1.0 Right: 1.0
06.15.10.43.00.706	 Left: 1.0 Right: 1.0
06.15.10.43.00.956	 Left: 0.0 Right: 1.0
06.15.10.43.01.207	 Left: 1.0 Right: 1.0
06.15.10.43.01.457	 Left: 1.0 Right: 1.0
06.15.10.43.01.707	 Left: 1.0 Right: 1.0
06.15.10.43.01.957	 Left: 1.0 Right: 1.0
06.15.10.43.02.208	 Left: 1.0 Right: 1.0
06.15.10.43.02.459	 Left: 1.0 Right: 1.0
06.15.10.43.02.709	 Left: 1.0 Right: 1.0
06.15.10.43.02.960	 Left: 1.0 Right: 1.0
06.15.10.43.03.210	 Left: 1.0 Right: 1.0
06.15.10.43.03.461	 Left: 1.0 Right: 1.0
06.15.10.43.03.711	 Left: 1.0 Right: 1.0
06.15.10.43.03.962	 Left: 1.0 Right: 1.0
06.15.10.43.04.212	 Left: 1.0 Right: 1.0
06.15.10.43.04.463	 Left: 1.0 Right: 1.0
06.15.10.43.04.713	 Left: 1.0 Right: 1.0
06.15.10.43.04.964	 Left: 1.0 Right: 1.0
06.15.10.43.05.214	 Left: 1.0 Right: 1.0
06.15.10.43.05.465	 Left: 1.0 Right: 1.0
06.15.10.43.05.716	 Left: 1.0 Right: 1.0
06.15.10.43.05.966	 Left: 1.0 Right: 1.0
06.15.10.43.06.216	 Left: 1.0 Right: 1.0
06.15.10.43.06.466	 Left: 1.0 Right: 1.0
06.15.10.43.06.717	 Left: 1.0 Right: 1.0
06.15.10.43.06.967	 Left: 1.0 Right: 1.0
06.15.10.43.07.217	 Left: 1.0 Right: 1.0
06.15.10.43.07.468	 Left: 1.0 Right: 1.0
06.15.10.43.07.719	 Left: 1.0 Right: 1.0
06.15.10.43.07.969	 Left: 1.0 Right: 1.0
06.15.10.43.08.219	 Left: 1.0 Right: 1.0
06.15.10.43.08.470	 Left: 1.0 Right: 1.0
06.15.10.43.08.720	 Left: 1.0 Right: 1.0
06.15.10.43.08.971	 Left: 1.0 Right: 1.0
06.15.10.43.09.221	 Left: 1.0 Right: 1.0
06.15.10.43.09.472	 Left: 1.0 Right: 1.0
06.15.10.43.09.723	 Left: 1.0 Right: 1.0
06.15.10.43.09.974	 Left: 1.0 Right: 1.0
06.15.10.43.10.226	 Left: 1.0 Right: 0.0
06.15.10.43.10.475	 Left: 1.0 Right: 4.0
06.15.10.43.10.726	 Left: 1.0 Right: 4.0
06.15.10.43.10.977	 Left: 1.0 Right: 0.0
06.15.10.43.11.228	 Left: 1.0 Right: 4.0
06.15.10.43.11.478	 Left: 1.0 Right: 4.0
06.15.10.43.11.728	 Left: 0.0 Right: 4.0
06.15.10.43.11.979	 Left: 0.0 Right: 4.0
06.15.10.43.12.230	 Left: 1.0 Right: 0.0
06.15.10.43.12.481	 Left: 1.0 Right: 3.0
06.15.10.43.12.732	 Left: 1.0 Right: 3.0
06.15.10.43.12.981	 Left: 1.0 Right: 3.0
06.15.10.43.13.232	 Left: 1.0 Right: 3.0
06.15.10.43.13.483	 Left: 1.0 Right: 4.0
06.15.10.43.13.733	 Left: 1.0 Right: 1.0
06.15.10.43.13.983	 Left: 1.0 Right: 1.0
06.15.10.43.14.233	 Left: 1.0 Right: 1.0
06.15.10.43.14.484	 Left: 1.0 Right: 1.0
06.15.10.43.14.735	 Left: 1.0 Right: 1.0
06.15.10.43.14.987	 Left: 1.0 Right: 1.0
06.15.10.43.15.236	 Left: 1.0 Right: 1.0
06.15.10.43.15.488	 Left: 1.0 Right: 1.0
06.15.10.43.15.738	 Left: 1.0 Right: 1.0
06.15.10.43.15.988	 Left: 1.0 Right: 1.0
06.15.10.43.16.238	 Left: 1.0 Right: 1.0
06.15.10.43.16.489	 Left: 1.0 Right: 1.0
06.15.10.43.16.740	 Left: 1.0 Right: 1.0
06.15.10.43.16.990	 Left: 1.0 Right: 1.0
06.15.10.43.17.241	 Left: 1.0 Right: 1.0
06.15.10.43.17.490	 Left: 1.0 Right: 1.0
06.15.10.43.17.741	 Left: 1.0 Right: 1.0
06.15.10.43.17.992	 Left: 1.0 Right: 1.0
06.15.10.43.18.243	 Left: 1.0 Right: 1.0
06.15.10.43.18.493	 Left: 1.0 Right: 1.0
06.15.10.43.18.744	 Left: 1.0 Right: 1.0
06.15.10.43.18.994	 Left: 1.0 Right: 1.0
06.15.10.43.19.244	 Left: 1.0 Right: 1.0
06.15.10.43.19.496	 Left: 1.0 Right: 1.0
06.15.10.43.19.745	 Left: 1.0 Right: 1.0
06.15.10.43.19.997	 Left: 1.0 Right: 1.0
06.15.10.43.20.247	 Left: 1.0 Right: 1.0
06.15.10.43.20.497	 Left: 1.0 Right: 1.0
06.15.10.43.20.748	 Left: 1.0 Right: 1.0
06.15.10.43.20.998	 Left: 1.0 Right: 1.0
06.15.10.43.21.249	 Left: 1.0 Right: 1.0
06.15.10.43.21.499	 Left: 1.0 Right: 1.0
06.15.10.43.21.751	 Left: 1.0 Right: 1.0
06.15.10.43.22.003	 Left: 1.0 Right: 1.0
06.15.10.43.22.251	 Left: 1.0 Right: 1.0
06.15.10.43.22.502	 Left: 1.0 Right: 1.0
06.15.10.43.22.753	 Left: 1.0 Right: 1.0
06.15.10.43.23.003	 Left: 1.0 Right: 1.0
06.15.10.43.23.254	 Left: 1.0 Right: 1.0
06.15.10.43.23.505	 Left: 1.0 Right: 1.0
06.15.10.43.23.755	 Left: 1.0 Right: 1.0
06.15.10.43.24.005	 Left: 1.0 Right: -1.0
06.15.10.43.24.255	 Left: 1.0 Right: -1.0
06.15.10.43.24.506	 Left: 1.0 Right: -1.0
06.15.10.43.24.756	 Left: 1.0 Right: -1.0
06.15.10.43.25.006	 Left: 1.0 Right: -1.0
06.15.10.43.25.258	 Left: 1.0 Right: -1.0
06.15.10.43.25.509	 Left: 1.0 Right: -1.0
06.15.10.43.25.759	 Left: 1.0 Right: -1.0
06.15.10.43.26.010	 Left: 1.0 Right: -1.0
06.15.10.43.26.260	 Left: 1.0 Right: -1.0
06.15.10.43.26.510	 Left: 1.0 Right: -1.0
06.15.10.43.26.762	 Left: 1.0 Right: -1.0
06.15.10.43.27.013	 Left: 1.0 Right: -1.0
06.15.10.43.27.262	 Left: 2.0 Right: -1.0
06.15.10.43.27.513	 Left: 0.0 Right: -1.0
06.15.10.43.27.763	 Left: 2.0 Right: -1.0
06.15.10.43.28.013	 Left: 2.0 Right: -1.0
06.15.10.43.28.263	 Left: 2.0 Right: -1.0
06.15.10.43.28.513	 Left: 0.0 Right: -1.0
06.15.10.43.28.765	 Left: 0.0 Right: -1.0
06.15.10.43.29.014	 Left: 0.0 Right: -1.0
06.15.10.43.29.265	 Left: 1.0 Right: -1.0
06.15.10.43.29.516	 Left: 1.0 Right: -1.0
06.15.10.43.29.767	 Left: 1.0 Right: -1.0
06.15.10.43.30.017	 Left: 1.0 Right: -1.0
06.15.10.43.30.267	 Left: 1.0 Right: -1.0
06.15.10.43.30.517	 Left: 0.0 Right: -1.0
06.15.10.43.30.769	 Left: 2.0 Right: -1.0
06.15.10.43.31.019	 Left: 2.0 Right: -1.0
06.15.10.43.31.271	 Left: 2.0 Right: -1.0
06.15.10.43.31.521	 Left: 2.0 Right: -1.0
06.15.10.43.31.771	 Left: 2.0 Right: -1.0
06.15.10.43.32.021	 Left: 1.0 Right: -1.0
06.15.10.43.32.272	 Left: 1.0 Right: -1.0
06.15.10.43.32.522	 Left: 1.0 Right: -1.0
06.15.10.43.32.772	 Left: 1.0 Right: -1.0
06.15.10.43.33.023	 Left: 1.0 Right: -1.0
06.15.10.43.33.273	 Left: 1.0 Right: -1.0
06.15.10.43.33.524	 Left: 1.0 Right: -1.0
06.15.10.43.33.773	 Left: 1.0 Right: -1.0
06.15.10.43.34.023	 Left: 1.0 Right: -1.0
06.15.10.43.34.274	 Left: 1.0 Right: -1.0
06.15.10.43.34.524	 Left: 1.0 Right: -1.0
06.15.10.43.34.775	 Left: 1.0 Right: -1.0
06.15.10.43.35.026	 Left: 1.0 Right: -1.0
06.15.10.43.35.276	 Left: 1.0 Right: -1.0
06.15.10.43.35.526	 Left: 1.0 Right: 1.0
06.15.10.43.35.777	 Left: 1.0 Right: 1.0
06.15.10.43.36.028	 Left: 1.0 Right: 1.0
06.15.10.43.36.279	 Left: 1.0 Right: 1.0
06.15.10.43.36.529	 Left: 1.0 Right: 1.0
06.15.10.43.36.779	 Left: 1.0 Right: 1.0
06.15.10.43.37.030	 Left: 1.0 Right: 1.0
06.15.10.43.37.281	 Left: 1.0 Right: 1.0
06.15.10.43.37.531	 Left: 1.0 Right: 1.0
06.15.10.43.37.781	 Left: 1.0 Right: 1.0
06.15.10.43.38.032	 Left: 1.0 Right: 1.0
06.15.10.43.38.283	 Left: 1.0 Right: 1.0
06.15.10.43.38.533	 Left: 1.0 Right: 1.0
06.15.10.43.38.784	 Left: 1.0 Right: 1.0
06.15.10.43.39.034	 Left: -1.0 Right: 4.0
06.15.10.43.39.284	 Left: -1.0 Right: 4.0
06.15.10.43.39.534	 Left: -1.0 Right: 0.0
06.15.10.43.39.785	 Left: -1.0 Right: 0.0
06.15.10.43.40.035	 Left: -1.0 Right: 3.0
06.15.10.43.40.286	 Left: -1.0 Right: 3.0
06.15.10.43.40.536	 Left: 1.0 Right: 3.0
06.15.10.43.40.787	 Left: 1.0 Right: 3.0
06.15.10.43.41.037	 Left: 1.0 Right: 3.0
06.15.10.43.41.289	 Left: 1.0 Right: 3.0
06.15.10.43.41.538	 Left: 1.0 Right: 3.0
06.15.10.43.41.789	 Left: 1.0 Right: 3.0
06.15.10.43.42.039	 Left: 1.0 Right: 1.0
06.15.10.43.42.290	 Left: 1.0 Right: 1.0
06.15.10.43.42.541	 Left: 1.0 Right: 1.0
06.15.10.43.42.791	 Left: 1.0 Right: 1.0
06.15.10.43.43.041	 Left: 1.0 Right: 1.0
06.15.10.43.43.292	 Left: 1.0 Right: 1.0
06.15.10.43.43.542	 Left: 1.0 Right: 1.0
06.15.10.43.43.792	 Left: 1.0 Right: 1.0
06.15.10.43.44.043	 Left: 1.0 Right: 4.0
06.15.10.43.44.294	 Left: 1.0 Right: 0.0
06.15.10.43.44.545	 Left: 1.0 Right: 4.0
06.15.10.43.44.794	 Left: 1.0 Right: 3.0
06.15.10.43.45.045	 Left: 1.0 Right: 3.0
06.15.10.43.45.296	 Left: 1.0 Right: 3.0
06.15.10.43.45.547	 Left: 1.0 Right: 3.0
06.15.10.43.45.796	 Left: 1.0 Right: 3.0
06.15.10.43.46.047	 Left: 1.0 Right: 3.0
06.15.10.43.46.298	 Left: 1.0 Right: 3.0
06.15.10.43.46.548	 Left: 1.0 Right: 3.0
06.15.10.43.46.798	 Left: 1.0 Right: 3.0
06.15.10.43.47.048	 Left: 1.0 Right: 3.0
06.15.10.43.47.299	 Left: 1.0 Right: 3.0
06.15.10.43.47.548	 Left: 1.0 Right: 3.0
06.15.10.43.47.799	 Left: 1.0 Right: 3.0
06.15.10.43.48.049	 Left: 1.0 Right: 3.0
06.15.10.43.48.299	 Left: 1.0 Right: 3.0
06.15.10.43.48.550	 Left: 1.0 Right: 3.0
06.15.10.43.48.800	 Left: 1.0 Right: 3.0
06.15.10.43.49.050	 Left: 1.0 Right: 3.0
06.15.10.43.49.302	 Left: 1.0 Right: 3.0
06.15.10.43.49.550	 Left: 1.0 Right: -1.0
06.15.10.43.49.801	 Left: 1.0 Right: -1.0
06.15.10.43.50.051	 Left: 1.0 Right: -1.0
06.15.10.43.50.301	 Left: 1.0 Right: 1.0
06.15.10.43.50.552	 Left: 1.0 Right: 1.0
06.15.10.43.50.802	 Left: 1.0 Right: 1.0
06.15.10.43.51.053	 Left: 1.0 Right: 1.0
06.15.10.43.51.303	 Left: 1.0 Right: 1.0
06.15.10.43.51.554	 Left: 1.0 Right: 1.0
06.15.10.43.51.804	 Left: 1.0 Right: 1.0
06.15.10.43.52.054	 Left: 1.0 Right: 1.0
06.15.10.43.52.305	 Left: 1.0 Right: 1.0
06.15.10.43.52.556	 Left: 1.0 Right: 1.0
06.15.10.43.52.806	 Left: 1.0 Right: 1.0
06.15.10.43.53.057	 Left: 1.0 Right: 1.0
06.15.10.43.53.306	 Left: 1.0 Right: 1.0
06.15.10.43.53.557	 Left: 1.0 Right: 1.0
06.15.10.43.53.807	 Left: 1.0 Right: 1.0
06.15.10.43.54.057	 Left: 1.0 Right: 1.0
06.15.10.43.54.307	 Left: 1.0 Right: 1.0
06.15.10.43.54.558	 Left: 1.0 Right: 1.0
06.15.10.43.54.808	 Left: 1.0 Right: 1.0
06.15.10.43.55.060	 Left: 1.0 Right: 1.0
06.15.10.43.55.310	 Left: 1.0 Right: 3.0
06.15.10.43.55.560	 Left: 1.0 Right: 3.0
06.15.10.43.55.810	 Left: 1.0 Right: 3.0
06.15.10.43.56.061	 Left: 1.0 Right: 0.0
06.15.10.43.56.311	 Left: 1.0 Right: 1.0
06.15.10.43.56.562	 Left: 1.0 Right: 1.0
06.15.10.43.56.812	 Left: 1.0 Right: 1.0
06.15.10.43.57.063	 Left: 1.0 Right: 0.0
06.15.10.43.57.313	 Left: 1.0 Right: 3.0
06.15.10.43.57.563	 Left: 1.0 Right: 3.0
06.15.10.43.57.813	 Left: 1.0 Right: 3.0
06.15.10.43.58.065	 Left: 1.0 Right: 3.0
06.15.10.43.58.316	 Left: 1.0 Right: 3.0
06.15.10.43.58.566	 Left: 1.0 Right: 3.0
06.15.10.43.58.817	 Left: 1.0 Right: 3.0
06.15.10.43.59.067	 Left: 1.0 Right: 3.0
06.15.10.43.59.319	 Left: 1.0 Right: 3.0
06.15.10.43.59.570	 Left: 1.0 Right: 3.0
06.15.10.43.59.818	 Left: 1.0 Right: 3.0
06.15.10.44.00.069	 Left: 1.0 Right: 3.0
06.15.10.44.00.319	 Left: 1.0 Right: 3.0
06.15.10.44.00.569	 Left: 1.0 Right: 3.0
06.15.10.44.00.820	 Left: 1.0 Right: 3.0
06.15.10.44.01.071	 Left: 1.0 Right: 3.0
06.15.10.44.01.321	 Left: 1.0 Right: 3.0
06.15.10.44.01.573	 Left: 1.0 Right: 3.0
06.15.10.44.01.822	 Left: 1.0 Right: 3.0
06.15.10.44.02.073	 Left: 1.0 Right: 3.0
06.15.10.44.02.323	 Left: 1.0 Right: 3.0
06.15.10.44.02.573	 Left: 1.0 Right: 3.0
06.15.10.44.02.823	 Left: 1.0 Right: 3.0
06.15.10.44.03.073	 Left: 1.0 Right: 3.0
06.15.10.44.03.324	 Left: 1.0 Right: 3.0
06.15.10.44.03.576	 Left: 1.0 Right: 3.0
06.15.10.44.03.825	 Left: 1.0 Right: 3.0
06.15.10.44.04.076	 Left: 1.0 Right: 3.0
06.15.10.44.04.326	 Left: 1.0 Right: 3.0
06.15.10.44.04.577	 Left: 1.0 Right: 3.0
06.15.10.44.04.827	 Left: 1.0 Right: 4.0
06.15.10.44.05.077	 Left: 1.0 Right: 1.0
06.15.10.44.05.329	 Left: 1.0 Right: 1.0
06.15.10.44.05.579	 Left: 1.0 Right: 1.0
06.15.10.44.05.828	 Left: 1.0 Right: 1.0
06.15.10.44.06.079	 Left: 1.0 Right: 1.0
06.15.10.44.06.329	 Left: 1.0 Right: 1.0
06.15.10.44.06.579	 Left: 1.0 Right: 1.0
06.15.10.44.06.830	 Left: 1.0 Right: 1.0
06.15.10.44.07.080	 Left: 1.0 Right: 1.0
06.15.10.44.07.331	 Left: 1.0 Right: 1.0
06.15.10.44.07.581	 Left: 1.0 Right: 1.0
06.15.10.44.07.831	 Left: 1.0 Right: 1.0
06.15.10.44.08.082	 Left: 1.0 Right: 1.0
06.15.10.44.08.332	 Left: 1.0 Right: 1.0
06.15.10.44.08.582	 Left: 1.0 Right: 1.0
06.15.10.44.08.833	 Left: 1.0 Right: 1.0
06.15.10.44.09.083	 Left: 1.0 Right: 3.0
06.15.10.44.09.334	 Left: 1.0 Right: 3.0
06.15.10.44.09.583	 Left: 1.0 Right: 3.0
06.15.10.44.09.833	 Left: 1.0 Right: 3.0
06.15.10.44.10.083	 Left: 1.0 Right: 3.0
06.15.10.44.10.335	 Left: 1.0 Right: 3.0
06.15.10.44.10.585	 Left: 1.0 Right: 3.0
06.15.10.44.10.835	 Left: 1.0 Right: 3.0
06.15.10.44.11.086	 Left: 1.0 Right: 3.0
06.15.10.44.11.338	 Left: 1.0 Right: 3.0
06.15.10.44.11.586	 Left: 1.0 Right: 3.0
06.15.10.44.11.837	 Left: 1.0 Right: 3.0
06.15.10.44.12.087	 Left: 1.0 Right: 1.0
06.15.10.44.12.338	 Left: 1.0 Right: 1.0
06.15.10.44.12.588	 Left: 1.0 Right: 1.0
06.15.10.44.12.838	 Left: 1.0 Right: 1.0
06.15.10.44.13.090	 Left: 1.0 Right: 1.0
06.15.10.44.13.339	 Left: 1.0 Right: 1.0
06.15.10.44.13.589	 Left: 1.0 Right: 1.0
06.15.10.44.13.839	 Left: 1.0 Right: 1.0
06.15.10.44.14.089	 Left: 1.0 Right: 1.0
06.15.10.44.14.341	 Left: 1.0 Right: 1.0
06.15.10.44.14.591	 Left: 1.0 Right: 1.0
06.15.10.44.14.842	 Left: 1.0 Right: 1.0
06.15.10.44.15.094	 Left: 1.0 Right: 1.0
06.15.10.44.15.345	 Left: 1.0 Right: 1.0
06.15.10.44.15.595	 Left: 1.0 Right: 1.0
06.15.10.44.15.844	 Left: 1.0 Right: 1.0
06.15.10.44.16.095	 Left: 1.0 Right: 1.0
06.15.10.44.16.345	 Left: 1.0 Right: 1.0
06.15.10.44.16.596	 Left: 1.0 Right: 1.0
06.15.10.44.16.846	 Left: 1.0 Right: 1.0
06.15.10.44.17.096	 Left: 1.0 Right: 1.0
06.15.10.44.17.348	 Left: 1.0 Right: 1.0
06.15.10.44.17.597	 Left: 1.0 Right: 1.0
06.15.10.44.17.847	 Left: 1.0 Right: 1.0
06.15.10.44.18.098	 Left: 1.0 Right: 1.0
06.15.10.44.18.348	 Left: 1.0 Right: 1.0
06.15.10.44.18.598	 Left: 1.0 Right: 1.0
06.15.10.44.18.848	 Left: 1.0 Right: 1.0
06.15.10.44.19.099	 Left: 1.0 Right: 1.0
06.15.10.44.19.350	 Left: 1.0 Right: 1.0
06.15.10.44.19.600	 Left: 1.0 Right: 1.0
06.15.10.44.19.850	 Left: 1.0 Right: 1.0
06.15.10.44.20.101	 Left: 1.0 Right: 1.0
06.15.10.44.20.352	 Left: 1.0 Right: 1.0
06.15.10.44.20.603	 Left: 1.0 Right: 1.0
06.15.10.44.20.854	 Left: 1.0 Right: 1.0
06.15.10.44.21.104	 Left: -1.0 Right: 1.0
06.15.10.44.21.354	 Left: -1.0 Right: 1.0
06.15.10.44.21.605	 Left: -1.0 Right: 1.0
06.15.10.44.21.855	 Left: -1.0 Right: 1.0
06.15.10.44.22.105	 Left: -1.0 Right: 1.0
06.15.10.44.22.356	 Left: -1.0 Right: 1.0
06.15.10.44.22.607	 Left: -1.0 Right: 1.0
06.15.10.44.22.858	 Left: -1.0 Right: 1.0
06.15.10.44.23.107	 Left: -1.0 Right: 1.0
06.15.10.44.23.358	 Left: -1.0 Right: 1.0
06.15.10.44.23.608	 Left: -1.0 Right: 1.0
06.15.10.44.23.860	 Left: -1.0 Right: 1.0
06.15.10.44.24.109	 Left: -1.0 Right: 1.0
06.15.10.44.24.360	 Left: -1.0 Right: 1.0
06.15.10.44.24.610	 Left: -1.0 Right: 1.0
06.15.10.44.24.862	 Left: -1.0 Right: 0.0
06.15.10.44.25.112	 Left: -1.0 Right: 1.0
06.15.10.44.25.362	 Left: -1.0 Right: 1.0
06.15.10.44.25.613	 Left: -1.0 Right: 1.0
06.15.10.44.25.863	 Left: -1.0 Right: 1.0
06.15.10.44.26.115	 Left: -1.0 Right: 1.0
06.15.10.44.26.366	 Left: -1.0 Right: 1.0
06.15.10.44.26.615	 Left: -1.0 Right: 1.0
06.15.10.44.26.866	 Left: -1.0 Right: 0.0
06.15.10.44.27.117	 Left: 1.0 Right: 0.0
06.15.10.44.27.367	 Left: 1.0 Right: 1.0
06.15.10.44.27.617	 Left: 1.0 Right: 1.0
06.15.10.44.27.867	 Left: 1.0 Right: 1.0
06.15.10.44.28.118	 Left: 1.0 Right: 1.0
06.15.10.44.28.369	 Left: 1.0 Right: 1.0
06.15.10.44.28.618	 Left: 1.0 Right: 1.0
06.15.10.44.28.869	 Left: 1.0 Right: 1.0
06.15.10.44.29.120	 Left: 1.0 Right: 1.0
06.15.10.44.29.370	 Left: 1.0 Right: 1.0
06.15.10.44.29.622	 Left: 1.0 Right: 1.0
06.15.10.44.29.872	 Left: 1.0 Right: 1.0
06.15.10.44.30.123	 Left: 1.0 Right: 1.0
06.15.10.44.30.373	 Left: 1.0 Right: 1.0
06.15.10.44.30.624	 Left: 1.0 Right: 1.0
06.15.10.44.30.876	 Left: 1.0 Right: 1.0
06.15.10.44.31.124	 Left: 1.0 Right: 1.0
06.15.10.44.31.375	 Left: 1.0 Right: 1.0
06.15.10.44.31.625	 Left: 1.0 Right: 1.0
06.15.10.44.31.876	 Left: 1.0 Right: 1.0
06.15.10.44.32.136	 Left: 1.0 Right: 1.0
06.15.10.44.32.377	 Left: 1.0 Right: 1.0
06.15.10.44.32.628	 Left: 1.0 Right: 1.0
06.15.10.44.32.879	 Left: 1.0 Right: 1.0
06.15.10.44.33.129	 Left: 1.0 Right: 1.0
06.15.10.44.33.379	 Left: 1.0 Right: 1.0
06.15.10.44.33.629	 Left: 1.0 Right: 1.0
06.15.10.44.33.880	 Left: 1.0 Right: 1.0
06.15.10.44.34.131	 Left: 1.0 Right: 1.0
06.15.10.44.34.381	 Left: 1.0 Right: 1.0
06.15.10.44.34.631	 Left: 1.0 Right: 1.0
06.15.10.44.34.882	 Left: 1.0 Right: 1.0
06.15.10.44.35.132	 Left: 1.0 Right: 1.0
06.15.10.44.35.382	 Left: 1.0 Right: 1.0
06.15.10.44.35.633	 Left: 1.0 Right: 1.0
