06.13.20.17.04.617	 Left: -1.0 Right: -1.0
06.13.20.21.05.614	 Left: 0.0 Right: 4.0
06.13.20.21.05.865	 Left: 0.0 Right: 4.0
06.13.20.21.06.115	 Left: 0.0 Right: 4.0
06.13.20.21.06.365	 Left: 0.0 Right: 4.0
06.13.20.21.06.615	 Left: 0.0 Right: 4.0
06.13.20.21.06.866	 Left: 0.0 Right: 4.0
06.13.20.21.07.117	 Left: 0.0 Right: 4.0
06.13.20.21.07.366	 Left: 0.0 Right: 4.0
06.13.20.21.07.617	 Left: 0.0 Right: 4.0
06.13.20.21.07.867	 Left: 0.0 Right: 4.0
06.13.20.21.08.117	 Left: 0.0 Right: 4.0
06.13.20.21.08.369	 Left: 0.0 Right: 4.0
06.13.20.21.08.621	 Left: 0.0 Right: 4.0
06.13.20.21.08.871	 Left: 0.0 Right: 4.0
06.13.20.21.09.121	 Left: 0.0 Right: 4.0
06.13.20.21.09.372	 Left: 0.0 Right: 0.0
06.13.20.21.09.625	 Left: 0.0 Right: 4.0
06.13.20.21.09.875	 Left: 0.0 Right: 4.0
06.13.20.21.10.124	 Left: 0.0 Right: 4.0
06.13.20.21.10.374	 Left: 0.0 Right: 4.0
06.13.20.21.10.625	 Left: 0.0 Right: 4.0
06.13.20.21.10.875	 Left: 0.0 Right: 4.0
06.13.20.21.11.125	 Left: 0.0 Right: 4.0
06.13.20.21.11.376	 Left: 0.0 Right: 4.0
06.13.20.21.11.627	 Left: 0.0 Right: 4.0
06.13.20.21.11.878	 Left: 0.0 Right: 4.0
06.13.20.21.12.127	 Left: 0.0 Right: 4.0
06.13.20.21.12.377	 Left: 0.0 Right: 4.0
06.13.20.21.12.627	 Left: 0.0 Right: 4.0
06.13.20.21.12.878	 Left: 0.0 Right: 4.0
06.13.20.21.13.128	 Left: 0.0 Right: 4.0
06.13.20.21.13.379	 Left: 0.0 Right: 4.0
06.13.20.21.13.630	 Left: 0.0 Right: 4.0
06.13.20.21.13.880	 Left: 0.0 Right: 4.0
06.13.20.21.14.131	 Left: 0.0 Right: 4.0
06.13.20.21.14.381	 Left: 0.0 Right: 4.0
06.13.20.21.14.631	 Left: 0.0 Right: 4.0
06.13.20.21.14.882	 Left: 0.0 Right: 4.0
06.13.20.21.15.132	 Left: 0.0 Right: 4.0
06.13.20.21.15.383	 Left: 0.0 Right: 4.0
06.13.20.21.15.634	 Left: 0.0 Right: 4.0
06.13.20.21.15.885	 Left: 0.0 Right: 4.0
06.13.20.21.16.136	 Left: 0.0 Right: 4.0
06.13.20.21.16.385	 Left: 0.0 Right: 1.0
06.13.20.21.16.636	 Left: 0.0 Right: 1.0
06.13.20.21.16.886	 Left: 0.0 Right: 1.0
06.13.20.21.17.136	 Left: 0.0 Right: 1.0
06.13.20.21.17.387	 Left: 0.0 Right: 1.0
06.13.20.21.17.638	 Left: 0.0 Right: 1.0
06.13.20.21.17.889	 Left: 0.0 Right: 1.0
06.13.20.21.18.142	 Left: 1.0 Right: 1.0
06.13.20.21.18.390	 Left: 1.0 Right: 1.0
06.13.20.21.18.640	 Left: 1.0 Right: 1.0
06.13.20.21.18.891	 Left: 1.0 Right: 1.0
06.13.20.21.19.141	 Left: 1.0 Right: 1.0
06.13.20.21.19.391	 Left: 1.0 Right: 1.0
06.13.20.21.19.642	 Left: 1.0 Right: 1.0
06.13.20.21.19.893	 Left: 1.0 Right: 1.0
06.13.20.21.20.143	 Left: 1.0 Right: 1.0
06.13.20.21.20.394	 Left: 1.0 Right: 1.0
06.13.20.21.20.646	 Left: 1.0 Right: 1.0
06.13.20.21.20.895	 Left: 1.0 Right: 1.0
06.13.20.21.21.145	 Left: 1.0 Right: 1.0
06.13.20.21.21.395	 Left: 1.0 Right: 1.0
06.13.20.21.21.646	 Left: 1.0 Right: 1.0
06.13.20.21.21.896	 Left: 1.0 Right: 1.0
06.13.20.21.22.147	 Left: 0.0 Right: 1.0
06.13.20.21.22.398	 Left: 0.0 Right: 1.0
06.13.20.21.22.649	 Left: 0.0 Right: 1.0
06.13.20.21.22.900	 Left: 0.0 Right: 1.0
06.13.20.21.23.152	 Left: 0.0 Right: 1.0
06.13.20.21.23.400	 Left: 0.0 Right: 1.0
06.13.20.21.23.651	 Left: 0.0 Right: 1.0
06.13.20.21.23.902	 Left: 0.0 Right: 1.0
06.13.20.21.24.153	 Left: 0.0 Right: 1.0
06.13.20.21.24.403	 Left: 0.0 Right: 1.0
06.13.20.21.24.654	 Left: 0.0 Right: 1.0
06.13.20.21.24.904	 Left: 0.0 Right: 1.0
06.13.20.21.25.156	 Left: 0.0 Right: 1.0
06.13.20.21.25.407	 Left: 0.0 Right: 1.0
06.13.20.21.25.656	 Left: 0.0 Right: 1.0
06.13.20.21.25.906	 Left: 0.0 Right: 1.0
06.13.20.21.26.157	 Left: 0.0 Right: 1.0
06.13.20.21.26.407	 Left: 0.0 Right: 1.0
06.13.20.21.26.658	 Left: 0.0 Right: 1.0
06.13.20.21.26.909	 Left: 0.0 Right: 1.0
06.13.20.21.27.160	 Left: 0.0 Right: 1.0
06.13.20.21.27.410	 Left: 0.0 Right: 1.0
06.13.20.21.27.663	 Left: 0.0 Right: 1.0
06.13.20.21.27.913	 Left: 0.0 Right: 1.0
06.13.20.21.28.161	 Left: 0.0 Right: 1.0
06.13.20.21.28.413	 Left: 0.0 Right: 1.0
06.13.20.21.28.664	 Left: 0.0 Right: 1.0
06.13.20.21.28.914	 Left: 0.0 Right: 1.0
06.13.20.21.29.165	 Left: 0.0 Right: 1.0
06.13.20.21.29.415	 Left: 0.0 Right: 1.0
06.13.20.21.29.666	 Left: 0.0 Right: 1.0
06.13.20.21.29.917	 Left: 0.0 Right: 1.0
06.13.20.21.30.168	 Left: 0.0 Right: 1.0
06.13.20.21.30.418	 Left: 0.0 Right: 1.0
06.13.20.21.30.668	 Left: 0.0 Right: 1.0
06.13.20.21.30.918	 Left: 0.0 Right: 1.0
06.13.20.21.31.169	 Left: 0.0 Right: 1.0
06.13.20.21.31.419	 Left: 0.0 Right: 1.0
06.13.20.21.31.669	 Left: 0.0 Right: 1.0
06.13.20.21.31.920	 Left: 0.0 Right: 1.0
06.13.20.21.32.171	 Left: 0.0 Right: 1.0
06.13.20.21.32.420	 Left: 0.0 Right: 1.0
06.13.20.21.32.671	 Left: 0.0 Right: 1.0
06.13.20.21.32.921	 Left: 0.0 Right: 1.0
06.13.20.21.33.171	 Left: 0.0 Right: 1.0
06.13.20.21.33.422	 Left: 0.0 Right: 1.0
06.13.20.21.33.672	 Left: 0.0 Right: 1.0
06.13.20.21.33.923	 Left: 0.0 Right: 1.0
06.13.20.21.34.174	 Left: 0.0 Right: 1.0
06.13.20.21.34.423	 Left: 0.0 Right: 1.0
06.13.20.21.34.674	 Left: 0.0 Right: 1.0
06.13.20.21.34.924	 Left: 0.0 Right: 1.0
06.13.20.21.35.174	 Left: 0.0 Right: 1.0
06.13.20.21.35.425	 Left: 0.0 Right: 1.0
06.13.20.21.35.675	 Left: 0.0 Right: 1.0
06.13.20.21.35.927	 Left: 0.0 Right: 1.0
06.13.20.21.36.178	 Left: 0.0 Right: 1.0
06.13.20.21.36.429	 Left: 0.0 Right: 1.0
06.13.20.21.36.678	 Left: 0.0 Right: 1.0
06.13.20.21.36.928	 Left: 0.0 Right: 1.0
06.13.20.21.37.178	 Left: 0.0 Right: 1.0
06.13.20.21.37.430	 Left: 0.0 Right: 1.0
06.13.20.21.37.681	 Left: 0.0 Right: 1.0
06.13.20.21.37.931	 Left: 0.0 Right: 1.0
06.13.20.21.38.183	 Left: 0.0 Right: 1.0
06.13.20.21.38.432	 Left: 0.0 Right: 1.0
06.13.20.21.38.684	 Left: 0.0 Right: 1.0
06.13.20.21.38.935	 Left: 0.0 Right: 1.0
06.13.20.21.39.183	 Left: 0.0 Right: 1.0
06.13.20.21.39.433	 Left: 0.0 Right: 1.0
06.13.20.21.39.684	 Left: 0.0 Right: 1.0
06.13.20.21.39.934	 Left: 0.0 Right: 1.0
06.13.20.21.40.185	 Left: 0.0 Right: 1.0
06.13.20.21.40.436	 Left: 0.0 Right: 1.0
06.13.20.21.40.688	 Left: 0.0 Right: 1.0
06.13.20.21.40.939	 Left: 0.0 Right: 1.0
06.13.20.21.41.187	 Left: 0.0 Right: 1.0
06.13.20.21.41.437	 Left: 0.0 Right: 1.0
06.13.20.21.41.689	 Left: 0.0 Right: 4.0
06.13.20.21.41.940	 Left: 0.0 Right: 3.0
06.13.20.21.42.190	 Left: 0.0 Right: 3.0
06.13.20.21.42.440	 Left: 0.0 Right: 3.0
06.13.20.21.42.691	 Left: 0.0 Right: 3.0
06.13.20.21.42.941	 Left: 0.0 Right: 3.0
06.13.20.21.43.192	 Left: 0.0 Right: 3.0
06.13.20.21.43.442	 Left: 0.0 Right: 3.0
06.13.20.21.43.693	 Left: 0.0 Right: 3.0
06.13.20.21.43.943	 Left: 0.0 Right: 3.0
06.13.20.21.44.193	 Left: 0.0 Right: 3.0
06.13.20.21.44.444	 Left: 0.0 Right: 3.0
06.13.20.21.44.694	 Left: 0.0 Right: 3.0
06.13.20.21.44.946	 Left: 0.0 Right: 3.0
06.13.20.21.45.199	 Left: 0.0 Right: 3.0
06.13.20.21.45.450	 Left: 0.0 Right: 3.0
06.13.20.21.45.698	 Left: 0.0 Right: 3.0
06.13.20.21.45.948	 Left: 0.0 Right: 3.0
06.13.20.21.46.199	 Left: 0.0 Right: 3.0
06.13.20.21.46.449	 Left: 0.0 Right: 3.0
06.13.20.21.46.700	 Left: 0.0 Right: 3.0
06.13.20.21.46.950	 Left: 0.0 Right: 3.0
06.13.20.21.47.203	 Left: 0.0 Right: 3.0
06.13.20.21.47.452	 Left: 0.0 Right: 3.0
06.13.20.21.47.702	 Left: 0.0 Right: 3.0
06.13.20.21.47.956	 Left: 0.0 Right: 3.0
06.13.20.21.48.203	 Left: 0.0 Right: 3.0
06.13.20.21.48.454	 Left: 0.0 Right: 3.0
06.13.20.21.48.705	 Left: 0.0 Right: 3.0
06.13.20.21.48.955	 Left: 0.0 Right: 3.0
06.13.20.21.49.205	 Left: 0.0 Right: 3.0
06.13.20.21.49.456	 Left: 0.0 Right: 3.0
06.13.20.21.49.708	 Left: 0.0 Right: 3.0
06.13.20.21.49.958	 Left: 0.0 Right: 3.0
06.13.20.21.50.210	 Left: 0.0 Right: 3.0
06.13.20.21.50.461	 Left: 0.0 Right: 3.0
06.13.20.21.50.708	 Left: 0.0 Right: 3.0
06.13.20.21.50.959	 Left: 0.0 Right: 3.0
06.13.20.21.51.209	 Left: 0.0 Right: 3.0
06.13.20.21.51.460	 Left: 0.0 Right: 3.0
06.13.20.21.51.711	 Left: 0.0 Right: 3.0
06.13.20.21.51.961	 Left: 0.0 Right: 3.0
06.13.20.21.52.213	 Left: 0.0 Right: 3.0
06.13.20.21.52.465	 Left: 0.0 Right: 3.0
06.13.20.21.52.712	 Left: 0.0 Right: 3.0
06.13.20.21.52.962	 Left: 0.0 Right: 3.0
06.13.20.21.53.213	 Left: 0.0 Right: 3.0
06.13.20.21.53.463	 Left: 0.0 Right: 3.0
06.13.20.21.53.714	 Left: 0.0 Right: 3.0
06.13.20.21.53.964	 Left: 0.0 Right: 4.0
06.13.20.21.54.215	 Left: 0.0 Right: 0.0
06.13.20.21.54.464	 Left: 0.0 Right: 4.0
06.13.20.21.54.714	 Left: 0.0 Right: 4.0
06.13.20.21.54.965	 Left: 0.0 Right: 4.0
06.13.20.21.55.215	 Left: 0.0 Right: 4.0
06.13.20.21.55.466	 Left: 0.0 Right: 4.0
06.13.20.21.55.716	 Left: 0.0 Right: 4.0
06.13.20.21.55.968	 Left: 0.0 Right: 4.0
06.13.20.21.56.220	 Left: 0.0 Right: 4.0
06.13.20.21.56.471	 Left: 0.0 Right: 4.0
06.13.20.21.56.718	 Left: 0.0 Right: 4.0
06.13.20.21.56.968	 Left: 0.0 Right: 4.0
06.13.20.21.57.218	 Left: 0.0 Right: 4.0
06.13.20.21.57.468	 Left: 0.0 Right: 1.0
06.13.20.21.57.719	 Left: 0.0 Right: 1.0
06.13.20.21.57.972	 Left: 1.0 Right: 1.0
06.13.20.21.58.222	 Left: 1.0 Right: 1.0
06.13.20.21.58.471	 Left: 1.0 Right: 1.0
06.13.20.21.58.721	 Left: 1.0 Right: 1.0
06.13.20.21.58.972	 Left: 1.0 Right: 1.0
06.13.20.21.59.222	 Left: 1.0 Right: 1.0
06.13.20.21.59.473	 Left: 1.0 Right: 1.0
06.13.20.21.59.723	 Left: 1.0 Right: 1.0
06.13.20.21.59.975	 Left: 1.0 Right: 1.0
06.13.20.22.00.226	 Left: 1.0 Right: 1.0
06.13.20.22.00.477	 Left: 1.0 Right: 1.0
06.13.20.22.00.725	 Left: 1.0 Right: 1.0
06.13.20.22.00.976	 Left: 1.0 Right: 1.0
06.13.20.22.01.226	 Left: 1.0 Right: 1.0
06.13.20.22.01.476	 Left: 1.0 Right: 1.0
06.13.20.22.01.726	 Left: 1.0 Right: 1.0
06.13.20.22.01.977	 Left: 1.0 Right: 1.0
06.13.20.22.02.227	 Left: 1.0 Right: 1.0
06.13.20.22.02.477	 Left: 1.0 Right: 1.0
06.13.20.22.02.728	 Left: 1.0 Right: 1.0
06.13.20.22.02.978	 Left: 1.0 Right: 1.0
06.13.20.22.03.228	 Left: 1.0 Right: 1.0
06.13.20.22.03.479	 Left: 1.0 Right: 1.0
06.13.20.22.03.729	 Left: 1.0 Right: 1.0
06.13.20.22.03.980	 Left: 1.0 Right: 1.0
06.13.20.22.04.232	 Left: 1.0 Right: 1.0
06.13.20.22.04.480	 Left: 1.0 Right: 1.0
06.13.20.22.04.731	 Left: 1.0 Right: 1.0
06.13.20.22.04.982	 Left: 1.0 Right: 1.0
06.13.20.22.05.232	 Left: 1.0 Right: 1.0
06.13.20.22.05.483	 Left: 1.0 Right: 1.0
06.13.20.22.05.734	 Left: 1.0 Right: 1.0
06.13.20.22.05.985	 Left: 1.0 Right: 1.0
06.13.20.22.06.236	 Left: 1.0 Right: 1.0
06.13.20.22.06.487	 Left: 1.0 Right: 1.0
06.13.20.22.06.736	 Left: 1.0 Right: 1.0
06.13.20.22.06.989	 Left: 1.0 Right: 1.0
06.13.20.22.07.237	 Left: 1.0 Right: 1.0
06.13.20.22.07.488	 Left: 1.0 Right: 1.0
06.13.20.22.07.738	 Left: 1.0 Right: 1.0
06.13.20.22.07.989	 Left: 1.0 Right: 1.0
06.13.20.22.08.240	 Left: 1.0 Right: 3.0
06.13.20.22.08.490	 Left: 1.0 Right: 3.0
06.13.20.22.08.741	 Left: 1.0 Right: 3.0
06.13.20.22.08.993	 Left: 1.0 Right: 3.0
06.13.20.22.09.241	 Left: 1.0 Right: 3.0
06.13.20.22.09.491	 Left: 1.0 Right: 3.0
06.13.20.22.09.742	 Left: 1.0 Right: 3.0
06.13.20.22.09.992	 Left: 1.0 Right: 3.0
06.13.20.22.10.243	 Left: 1.0 Right: 3.0
06.13.20.22.10.494	 Left: 1.0 Right: 3.0
06.13.20.22.10.745	 Left: 1.0 Right: 3.0
06.13.20.22.10.997	 Left: 1.0 Right: 3.0
06.13.20.22.11.249	 Left: 1.0 Right: 3.0
06.13.20.22.11.499	 Left: 1.0 Right: 3.0
06.13.20.22.11.747	 Left: 1.0 Right: 3.0
06.13.20.22.11.998	 Left: 1.0 Right: 3.0
06.13.20.22.12.248	 Left: 1.0 Right: 3.0
06.13.20.22.12.499	 Left: 1.0 Right: 3.0
06.13.20.22.12.749	 Left: 1.0 Right: 3.0
06.13.20.22.13.000	 Left: 1.0 Right: 0.0
06.13.20.22.13.251	 Left: 1.0 Right: 0.0
06.13.20.22.13.504	 Left: 1.0 Right: 3.0
06.13.20.22.13.751	 Left: 1.0 Right: 3.0
06.13.20.22.14.001	 Left: 1.0 Right: 3.0
06.13.20.22.14.252	 Left: 1.0 Right: 3.0
06.13.20.22.14.502	 Left: 1.0 Right: 3.0
06.13.20.22.14.753	 Left: 1.0 Right: 3.0
06.13.20.22.15.002	 Left: 1.0 Right: 3.0
06.13.20.22.15.254	 Left: 1.0 Right: 3.0
06.13.20.22.15.506	 Left: 1.0 Right: 3.0
06.13.20.22.15.754	 Left: 1.0 Right: 3.0
06.13.20.22.16.004	 Left: 1.0 Right: 3.0
06.13.20.22.16.255	 Left: 1.0 Right: 4.0
06.13.20.22.16.506	 Left: 1.0 Right: 0.0
06.13.20.22.16.757	 Left: 1.0 Right: 1.0
06.13.20.22.17.008	 Left: 1.0 Right: 1.0
06.13.20.22.17.259	 Left: 1.0 Right: 1.0
06.13.20.22.17.509	 Left: 1.0 Right: 1.0
06.13.20.22.17.761	 Left: 1.0 Right: 1.0
06.13.20.22.18.014	 Left: 1.0 Right: 1.0
06.13.20.22.18.260	 Left: 1.0 Right: 1.0
06.13.20.22.18.510	 Left: 1.0 Right: 1.0
06.13.20.22.18.761	 Left: 1.0 Right: 1.0
06.13.20.22.19.011	 Left: 1.0 Right: 1.0
06.13.20.22.19.261	 Left: 1.0 Right: 1.0
06.13.20.22.19.513	 Left: 1.0 Right: 1.0
06.13.20.22.19.764	 Left: 1.0 Right: 1.0
06.13.20.22.20.016	 Left: 1.0 Right: 1.0
06.13.20.22.20.264	 Left: 1.0 Right: 4.0
06.13.20.22.20.514	 Left: 1.0 Right: 4.0
06.13.20.22.20.764	 Left: 1.0 Right: 4.0
06.13.20.22.21.014	 Left: 1.0 Right: 4.0
06.13.20.22.21.265	 Left: 1.0 Right: 4.0
06.13.20.22.21.515	 Left: 1.0 Right: 0.0
06.13.20.22.21.766	 Left: 1.0 Right: 0.0
06.13.20.22.22.018	 Left: 1.0 Right: 0.0
06.13.20.22.22.266	 Left: 1.0 Right: 4.0
06.13.20.22.22.517	 Left: 1.0 Right: 0.0
06.13.20.22.22.768	 Left: 1.0 Right: 4.0
06.13.20.22.23.018	 Left: 1.0 Right: 0.0
06.13.20.22.23.268	 Left: 1.0 Right: 0.0
06.13.20.22.23.520	 Left: 1.0 Right: 4.0
06.13.20.22.23.770	 Left: 1.0 Right: 4.0
06.13.20.22.24.023	 Left: 1.0 Right: 4.0
06.13.20.22.24.270	 Left: 1.0 Right: 4.0
06.13.20.22.24.520	 Left: 1.0 Right: 4.0
06.13.20.22.24.770	 Left: 1.0 Right: 4.0
06.13.20.22.25.021	 Left: 1.0 Right: 4.0
06.13.20.22.25.271	 Left: 1.0 Right: 4.0
06.13.20.22.25.523	 Left: 1.0 Right: 4.0
06.13.20.22.25.775	 Left: 1.0 Right: 0.0
06.13.20.22.26.025	 Left: 1.0 Right: 0.0
06.13.20.22.26.273	 Left: 1.0 Right: 4.0
06.13.20.22.26.523	 Left: 1.0 Right: 4.0
06.13.20.22.26.774	 Left: 1.0 Right: 4.0
06.13.20.22.27.025	 Left: 1.0 Right: 4.0
06.13.20.22.27.276	 Left: 1.0 Right: 4.0
06.13.20.22.27.527	 Left: 1.0 Right: 4.0
06.13.20.22.27.778	 Left: 1.0 Right: 4.0
06.13.20.22.28.028	 Left: 1.0 Right: 4.0
06.13.20.22.28.280	 Left: 1.0 Right: 4.0
06.13.20.22.28.531	 Left: 1.0 Right: 4.0
