06.10.16.04.44.134	 Left: -1.0 Right: -1.0
06.10.16.08.44.830	 Left: 1.0 Right: 1.0
06.10.16.08.45.080	 Left: 1.0 Right: 1.0
06.10.16.08.45.330	 Left: 1.0 Right: 1.0
06.10.16.08.45.581	 Left: 1.0 Right: 1.0
06.10.16.08.45.831	 Left: 1.0 Right: 1.0
06.10.16.08.46.081	 Left: 1.0 Right: 1.0
06.10.16.08.46.332	 Left: 1.0 Right: 1.0
06.10.16.08.46.582	 Left: 1.0 Right: 1.0
06.10.16.08.46.832	 Left: 1.0 Right: 1.0
06.10.16.08.47.082	 Left: 1.0 Right: 1.0
06.10.16.08.47.333	 Left: 1.0 Right: 1.0
06.10.16.08.47.583	 Left: 1.0 Right: 1.0
06.10.16.08.47.834	 Left: 1.0 Right: 1.0
06.10.16.08.48.084	 Left: 1.0 Right: 1.0
06.10.16.08.48.334	 Left: 1.0 Right: 1.0
06.10.16.08.48.584	 Left: 1.0 Right: 1.0
06.10.16.08.48.834	 Left: 1.0 Right: 1.0
06.10.16.08.49.084	 Left: 1.0 Right: 1.0
06.10.16.08.49.335	 Left: 1.0 Right: 1.0
06.10.16.08.49.585	 Left: 1.0 Right: 1.0
06.10.16.08.49.835	 Left: 1.0 Right: 1.0
06.10.16.08.50.085	 Left: 1.0 Right: 1.0
06.10.16.08.50.335	 Left: 1.0 Right: 1.0
06.10.16.08.50.586	 Left: 1.0 Right: 1.0
06.10.16.08.50.836	 Left: 1.0 Right: 1.0
06.10.16.08.51.086	 Left: 1.0 Right: 1.0
06.10.16.08.51.336	 Left: 1.0 Right: 1.0
06.10.16.08.51.586	 Left: 1.0 Right: 1.0
06.10.16.08.51.837	 Left: 1.0 Right: 1.0
06.10.16.08.52.087	 Left: 1.0 Right: 1.0
06.10.16.08.52.337	 Left: 1.0 Right: 1.0
06.10.16.08.52.588	 Left: 1.0 Right: 1.0
06.10.16.08.52.838	 Left: 1.0 Right: 1.0
06.10.16.08.53.088	 Left: 1.0 Right: 1.0
06.10.16.08.53.338	 Left: 1.0 Right: 1.0
06.10.16.08.53.588	 Left: 1.0 Right: 1.0
06.10.16.08.53.839	 Left: 1.0 Right: 1.0
06.10.16.08.54.089	 Left: 1.0 Right: 1.0
06.10.16.08.54.339	 Left: 1.0 Right: 1.0
06.10.16.08.54.590	 Left: 1.0 Right: 1.0
06.10.16.08.54.840	 Left: 1.0 Right: 1.0
06.10.16.08.55.091	 Left: 1.0 Right: 1.0
06.10.16.08.55.341	 Left: 1.0 Right: 1.0
06.10.16.08.55.591	 Left: 1.0 Right: 1.0
06.10.16.08.55.842	 Left: 1.0 Right: 4.0
06.10.16.08.56.092	 Left: 1.0 Right: 4.0
06.10.16.08.56.342	 Left: 1.0 Right: 4.0
06.10.16.08.56.592	 Left: 1.0 Right: 4.0
06.10.16.08.56.842	 Left: 1.0 Right: 4.0
06.10.16.08.57.093	 Left: 1.0 Right: 4.0
06.10.16.08.57.343	 Left: 1.0 Right: 4.0
06.10.16.08.57.593	 Left: 1.0 Right: 4.0
06.10.16.08.57.843	 Left: 1.0 Right: 4.0
06.10.16.08.58.093	 Left: 1.0 Right: 4.0
06.10.16.08.58.343	 Left: 1.0 Right: 0.0
06.10.16.08.58.594	 Left: 1.0 Right: 0.0
06.10.16.08.58.844	 Left: 1.0 Right: 4.0
06.10.16.08.59.094	 Left: 1.0 Right: 4.0
06.10.16.08.59.344	 Left: 1.0 Right: 4.0
06.10.16.08.59.594	 Left: 1.0 Right: 4.0
06.10.16.08.59.845	 Left: 1.0 Right: 4.0
06.10.16.09.00.095	 Left: 1.0 Right: 4.0
06.10.16.09.00.345	 Left: 1.0 Right: 4.0
06.10.16.09.00.595	 Left: 1.0 Right: 4.0
06.10.16.09.00.845	 Left: 1.0 Right: 4.0
06.10.16.09.01.096	 Left: 1.0 Right: 0.0
06.10.16.09.01.346	 Left: 1.0 Right: 1.0
06.10.16.09.01.597	 Left: 1.0 Right: 1.0
06.10.16.09.01.847	 Left: 1.0 Right: 1.0
06.10.16.09.02.097	 Left: 1.0 Right: 1.0
06.10.16.09.02.348	 Left: 1.0 Right: 1.0
06.10.16.09.02.598	 Left: 0.0 Right: 1.0
06.10.16.09.02.848	 Left: 2.0 Right: 1.0
06.10.16.09.03.099	 Left: 2.0 Right: 1.0
06.10.16.09.03.349	 Left: 1.0 Right: 1.0
06.10.16.09.03.599	 Left: 1.0 Right: 1.0
06.10.16.09.03.849	 Left: 1.0 Right: 1.0
06.10.16.09.04.099	 Left: 1.0 Right: 1.0
06.10.16.09.04.350	 Left: 1.0 Right: 1.0
06.10.16.09.04.600	 Left: 1.0 Right: 1.0
06.10.16.09.04.850	 Left: 1.0 Right: 1.0
06.10.16.09.05.100	 Left: 1.0 Right: 1.0
06.10.16.09.05.350	 Left: 1.0 Right: 1.0
06.10.16.09.05.600	 Left: 1.0 Right: 1.0
06.10.16.09.05.851	 Left: 1.0 Right: 1.0
06.10.16.09.06.101	 Left: 1.0 Right: 1.0
06.10.16.09.06.351	 Left: 1.0 Right: 1.0
06.10.16.09.06.601	 Left: 1.0 Right: 1.0
06.10.16.09.06.851	 Left: 1.0 Right: 1.0
06.10.16.09.07.102	 Left: 1.0 Right: 1.0
06.10.16.09.07.352	 Left: 1.0 Right: 1.0
06.10.16.09.07.603	 Left: 1.0 Right: 1.0
06.10.16.09.07.854	 Left: 1.0 Right: 1.0
06.10.16.09.08.104	 Left: 1.0 Right: 1.0
06.10.16.09.08.354	 Left: 1.0 Right: 1.0
06.10.16.09.08.605	 Left: 1.0 Right: 1.0
06.10.16.09.08.855	 Left: 1.0 Right: 1.0
06.10.16.09.09.105	 Left: 1.0 Right: 1.0
06.10.16.09.09.355	 Left: 1.0 Right: 1.0
06.10.16.09.09.605	 Left: 1.0 Right: 1.0
06.10.16.09.09.856	 Left: 1.0 Right: 1.0
06.10.16.09.10.106	 Left: 1.0 Right: 1.0
06.10.16.09.10.356	 Left: 1.0 Right: 1.0
06.10.16.09.10.606	 Left: 1.0 Right: 1.0
06.10.16.09.10.856	 Left: 1.0 Right: 1.0
06.10.16.09.11.106	 Left: 1.0 Right: 1.0
06.10.16.09.11.357	 Left: 1.0 Right: 1.0
06.10.16.09.11.607	 Left: 1.0 Right: 1.0
06.10.16.09.11.857	 Left: 1.0 Right: 1.0
06.10.16.09.12.107	 Left: 1.0 Right: 1.0
06.10.16.09.12.357	 Left: 1.0 Right: 1.0
06.10.16.09.12.608	 Left: 1.0 Right: 1.0
06.10.16.09.12.858	 Left: 1.0 Right: 1.0
06.10.16.09.13.108	 Left: 1.0 Right: 1.0
06.10.16.09.13.358	 Left: 1.0 Right: 1.0
06.10.16.09.13.608	 Left: 1.0 Right: 1.0
06.10.16.09.13.859	 Left: 1.0 Right: 1.0
06.10.16.09.14.109	 Left: 1.0 Right: 1.0
06.10.16.09.14.359	 Left: 1.0 Right: 1.0
06.10.16.09.14.610	 Left: 1.0 Right: 1.0
06.10.16.09.14.861	 Left: 1.0 Right: 1.0
06.10.16.09.15.111	 Left: 1.0 Right: 0.0
06.10.16.09.15.361	 Left: 1.0 Right: 4.0
06.10.16.09.15.612	 Left: 1.0 Right: 4.0
06.10.16.09.15.862	 Left: 1.0 Right: 4.0
06.10.16.09.16.112	 Left: 1.0 Right: 4.0
06.10.16.09.16.362	 Left: 1.0 Right: 4.0
06.10.16.09.16.612	 Left: 1.0 Right: 4.0
06.10.16.09.16.863	 Left: 1.0 Right: 0.0
06.10.16.09.17.113	 Left: 1.0 Right: 4.0
06.10.16.09.17.363	 Left: 1.0 Right: 4.0
06.10.16.09.17.613	 Left: 1.0 Right: 4.0
06.10.16.09.17.864	 Left: 1.0 Right: 4.0
06.10.16.09.18.114	 Left: 1.0 Right: 4.0
06.10.16.09.18.364	 Left: 1.0 Right: 4.0
06.10.16.09.18.614	 Left: 1.0 Right: 4.0
06.10.16.09.18.865	 Left: 1.0 Right: 0.0
06.10.16.09.19.115	 Left: 1.0 Right: 3.0
06.10.16.09.19.366	 Left: 1.0 Right: 3.0
06.10.16.09.19.616	 Left: 1.0 Right: 1.0
06.10.16.09.19.866	 Left: 1.0 Right: 1.0
06.10.16.09.20.117	 Left: 1.0 Right: 1.0
06.10.16.09.20.367	 Left: 1.0 Right: 1.0
06.10.16.09.20.617	 Left: 1.0 Right: 1.0
06.10.16.09.20.868	 Left: 1.0 Right: 1.0
06.10.16.09.21.118	 Left: 1.0 Right: 4.0
06.10.16.09.21.368	 Left: 1.0 Right: 4.0
06.10.16.09.21.618	 Left: 1.0 Right: 0.0
06.10.16.09.21.868	 Left: 1.0 Right: 1.0
06.10.16.09.22.118	 Left: 1.0 Right: 1.0
06.10.16.09.22.369	 Left: 1.0 Right: 3.0
06.10.16.09.22.619	 Left: 1.0 Right: 3.0
06.10.16.09.22.869	 Left: 1.0 Right: 3.0
06.10.16.09.23.119	 Left: 1.0 Right: 3.0
06.10.16.09.23.369	 Left: 1.0 Right: 3.0
06.10.16.09.23.620	 Left: 1.0 Right: 3.0
06.10.16.09.23.870	 Left: 1.0 Right: 3.0
06.10.16.09.24.120	 Left: 1.0 Right: 3.0
06.10.16.09.24.370	 Left: 1.0 Right: 3.0
06.10.16.09.24.620	 Left: 1.0 Right: 3.0
06.10.16.09.24.870	 Left: 1.0 Right: 3.0
06.10.16.09.25.121	 Left: 1.0 Right: 3.0
06.10.16.09.25.372	 Left: 1.0 Right: 3.0
06.10.16.09.25.622	 Left: 1.0 Right: 3.0
06.10.16.09.25.872	 Left: 1.0 Right: 3.0
06.10.16.09.26.122	 Left: 1.0 Right: 3.0
06.10.16.09.26.373	 Left: 1.0 Right: 3.0
06.10.16.09.26.623	 Left: 1.0 Right: 3.0
06.10.16.09.26.873	 Left: 1.0 Right: 3.0
06.10.16.09.27.123	 Left: 1.0 Right: 3.0
06.10.16.09.27.373	 Left: 1.0 Right: 3.0
06.10.16.09.27.623	 Left: 1.0 Right: 3.0
06.10.16.09.27.874	 Left: 1.0 Right: 3.0
06.10.16.09.28.124	 Left: 1.0 Right: 3.0
06.10.16.09.28.374	 Left: 1.0 Right: 3.0
06.10.16.09.28.624	 Left: 1.0 Right: 3.0
06.10.16.09.28.874	 Left: 1.0 Right: 3.0
06.10.16.09.29.125	 Left: 1.0 Right: 0.0
06.10.16.09.29.375	 Left: 1.0 Right: 0.0
06.10.16.09.29.625	 Left: 1.0 Right: 1.0
06.10.16.09.29.876	 Left: 1.0 Right: 1.0
06.10.16.09.30.126	 Left: 1.0 Right: 1.0
06.10.16.09.30.377	 Left: 1.0 Right: 1.0
06.10.16.09.30.627	 Left: 1.0 Right: 1.0
06.10.16.09.30.877	 Left: 1.0 Right: 1.0
06.10.16.09.31.127	 Left: 1.0 Right: 1.0
06.10.16.09.31.377	 Left: 1.0 Right: 1.0
06.10.16.09.31.628	 Left: 1.0 Right: 1.0
06.10.16.09.31.878	 Left: 1.0 Right: 1.0
06.10.16.09.32.129	 Left: 1.0 Right: 1.0
06.10.16.09.32.379	 Left: 1.0 Right: 1.0
06.10.16.09.32.629	 Left: 1.0 Right: 1.0
06.10.16.09.32.879	 Left: 1.0 Right: 1.0
06.10.16.09.33.130	 Left: 1.0 Right: 1.0
06.10.16.09.33.380	 Left: 1.0 Right: 1.0
06.10.16.09.33.630	 Left: 1.0 Right: 0.0
06.10.16.09.33.881	 Left: 1.0 Right: 4.0
06.10.16.09.34.131	 Left: 1.0 Right: 0.0
06.10.16.09.34.381	 Left: 1.0 Right: 0.0
06.10.16.09.34.631	 Left: 1.0 Right: 3.0
06.10.16.09.34.881	 Left: 1.0 Right: 3.0
06.10.16.09.35.131	 Left: 1.0 Right: 3.0
06.10.16.09.35.382	 Left: 1.0 Right: 0.0
06.10.16.09.35.632	 Left: 1.0 Right: 0.0
06.10.16.09.35.882	 Left: 1.0 Right: 4.0
06.10.16.09.36.133	 Left: 1.0 Right: 4.0
06.10.16.09.36.383	 Left: 1.0 Right: 4.0
06.10.16.09.36.633	 Left: 1.0 Right: 4.0
06.10.16.09.36.883	 Left: 1.0 Right: 4.0
06.10.16.09.37.133	 Left: 1.0 Right: 4.0
06.10.16.09.37.384	 Left: 1.0 Right: 4.0
06.10.16.09.37.634	 Left: 1.0 Right: 4.0
06.10.16.09.37.884	 Left: 1.0 Right: 4.0
06.10.16.09.38.135	 Left: 1.0 Right: 4.0
06.10.16.09.38.385	 Left: 1.0 Right: 4.0
06.10.16.09.38.635	 Left: 1.0 Right: 4.0
06.10.16.09.38.886	 Left: 1.0 Right: 4.0
06.10.16.09.39.136	 Left: 1.0 Right: 4.0
06.10.16.09.39.386	 Left: 1.0 Right: 4.0
06.10.16.09.39.636	 Left: 1.0 Right: 4.0
06.10.16.09.39.887	 Left: 1.0 Right: 4.0
06.10.16.09.40.138	 Left: 1.0 Right: 4.0
06.10.16.09.40.388	 Left: 1.0 Right: 4.0
06.10.16.09.40.639	 Left: 1.0 Right: 4.0
06.10.16.09.40.889	 Left: 1.0 Right: 4.0
06.10.16.09.41.139	 Left: 1.0 Right: 4.0
06.10.16.09.41.389	 Left: 1.0 Right: 4.0
06.10.16.09.41.645	 Left: 1.0 Right: 4.0
06.10.16.09.41.889	 Left: 1.0 Right: 0.0
06.10.16.09.42.140	 Left: 1.0 Right: 0.0
06.10.16.09.42.390	 Left: 1.0 Right: 4.0
06.10.16.09.42.640	 Left: 1.0 Right: 3.0
06.10.16.09.42.891	 Left: 1.0 Right: 1.0
06.10.16.09.43.141	 Left: 1.0 Right: 1.0
06.10.16.09.43.391	 Left: 1.0 Right: 1.0
06.10.16.09.43.641	 Left: 1.0 Right: 1.0
06.10.16.09.43.891	 Left: 1.0 Right: 1.0
06.10.16.09.44.142	 Left: 1.0 Right: 1.0
06.10.16.09.44.392	 Left: 1.0 Right: 1.0
06.10.16.09.44.642	 Left: 1.0 Right: 0.0
06.10.16.09.44.892	 Left: 1.0 Right: 3.0
06.10.16.09.45.142	 Left: 1.0 Right: 3.0
06.10.16.09.45.392	 Left: 1.0 Right: 3.0
06.10.16.09.45.643	 Left: 1.0 Right: 3.0
06.10.16.09.45.893	 Left: 1.0 Right: 3.0
06.10.16.09.46.143	 Left: 1.0 Right: 3.0
06.10.16.09.46.395	 Left: 1.0 Right: 3.0
06.10.16.09.46.645	 Left: 1.0 Right: 3.0
06.10.16.09.46.895	 Left: 1.0 Right: 3.0
06.10.16.09.47.145	 Left: 1.0 Right: 3.0
06.10.16.09.47.395	 Left: 1.0 Right: 3.0
06.10.16.09.47.646	 Left: 1.0 Right: 3.0
06.10.16.09.47.896	 Left: 1.0 Right: 3.0
06.10.16.09.48.146	 Left: 1.0 Right: 0.0
06.10.16.09.48.397	 Left: 1.0 Right: 1.0
06.10.16.09.48.647	 Left: 1.0 Right: 1.0
06.10.16.09.48.897	 Left: 1.0 Right: 1.0
06.10.16.09.49.148	 Left: 1.0 Right: 1.0
06.10.16.09.49.398	 Left: 1.0 Right: 1.0
06.10.16.09.49.648	 Left: 1.0 Right: 1.0
06.10.16.09.49.898	 Left: 1.0 Right: 1.0
06.10.16.09.50.148	 Left: 1.0 Right: 1.0
06.10.16.09.50.399	 Left: 1.0 Right: 1.0
06.10.16.09.50.649	 Left: 1.0 Right: 1.0
06.10.16.09.50.899	 Left: 1.0 Right: 1.0
06.10.16.09.51.149	 Left: 1.0 Right: 1.0
06.10.16.09.51.399	 Left: 1.0 Right: 1.0
06.10.16.09.51.649	 Left: 1.0 Right: 1.0
06.10.16.09.51.900	 Left: 1.0 Right: 1.0
06.10.16.09.52.150	 Left: 1.0 Right: 1.0
06.10.16.09.52.400	 Left: 1.0 Right: 1.0
06.10.16.09.52.650	 Left: 1.0 Right: 1.0
06.10.16.09.52.900	 Left: 1.0 Right: 1.0
06.10.16.09.53.151	 Left: 1.0 Right: 1.0
06.10.16.09.53.401	 Left: 1.0 Right: 1.0
06.10.16.09.53.651	 Left: 1.0 Right: 1.0
06.10.16.09.53.901	 Left: 1.0 Right: 1.0
06.10.16.09.54.152	 Left: 1.0 Right: 1.0
06.10.16.09.54.402	 Left: 1.0 Right: 1.0
06.10.16.09.54.652	 Left: 1.0 Right: 1.0
06.10.16.09.54.903	 Left: 1.0 Right: 1.0
06.10.16.09.55.153	 Left: 1.0 Right: 1.0
06.10.16.09.55.404	 Left: 1.0 Right: 1.0
06.10.16.09.55.654	 Left: 1.0 Right: 1.0
06.10.16.09.55.904	 Left: 1.0 Right: 1.0
06.10.16.09.56.154	 Left: 1.0 Right: 1.0
06.10.16.09.56.404	 Left: 1.0 Right: 1.0
06.10.16.09.56.655	 Left: 1.0 Right: 1.0
06.10.16.09.56.905	 Left: 1.0 Right: 1.0
06.10.16.09.57.155	 Left: 1.0 Right: 1.0
06.10.16.09.57.405	 Left: 1.0 Right: 1.0
06.10.16.09.57.656	 Left: 1.0 Right: 1.0
06.10.16.09.57.906	 Left: 1.0 Right: 1.0
06.10.16.09.58.156	 Left: 1.0 Right: 1.0
06.10.16.09.58.407	 Left: 1.0 Right: 1.0
06.10.16.09.58.657	 Left: 1.0 Right: 1.0
06.10.16.09.58.907	 Left: 2.0 Right: 1.0
06.10.16.09.59.157	 Left: 2.0 Right: 1.0
06.10.16.09.59.408	 Left: 2.0 Right: 1.0
06.10.16.09.59.658	 Left: 2.0 Right: 1.0
06.10.16.09.59.909	 Left: 2.0 Right: 1.0
06.10.16.10.00.159	 Left: 2.0 Right: 1.0
06.10.16.10.00.409	 Left: 2.0 Right: 1.0
06.10.16.10.00.660	 Left: 2.0 Right: 1.0
06.10.16.10.00.910	 Left: 2.0 Right: 1.0
06.10.16.10.01.160	 Left: 2.0 Right: 1.0
06.10.16.10.01.410	 Left: 2.0 Right: 1.0
06.10.16.10.01.660	 Left: 2.0 Right: 1.0
06.10.16.10.01.911	 Left: 2.0 Right: 1.0
06.10.16.10.02.161	 Left: 2.0 Right: 1.0
06.10.16.10.02.411	 Left: 2.0 Right: 1.0
06.10.16.10.02.662	 Left: 2.0 Right: 1.0
06.10.16.10.02.912	 Left: 2.0 Right: 1.0
06.10.16.10.03.162	 Left: 2.0 Right: 1.0
06.10.16.10.03.413	 Left: 2.0 Right: 1.0
06.10.16.10.03.663	 Left: 2.0 Right: 1.0
06.10.16.10.03.913	 Left: 2.0 Right: 1.0
06.10.16.10.04.163	 Left: 2.0 Right: 1.0
06.10.16.10.04.413	 Left: 2.0 Right: 1.0
06.10.16.10.04.664	 Left: 2.0 Right: 1.0
06.10.16.10.04.914	 Left: 2.0 Right: 1.0
06.10.16.10.05.164	 Left: 2.0 Right: 1.0
06.10.16.10.05.415	 Left: 2.0 Right: 1.0
06.10.16.10.05.665	 Left: 2.0 Right: 1.0
06.10.16.10.05.915	 Left: 1.0 Right: 1.0
06.10.16.10.06.165	 Left: 1.0 Right: 1.0
06.10.16.10.06.415	 Left: 1.0 Right: 1.0
06.10.16.10.06.666	 Left: 1.0 Right: 1.0
06.10.16.10.06.916	 Left: 1.0 Right: 1.0
06.10.16.10.07.166	 Left: 1.0 Right: 1.0
06.10.16.10.07.417	 Left: 1.0 Right: 1.0
06.10.16.10.07.667	 Left: 1.0 Right: 1.0
06.10.16.10.07.917	 Left: -1.0 Right: 2.0
06.10.16.10.08.168	 Left: -1.0 Right: 2.0
06.10.16.10.08.418	 Left: -1.0 Right: 2.0
06.10.16.10.08.668	 Left: -1.0 Right: 2.0
06.10.16.10.08.919	 Left: -1.0 Right: 2.0
06.10.16.10.09.169	 Left: -1.0 Right: 2.0
06.10.16.10.09.420	 Left: -1.0 Right: 2.0
06.10.16.10.09.670	 Left: -1.0 Right: 2.0
06.10.16.10.09.920	 Left: -1.0 Right: 2.0
06.10.16.10.10.170	 Left: -1.0 Right: 2.0
06.10.16.10.10.420	 Left: -1.0 Right: 2.0
06.10.16.10.10.670	 Left: -1.0 Right: 2.0
06.10.16.10.10.921	 Left: -1.0 Right: 2.0
06.10.16.10.11.171	 Left: -1.0 Right: 2.0
06.10.16.10.11.421	 Left: -1.0 Right: 2.0
06.10.16.10.11.671	 Left: -1.0 Right: 2.0
06.10.16.10.11.921	 Left: -1.0 Right: 2.0
06.10.16.10.12.172	 Left: -1.0 Right: 2.0
06.10.16.10.12.422	 Left: -1.0 Right: 2.0
06.10.16.10.12.672	 Left: -1.0 Right: 2.0
06.10.16.10.12.923	 Left: -1.0 Right: 2.0
06.10.16.10.13.173	 Left: -1.0 Right: 2.0
06.10.16.10.13.423	 Left: -1.0 Right: 2.0
06.10.16.10.13.673	 Left: -1.0 Right: 2.0
06.10.16.10.13.923	 Left: -1.0 Right: 2.0
06.10.16.10.14.174	 Left: -1.0 Right: 2.0
06.10.16.10.14.424	 Left: -1.0 Right: 2.0
06.10.16.10.14.674	 Left: -1.0 Right: 2.0
06.10.16.10.14.924	 Left: -1.0 Right: 2.0
06.10.16.10.15.174	 Left: -1.0 Right: 2.0
06.10.16.10.15.424	 Left: -1.0 Right: 2.0
06.10.16.10.15.675	 Left: -1.0 Right: 2.0
06.10.16.10.15.925	 Left: -1.0 Right: 2.0
06.10.16.10.16.176	 Left: -1.0 Right: 2.0
06.10.16.10.16.426	 Left: -1.0 Right: 2.0
06.10.16.10.16.677	 Left: -1.0 Right: 0.0
06.10.16.10.16.927	 Left: -1.0 Right: 0.0
06.10.16.10.17.178	 Left: -1.0 Right: 1.0
06.10.16.10.17.428	 Left: -1.0 Right: 1.0
06.10.16.10.17.678	 Left: -1.0 Right: 1.0
06.10.16.10.17.929	 Left: -1.0 Right: 1.0
06.10.16.10.18.179	 Left: -1.0 Right: 1.0
06.10.16.10.18.429	 Left: -1.0 Right: 1.0
06.10.16.10.18.679	 Left: 1.0 Right: 4.0
06.10.16.10.18.930	 Left: 1.0 Right: 4.0
06.10.16.10.19.180	 Left: 1.0 Right: 4.0
06.10.16.10.19.430	 Left: 1.0 Right: 4.0
06.10.16.10.19.681	 Left: 1.0 Right: 4.0
06.10.16.10.19.931	 Left: 1.0 Right: 4.0
06.10.16.10.20.181	 Left: 1.0 Right: 4.0
06.10.16.10.20.431	 Left: 1.0 Right: 0.0
06.10.16.10.20.681	 Left: 1.0 Right: 0.0
06.10.16.10.20.931	 Left: 1.0 Right: 0.0
06.10.16.10.21.182	 Left: 1.0 Right: 4.0
06.10.16.10.21.432	 Left: 1.0 Right: 4.0
06.10.16.10.21.682	 Left: 1.0 Right: 4.0
06.10.16.10.21.932	 Left: 1.0 Right: 4.0
06.10.16.10.22.182	 Left: 1.0 Right: 4.0
06.10.16.10.22.433	 Left: 1.0 Right: 4.0
06.10.16.10.22.683	 Left: 1.0 Right: 0.0
06.10.16.10.22.933	 Left: 1.0 Right: 0.0
06.10.16.10.23.184	 Left: 1.0 Right: 0.0
06.10.16.10.23.434	 Left: 1.0 Right: 0.0
06.10.16.10.23.684	 Left: 1.0 Right: 4.0
06.10.16.10.23.935	 Left: 1.0 Right: 4.0
06.10.16.10.24.185	 Left: 1.0 Right: 4.0
06.10.16.10.24.437	 Left: 1.0 Right: 0.0
06.10.16.10.24.687	 Left: 1.0 Right: 4.0
06.10.16.10.24.937	 Left: 1.0 Right: 4.0
06.10.16.10.25.188	 Left: 1.0 Right: 4.0
06.10.16.10.25.438	 Left: 1.0 Right: 4.0
06.10.16.10.25.689	 Left: 1.0 Right: 4.0
06.10.16.10.25.939	 Left: 1.0 Right: 4.0
06.10.16.10.26.189	 Left: 1.0 Right: 4.0
06.10.16.10.26.439	 Left: 1.0 Right: 3.0
06.10.16.10.26.689	 Left: 1.0 Right: 4.0
06.10.16.10.26.939	 Left: 1.0 Right: 4.0
06.10.16.10.27.190	 Left: 1.0 Right: 4.0
06.10.16.10.27.440	 Left: 1.0 Right: 4.0
06.10.16.10.27.690	 Left: 1.0 Right: 0.0
06.10.16.10.27.941	 Left: 1.0 Right: 3.0
06.10.16.10.28.191	 Left: 1.0 Right: 3.0
06.10.16.10.28.441	 Left: 1.0 Right: 3.0
06.10.16.10.28.691	 Left: 1.0 Right: 3.0
06.10.16.10.28.942	 Left: 1.0 Right: 3.0
06.10.16.10.29.192	 Left: 1.0 Right: 4.0
06.10.16.10.29.442	 Left: 1.0 Right: 4.0
06.10.16.10.29.692	 Left: 1.0 Right: 4.0
06.10.16.10.29.942	 Left: 1.0 Right: 4.0
06.10.16.10.30.192	 Left: 1.0 Right: 4.0
06.10.16.10.30.443	 Left: 1.0 Right: 4.0
06.10.16.10.30.693	 Left: 1.0 Right: 4.0
06.10.16.10.30.944	 Left: 1.0 Right: 4.0
06.10.16.10.31.194	 Left: 1.0 Right: 4.0
06.10.16.10.31.445	 Left: 1.0 Right: 4.0
06.10.16.10.31.696	 Left: 1.0 Right: 4.0
06.10.16.10.31.946	 Left: 1.0 Right: 4.0
06.10.16.10.32.196	 Left: 1.0 Right: 4.0
06.10.16.10.32.447	 Left: 1.0 Right: 4.0
06.10.16.10.32.697	 Left: 1.0 Right: 4.0
06.10.16.10.32.947	 Left: 1.0 Right: 4.0
06.10.16.10.33.198	 Left: 1.0 Right: 4.0
06.10.16.10.33.448	 Left: 1.0 Right: 4.0
06.10.16.10.33.698	 Left: 1.0 Right: 4.0
06.10.16.10.33.949	 Left: 1.0 Right: 4.0
06.10.16.10.34.199	 Left: 1.0 Right: 4.0
06.10.16.10.34.449	 Left: 1.0 Right: 4.0
06.10.16.10.34.699	 Left: 1.0 Right: 4.0
06.10.16.10.34.949	 Left: 1.0 Right: 4.0
06.10.16.10.35.200	 Left: 1.0 Right: 4.0
06.10.16.10.35.450	 Left: 1.0 Right: 4.0
06.10.16.10.35.700	 Left: 1.0 Right: 4.0
06.10.16.10.35.950	 Left: 1.0 Right: 0.0
06.10.16.10.36.200	 Left: 1.0 Right: 1.0
06.10.16.10.36.450	 Left: 1.0 Right: 1.0
06.10.16.10.36.701	 Left: 1.0 Right: 1.0
06.10.16.10.36.951	 Left: 1.0 Right: 1.0
06.10.16.10.37.201	 Left: 1.0 Right: 1.0
06.10.16.10.37.451	 Left: 1.0 Right: 1.0
06.10.16.10.37.701	 Left: 1.0 Right: 1.0
06.10.16.10.37.952	 Left: 1.0 Right: 1.0
06.10.16.10.38.202	 Left: 1.0 Right: 1.0
06.10.16.10.38.452	 Left: 1.0 Right: 1.0
06.10.16.10.38.702	 Left: 1.0 Right: 1.0
06.10.16.10.38.952	 Left: 1.0 Right: 1.0
06.10.16.10.39.202	 Left: 1.0 Right: 1.0
06.10.16.10.39.453	 Left: 1.0 Right: 1.0
06.10.16.10.39.703	 Left: 1.0 Right: 1.0
06.10.16.10.39.953	 Left: 2.0 Right: 1.0
06.10.16.10.40.203	 Left: 2.0 Right: 1.0
06.10.16.10.40.453	 Left: 2.0 Right: 1.0
06.10.16.10.40.704	 Left: 2.0 Right: 1.0
06.10.16.10.40.954	 Left: 1.0 Right: 1.0
06.10.16.10.41.204	 Left: 1.0 Right: 1.0
06.10.16.10.41.454	 Left: 1.0 Right: 1.0
06.10.16.10.41.704	 Left: 1.0 Right: 1.0
06.10.16.10.41.954	 Left: 1.0 Right: 1.0
06.10.16.10.42.205	 Left: 1.0 Right: 1.0
06.10.16.10.42.455	 Left: 1.0 Right: 1.0
06.10.16.10.42.705	 Left: 1.0 Right: 1.0
06.10.16.10.42.956	 Left: 1.0 Right: 1.0
06.10.16.10.43.206	 Left: 1.0 Right: 1.0
06.10.16.10.43.457	 Left: 1.0 Right: 1.0
06.10.16.10.43.707	 Left: 1.0 Right: 1.0
06.10.16.10.43.957	 Left: 1.0 Right: 1.0
06.10.16.10.44.208	 Left: 1.0 Right: 1.0
06.10.16.10.44.458	 Left: 1.0 Right: 1.0
06.10.16.10.44.708	 Left: 1.0 Right: 1.0
06.10.16.10.44.958	 Left: 1.0 Right: 1.0
