05.25.10.11.16.161	 Left: -1.0 Right: 1.0
05.25.10.15.16.983	 Left: 1.0 Right: 1.0
05.25.10.15.17.233	 Left: 1.0 Right: 1.0
05.25.10.15.17.484	 Left: 1.0 Right: 1.0
05.25.10.15.17.734	 Left: 1.0 Right: 1.0
05.25.10.15.17.984	 Left: 1.0 Right: 1.0
05.25.10.15.18.234	 Left: 1.0 Right: 1.0
05.25.10.15.18.484	 Left: 1.0 Right: 1.0
05.25.10.15.18.734	 Left: 1.0 Right: 1.0
05.25.10.15.18.985	 Left: 1.0 Right: 1.0
05.25.10.15.19.235	 Left: 1.0 Right: 1.0
05.25.10.15.19.485	 Left: 1.0 Right: 1.0
05.25.10.15.19.735	 Left: 1.0 Right: 1.0
05.25.10.15.19.985	 Left: 1.0 Right: 1.0
05.25.10.15.20.236	 Left: 1.0 Right: 1.0
05.25.10.15.20.486	 Left: 1.0 Right: 1.0
05.25.10.15.20.736	 Left: 1.0 Right: 1.0
05.25.10.15.20.987	 Left: 1.0 Right: 1.0
05.25.10.15.21.237	 Left: 1.0 Right: 1.0
05.25.10.15.21.488	 Left: 1.0 Right: 1.0
05.25.10.15.21.738	 Left: 1.0 Right: 1.0
05.25.10.15.21.988	 Left: 1.0 Right: 1.0
05.25.10.15.22.239	 Left: 1.0 Right: 0.0
05.25.10.15.22.489	 Left: 1.0 Right: 0.0
05.25.10.15.22.739	 Left: 1.0 Right: 0.0
05.25.10.15.22.990	 Left: 1.0 Right: 0.0
05.25.10.15.23.240	 Left: 1.0 Right: 1.0
05.25.10.15.23.490	 Left: 1.0 Right: 1.0
05.25.10.15.23.741	 Left: 1.0 Right: 1.0
05.25.10.15.23.991	 Left: 1.0 Right: 1.0
05.25.10.15.24.241	 Left: 1.0 Right: 1.0
05.25.10.15.24.492	 Left: 1.0 Right: 1.0
05.25.10.15.24.742	 Left: 1.0 Right: 1.0
05.25.10.15.24.992	 Left: 1.0 Right: 1.0
05.25.10.15.25.243	 Left: 1.0 Right: 1.0
05.25.10.15.25.493	 Left: 1.0 Right: 1.0
05.25.10.15.25.743	 Left: 1.0 Right: 1.0
05.25.10.15.25.993	 Left: 1.0 Right: 1.0
05.25.10.15.26.244	 Left: 1.0 Right: 1.0
05.25.10.15.26.494	 Left: 1.0 Right: 1.0
05.25.10.15.26.744	 Left: 1.0 Right: 1.0
05.25.10.15.26.994	 Left: 1.0 Right: 1.0
05.25.10.15.27.244	 Left: 1.0 Right: 1.0
05.25.10.15.27.494	 Left: 1.0 Right: 1.0
05.25.10.15.27.745	 Left: 1.0 Right: 1.0
05.25.10.15.27.995	 Left: 1.0 Right: 1.0
05.25.10.15.28.246	 Left: 1.0 Right: 1.0
05.25.10.15.28.496	 Left: 1.0 Right: 1.0
05.25.10.15.28.746	 Left: 1.0 Right: 1.0
05.25.10.15.28.997	 Left: 1.0 Right: 1.0
05.25.10.15.29.247	 Left: 1.0 Right: 1.0
05.25.10.15.29.498	 Left: 1.0 Right: 1.0
05.25.10.15.29.749	 Left: 1.0 Right: 1.0
05.25.10.15.29.999	 Left: 1.0 Right: 0.0
05.25.10.15.30.249	 Left: 1.0 Right: 0.0
05.25.10.15.30.500	 Left: 1.0 Right: 4.0
05.25.10.15.30.750	 Left: 1.0 Right: 4.0
05.25.10.15.31.001	 Left: 1.0 Right: 4.0
05.25.10.15.31.252	 Left: 1.0 Right: 4.0
05.25.10.15.31.503	 Left: 1.0 Right: 4.0
05.25.10.15.31.753	 Left: 1.0 Right: 4.0
05.25.10.15.32.004	 Left: 1.0 Right: 4.0
05.25.10.15.32.253	 Left: 1.0 Right: 4.0
05.25.10.15.32.505	 Left: 1.0 Right: 4.0
05.25.10.15.32.755	 Left: 1.0 Right: 4.0
05.25.10.15.33.005	 Left: 1.0 Right: 4.0
05.25.10.15.33.256	 Left: 1.0 Right: 4.0
05.25.10.15.33.507	 Left: 1.0 Right: 4.0
05.25.10.15.33.757	 Left: 1.0 Right: 4.0
05.25.10.15.34.008	 Left: 1.0 Right: 0.0
05.25.10.15.34.258	 Left: 1.0 Right: 3.0
05.25.10.15.34.508	 Left: 1.0 Right: 3.0
05.25.10.15.34.758	 Left: 1.0 Right: 3.0
05.25.10.15.35.009	 Left: 1.0 Right: 3.0
05.25.10.15.35.259	 Left: 1.0 Right: 3.0
05.25.10.15.35.509	 Left: 1.0 Right: 3.0
05.25.10.15.35.760	 Left: 1.0 Right: 3.0
05.25.10.15.36.010	 Left: 1.0 Right: 3.0
05.25.10.15.36.261	 Left: 1.0 Right: 3.0
05.25.10.15.36.512	 Left: 1.0 Right: 3.0
05.25.10.15.36.762	 Left: 1.0 Right: 3.0
05.25.10.15.37.014	 Left: 1.0 Right: 3.0
05.25.10.15.37.263	 Left: 1.0 Right: 3.0
05.25.10.15.37.514	 Left: 1.0 Right: 3.0
05.25.10.15.37.765	 Left: 1.0 Right: 3.0
05.25.10.15.38.015	 Left: 1.0 Right: 3.0
05.25.10.15.38.266	 Left: 1.0 Right: 1.0
05.25.10.15.38.517	 Left: 1.0 Right: 1.0
05.25.10.15.38.766	 Left: 1.0 Right: 1.0
05.25.10.15.39.017	 Left: 1.0 Right: 1.0
05.25.10.15.39.266	 Left: 1.0 Right: 1.0
05.25.10.15.39.516	 Left: 1.0 Right: 1.0
05.25.10.15.39.768	 Left: 1.0 Right: 1.0
05.25.10.15.40.017	 Left: 1.0 Right: 1.0
05.25.10.15.40.267	 Left: 1.0 Right: 1.0
05.25.10.15.40.518	 Left: 1.0 Right: 1.0
05.25.10.15.40.768	 Left: 1.0 Right: 1.0
05.25.10.15.41.019	 Left: 1.0 Right: 1.0
05.25.10.15.41.269	 Left: 1.0 Right: 1.0
05.25.10.15.41.519	 Left: 1.0 Right: 1.0
05.25.10.15.41.770	 Left: 1.0 Right: 1.0
05.25.10.15.42.020	 Left: 1.0 Right: 1.0
05.25.10.15.42.271	 Left: 1.0 Right: 1.0
05.25.10.15.42.522	 Left: 1.0 Right: 1.0
05.25.10.15.42.772	 Left: 1.0 Right: 1.0
05.25.10.15.43.023	 Left: 1.0 Right: 1.0
05.25.10.15.43.273	 Left: 1.0 Right: 1.0
05.25.10.15.43.523	 Left: 1.0 Right: 1.0
05.25.10.15.43.773	 Left: 1.0 Right: 1.0
05.25.10.15.44.024	 Left: 1.0 Right: 1.0
05.25.10.15.44.274	 Left: 1.0 Right: 1.0
05.25.10.15.44.524	 Left: 1.0 Right: 1.0
05.25.10.15.44.774	 Left: 1.0 Right: 1.0
05.25.10.15.45.024	 Left: 1.0 Right: 1.0
05.25.10.15.45.275	 Left: 1.0 Right: 1.0
05.25.10.15.45.525	 Left: 1.0 Right: 1.0
05.25.10.15.45.775	 Left: 1.0 Right: 1.0
05.25.10.15.46.026	 Left: 1.0 Right: 1.0
05.25.10.15.46.276	 Left: 1.0 Right: 1.0
05.25.10.15.46.527	 Left: 1.0 Right: 1.0
05.25.10.15.46.777	 Left: 1.0 Right: 1.0
05.25.10.15.47.027	 Left: 1.0 Right: 1.0
05.25.10.15.47.277	 Left: 1.0 Right: 1.0
05.25.10.15.47.527	 Left: 1.0 Right: 1.0
05.25.10.15.47.777	 Left: 1.0 Right: 1.0
05.25.10.15.48.028	 Left: 1.0 Right: 1.0
05.25.10.15.48.278	 Left: 1.0 Right: 1.0
05.25.10.15.48.528	 Left: 1.0 Right: 1.0
05.25.10.15.48.779	 Left: 1.0 Right: 1.0
05.25.10.15.49.029	 Left: 1.0 Right: 1.0
05.25.10.15.49.280	 Left: 1.0 Right: 1.0
05.25.10.15.49.530	 Left: 1.0 Right: 1.0
05.25.10.15.49.780	 Left: 1.0 Right: 1.0
05.25.10.15.50.031	 Left: 1.0 Right: 1.0
05.25.10.15.50.281	 Left: 1.0 Right: 1.0
05.25.10.15.50.531	 Left: 1.0 Right: 1.0
05.25.10.15.50.781	 Left: 1.0 Right: 1.0
05.25.10.15.51.032	 Left: 1.0 Right: 1.0
05.25.10.15.51.283	 Left: 1.0 Right: 1.0
05.25.10.15.51.534	 Left: 1.0 Right: 1.0
05.25.10.15.51.785	 Left: 1.0 Right: 1.0
05.25.10.15.52.035	 Left: 1.0 Right: 1.0
05.25.10.15.52.285	 Left: 1.0 Right: 1.0
05.25.10.15.52.535	 Left: 1.0 Right: 1.0
05.25.10.15.52.786	 Left: 1.0 Right: 1.0
05.25.10.15.53.036	 Left: 1.0 Right: 1.0
05.25.10.15.53.287	 Left: 1.0 Right: 1.0
05.25.10.15.53.537	 Left: 1.0 Right: 1.0
05.25.10.15.53.787	 Left: 1.0 Right: 1.0
05.25.10.15.54.037	 Left: 1.0 Right: 1.0
05.25.10.15.54.288	 Left: 1.0 Right: 1.0
05.25.10.15.54.539	 Left: 1.0 Right: 1.0
05.25.10.15.54.789	 Left: 1.0 Right: 1.0
05.25.10.15.55.039	 Left: 1.0 Right: 1.0
05.25.10.15.55.289	 Left: 1.0 Right: 1.0
05.25.10.15.55.540	 Left: 1.0 Right: 1.0
05.25.10.15.55.790	 Left: 1.0 Right: 1.0
05.25.10.15.56.040	 Left: 1.0 Right: 1.0
05.25.10.15.56.290	 Left: 1.0 Right: 1.0
05.25.10.15.56.541	 Left: 1.0 Right: 1.0
05.25.10.15.56.791	 Left: 1.0 Right: 1.0
05.25.10.15.57.041	 Left: 1.0 Right: 1.0
05.25.10.15.57.292	 Left: 1.0 Right: 1.0
05.25.10.15.57.542	 Left: 1.0 Right: 1.0
05.25.10.15.57.792	 Left: 1.0 Right: 1.0
05.25.10.15.58.042	 Left: 1.0 Right: 1.0
05.25.10.15.58.292	 Left: 1.0 Right: 1.0
05.25.10.15.58.543	 Left: 1.0 Right: 1.0
05.25.10.15.58.793	 Left: 1.0 Right: 1.0
05.25.10.15.59.043	 Left: 1.0 Right: 1.0
05.25.10.15.59.293	 Left: 1.0 Right: 1.0
05.25.10.15.59.544	 Left: 1.0 Right: 1.0
05.25.10.15.59.794	 Left: 1.0 Right: 1.0
05.25.10.16.00.044	 Left: 1.0 Right: 1.0
05.25.10.16.00.294	 Left: 1.0 Right: 1.0
05.25.10.16.00.544	 Left: 1.0 Right: 1.0
05.25.10.16.00.795	 Left: 1.0 Right: 1.0
05.25.10.16.01.045	 Left: 1.0 Right: 1.0
05.25.10.16.01.295	 Left: 1.0 Right: 1.0
05.25.10.16.01.545	 Left: 1.0 Right: 1.0
05.25.10.16.01.795	 Left: 1.0 Right: 1.0
05.25.10.16.02.045	 Left: 1.0 Right: 1.0
05.25.10.16.02.296	 Left: 1.0 Right: 1.0
05.25.10.16.02.546	 Left: 1.0 Right: 1.0
05.25.10.16.02.796	 Left: 1.0 Right: 1.0
05.25.10.16.03.047	 Left: 1.0 Right: 1.0
05.25.10.16.03.297	 Left: 1.0 Right: 1.0
05.25.10.16.03.547	 Left: 1.0 Right: 1.0
05.25.10.16.03.797	 Left: 1.0 Right: 1.0
05.25.10.16.04.047	 Left: 1.0 Right: 1.0
05.25.10.16.04.298	 Left: 1.0 Right: 1.0
05.25.10.16.04.548	 Left: 1.0 Right: 1.0
05.25.10.16.04.798	 Left: 1.0 Right: 1.0
05.25.10.16.05.048	 Left: 1.0 Right: 1.0
05.25.10.16.05.299	 Left: 1.0 Right: 1.0
05.25.10.16.05.550	 Left: 1.0 Right: 1.0
05.25.10.16.05.800	 Left: 1.0 Right: 1.0
05.25.10.16.06.051	 Left: 1.0 Right: 1.0
05.25.10.16.06.301	 Left: 1.0 Right: 1.0
05.25.10.16.06.551	 Left: 1.0 Right: 1.0
05.25.10.16.06.802	 Left: 1.0 Right: 1.0
05.25.10.16.07.052	 Left: 1.0 Right: 1.0
05.25.10.16.07.302	 Left: 1.0 Right: 1.0
05.25.10.16.07.553	 Left: 1.0 Right: 1.0
05.25.10.16.07.803	 Left: 1.0 Right: 1.0
05.25.10.16.08.053	 Left: -1.0 Right: 1.0
05.25.10.16.08.303	 Left: -1.0 Right: 1.0
05.25.10.16.08.553	 Left: -1.0 Right: 1.0
05.25.10.16.08.804	 Left: -1.0 Right: 1.0
05.25.10.16.09.054	 Left: -1.0 Right: 1.0
05.25.10.16.09.305	 Left: -1.0 Right: 1.0
05.25.10.16.09.555	 Left: -1.0 Right: 1.0
05.25.10.16.09.806	 Left: -1.0 Right: 1.0
05.25.10.16.10.056	 Left: -1.0 Right: 1.0
05.25.10.16.10.306	 Left: -1.0 Right: 1.0
05.25.10.16.10.556	 Left: -1.0 Right: 1.0
05.25.10.16.10.807	 Left: -1.0 Right: 1.0
05.25.10.16.11.057	 Left: -1.0 Right: 1.0
05.25.10.16.11.307	 Left: -1.0 Right: 1.0
05.25.10.16.11.557	 Left: -1.0 Right: 1.0
05.25.10.16.11.807	 Left: -1.0 Right: 1.0
05.25.10.16.12.058	 Left: -1.0 Right: 1.0
05.25.10.16.12.308	 Left: -1.0 Right: 1.0
05.25.10.16.12.558	 Left: -1.0 Right: 1.0
05.25.10.16.12.808	 Left: -1.0 Right: 1.0
05.25.10.16.13.058	 Left: -1.0 Right: 1.0
05.25.10.16.13.308	 Left: -1.0 Right: 1.0
05.25.10.16.13.559	 Left: -1.0 Right: 1.0
05.25.10.16.13.809	 Left: -1.0 Right: 1.0
05.25.10.16.14.059	 Left: 1.0 Right: 1.0
05.25.10.16.14.309	 Left: 1.0 Right: 1.0
05.25.10.16.14.559	 Left: 1.0 Right: 1.0
05.25.10.16.14.809	 Left: 1.0 Right: 1.0
05.25.10.16.15.060	 Left: 1.0 Right: 1.0
05.25.10.16.15.310	 Left: 1.0 Right: 1.0
05.25.10.16.15.561	 Left: 1.0 Right: 1.0
05.25.10.16.15.811	 Left: 1.0 Right: 1.0
05.25.10.16.16.061	 Left: 1.0 Right: 1.0
05.25.10.16.16.312	 Left: 1.0 Right: 1.0
05.25.10.16.16.562	 Left: 1.0 Right: 1.0
05.25.10.16.16.813	 Left: 1.0 Right: 1.0
05.25.10.16.17.063	 Left: 1.0 Right: 1.0
05.25.10.16.17.313	 Left: 1.0 Right: 4.0
05.25.10.16.17.564	 Left: 1.0 Right: 4.0
05.25.10.16.17.814	 Left: 1.0 Right: 4.0
05.25.10.16.18.064	 Left: 1.0 Right: 4.0
05.25.10.16.18.315	 Left: 1.0 Right: 4.0
05.25.10.16.18.565	 Left: 1.0 Right: 4.0
05.25.10.16.18.815	 Left: 1.0 Right: 4.0
05.25.10.16.19.065	 Left: 1.0 Right: 4.0
05.25.10.16.19.315	 Left: 1.0 Right: 4.0
05.25.10.16.19.566	 Left: 1.0 Right: 4.0
05.25.10.16.19.816	 Left: 1.0 Right: 4.0
05.25.10.16.20.066	 Left: 1.0 Right: 4.0
05.25.10.16.20.316	 Left: 1.0 Right: 4.0
05.25.10.16.20.566	 Left: 1.0 Right: 4.0
05.25.10.16.20.816	 Left: 1.0 Right: 4.0
05.25.10.16.21.067	 Left: 1.0 Right: 4.0
05.25.10.16.21.317	 Left: 1.0 Right: 4.0
05.25.10.16.21.567	 Left: 1.0 Right: 4.0
05.25.10.16.21.817	 Left: 1.0 Right: 4.0
05.25.10.16.22.068	 Left: 1.0 Right: 4.0
05.25.10.16.22.318	 Left: 1.0 Right: 4.0
05.25.10.16.22.569	 Left: 1.0 Right: 4.0
05.25.10.16.22.819	 Left: 1.0 Right: 4.0
05.25.10.16.23.070	 Left: 1.0 Right: 4.0
05.25.10.16.23.320	 Left: 1.0 Right: 4.0
05.25.10.16.23.570	 Left: 1.0 Right: 4.0
05.25.10.16.23.821	 Left: 1.0 Right: 4.0
05.25.10.16.24.071	 Left: 1.0 Right: 4.0
05.25.10.16.24.321	 Left: 1.0 Right: 4.0
05.25.10.16.24.571	 Left: 1.0 Right: 4.0
05.25.10.16.24.822	 Left: 1.0 Right: 4.0
05.25.10.16.25.072	 Left: 1.0 Right: 4.0
05.25.10.16.25.322	 Left: 1.0 Right: 4.0
05.25.10.16.25.572	 Left: 1.0 Right: 4.0
05.25.10.16.25.823	 Left: 1.0 Right: 0.0
05.25.10.16.26.073	 Left: 1.0 Right: 1.0
05.25.10.16.26.323	 Left: 1.0 Right: 1.0
05.25.10.16.26.574	 Left: 1.0 Right: 1.0
05.25.10.16.26.824	 Left: 1.0 Right: 1.0
05.25.10.16.27.075	 Left: 1.0 Right: 1.0
05.25.10.16.27.325	 Left: 1.0 Right: 1.0
05.25.10.16.27.575	 Left: 1.0 Right: 1.0
05.25.10.16.27.826	 Left: 1.0 Right: 1.0
05.25.10.16.28.076	 Left: 1.0 Right: 1.0
05.25.10.16.28.326	 Left: 1.0 Right: 1.0
05.25.10.16.28.577	 Left: 1.0 Right: 1.0
05.25.10.16.28.827	 Left: 1.0 Right: 1.0
05.25.10.16.29.077	 Left: 1.0 Right: 1.0
05.25.10.16.29.328	 Left: 1.0 Right: 1.0
05.25.10.16.29.578	 Left: 1.0 Right: 1.0
05.25.10.16.29.829	 Left: 1.0 Right: 1.0
05.25.10.16.30.079	 Left: 1.0 Right: 1.0
05.25.10.16.30.330	 Left: 1.0 Right: 1.0
05.25.10.16.30.580	 Left: 1.0 Right: 1.0
05.25.10.16.30.830	 Left: 1.0 Right: 1.0
05.25.10.16.31.081	 Left: 1.0 Right: 1.0
05.25.10.16.31.331	 Left: 1.0 Right: 1.0
05.25.10.16.31.581	 Left: 1.0 Right: 1.0
05.25.10.16.31.831	 Left: 1.0 Right: 1.0
05.25.10.16.32.082	 Left: 1.0 Right: 1.0
05.25.10.16.32.332	 Left: 1.0 Right: 1.0
05.25.10.16.32.582	 Left: 1.0 Right: 1.0
05.25.10.16.32.833	 Left: 1.0 Right: 1.0
05.25.10.16.33.083	 Left: 1.0 Right: 1.0
05.25.10.16.33.333	 Left: 1.0 Right: 1.0
05.25.10.16.33.583	 Left: 1.0 Right: 1.0
05.25.10.16.33.834	 Left: 1.0 Right: 1.0
05.25.10.16.34.084	 Left: 1.0 Right: 1.0
05.25.10.16.34.335	 Left: 1.0 Right: 1.0
05.25.10.16.34.586	 Left: 1.0 Right: 1.0
05.25.10.16.34.836	 Left: 1.0 Right: 1.0
05.25.10.16.35.086	 Left: 1.0 Right: 1.0
05.25.10.16.35.336	 Left: 1.0 Right: 1.0
05.25.10.16.35.587	 Left: 1.0 Right: 1.0
05.25.10.16.35.837	 Left: 1.0 Right: 1.0
05.25.10.16.36.088	 Left: 1.0 Right: 1.0
05.25.10.16.36.338	 Left: 1.0 Right: 1.0
05.25.10.16.36.588	 Left: 1.0 Right: 1.0
05.25.10.16.36.838	 Left: 1.0 Right: 1.0
05.25.10.16.37.088	 Left: 1.0 Right: 1.0
05.25.10.16.37.339	 Left: 1.0 Right: 1.0
05.25.10.16.37.589	 Left: 1.0 Right: 1.0
05.25.10.16.37.839	 Left: 1.0 Right: 1.0
05.25.10.16.38.089	 Left: 1.0 Right: 1.0
05.25.10.16.38.339	 Left: 1.0 Right: 1.0
05.25.10.16.38.589	 Left: 1.0 Right: 1.0
05.25.10.16.38.840	 Left: 1.0 Right: 1.0
05.25.10.16.39.090	 Left: 1.0 Right: 1.0
05.25.10.16.39.340	 Left: 1.0 Right: 1.0
05.25.10.16.39.590	 Left: 1.0 Right: 1.0
05.25.10.16.39.841	 Left: 1.0 Right: 1.0
05.25.10.16.40.091	 Left: 1.0 Right: 1.0
05.25.10.16.40.342	 Left: 1.0 Right: 1.0
05.25.10.16.40.592	 Left: 1.0 Right: 1.0
05.25.10.16.40.842	 Left: 1.0 Right: 1.0
05.25.10.16.41.092	 Left: 1.0 Right: 1.0
05.25.10.16.41.343	 Left: 1.0 Right: 1.0
05.25.10.16.41.593	 Left: 1.0 Right: 1.0
05.25.10.16.41.843	 Left: 1.0 Right: 1.0
05.25.10.16.42.094	 Left: 1.0 Right: 1.0
05.25.10.16.42.344	 Left: 1.0 Right: 1.0
05.25.10.16.42.594	 Left: 1.0 Right: 0.0
05.25.10.16.42.845	 Left: 1.0 Right: 0.0
05.25.10.16.43.095	 Left: 0.0 Right: 1.0
05.25.10.16.43.345	 Left: 0.0 Right: 1.0
05.25.10.16.43.595	 Left: 2.0 Right: 1.0
05.25.10.16.43.846	 Left: 2.0 Right: 1.0
05.25.10.16.44.096	 Left: 2.0 Right: 1.0
05.25.10.16.44.347	 Left: 2.0 Right: 1.0
05.25.10.16.44.598	 Left: 2.0 Right: 1.0
