06.13.20.09.27.761	 Left: -1.0 Right: -1.0
06.13.20.13.28.771	 Left: 1.0 Right: 4.0
06.13.20.13.29.022	 Left: 1.0 Right: 4.0
06.13.20.13.29.272	 Left: 1.0 Right: 4.0
06.13.20.13.29.521	 Left: 1.0 Right: 4.0
06.13.20.13.29.772	 Left: 1.0 Right: 4.0
06.13.20.13.30.022	 Left: 1.0 Right: 4.0
06.13.20.13.30.272	 Left: 1.0 Right: 4.0
06.13.20.13.30.523	 Left: 1.0 Right: 4.0
06.13.20.13.30.774	 Left: 1.0 Right: 4.0
06.13.20.13.31.024	 Left: 1.0 Right: 4.0
06.13.20.13.31.277	 Left: 1.0 Right: 4.0
06.13.20.13.31.528	 Left: 1.0 Right: 4.0
06.13.20.13.31.778	 Left: 1.0 Right: 4.0
06.13.20.13.32.026	 Left: 1.0 Right: 4.0
06.13.20.13.32.276	 Left: 1.0 Right: 4.0
06.13.20.13.32.526	 Left: 1.0 Right: 4.0
06.13.20.13.32.777	 Left: 1.0 Right: 4.0
06.13.20.13.33.027	 Left: 1.0 Right: 4.0
06.13.20.13.33.278	 Left: 1.0 Right: 4.0
06.13.20.13.33.529	 Left: 1.0 Right: 4.0
06.13.20.13.33.780	 Left: 1.0 Right: 4.0
06.13.20.13.34.029	 Left: 1.0 Right: 4.0
06.13.20.13.34.280	 Left: 1.0 Right: 4.0
06.13.20.13.34.531	 Left: 1.0 Right: 4.0
06.13.20.13.34.780	 Left: 1.0 Right: 4.0
06.13.20.13.35.031	 Left: 1.0 Right: 4.0
06.13.20.13.35.281	 Left: 1.0 Right: 4.0
06.13.20.13.35.532	 Left: 1.0 Right: 4.0
06.13.20.13.35.784	 Left: 1.0 Right: 3.0
06.13.20.13.36.033	 Left: 1.0 Right: 3.0
06.13.20.13.36.283	 Left: 1.0 Right: 3.0
06.13.20.13.36.534	 Left: 1.0 Right: 3.0
06.13.20.13.36.785	 Left: 1.0 Right: 4.0
06.13.20.13.37.036	 Left: 1.0 Right: 3.0
06.13.20.13.37.286	 Left: 1.0 Right: 3.0
06.13.20.13.37.536	 Left: 1.0 Right: 3.0
06.13.20.13.37.787	 Left: 1.0 Right: 3.0
06.13.20.13.38.039	 Left: 1.0 Right: 3.0
06.13.20.13.38.288	 Left: 1.0 Right: 3.0
06.13.20.13.38.538	 Left: 1.0 Right: 3.0
06.13.20.13.38.789	 Left: 1.0 Right: 0.0
06.13.20.13.39.039	 Left: 1.0 Right: 0.0
06.13.20.13.39.290	 Left: 1.0 Right: 0.0
06.13.20.13.39.540	 Left: 1.0 Right: 0.0
06.13.20.13.39.790	 Left: 1.0 Right: 4.0
06.13.20.13.40.042	 Left: 1.0 Right: 4.0
06.13.20.13.40.294	 Left: 1.0 Right: 4.0
06.13.20.13.40.542	 Left: 1.0 Right: 4.0
06.13.20.13.40.792	 Left: 1.0 Right: 4.0
06.13.20.13.41.042	 Left: 1.0 Right: 4.0
06.13.20.13.41.292	 Left: 1.0 Right: 4.0
06.13.20.13.41.544	 Left: 1.0 Right: 4.0
06.13.20.13.41.794	 Left: 1.0 Right: 4.0
06.13.20.13.42.045	 Left: 1.0 Right: 4.0
06.13.20.13.42.294	 Left: 1.0 Right: 4.0
06.13.20.13.42.545	 Left: 1.0 Right: 4.0
06.13.20.13.42.795	 Left: 1.0 Right: 4.0
06.13.20.13.43.046	 Left: 1.0 Right: 4.0
06.13.20.13.43.297	 Left: 1.0 Right: 4.0
06.13.20.13.43.548	 Left: 1.0 Right: 4.0
06.13.20.13.43.799	 Left: 1.0 Right: 4.0
06.13.20.13.44.049	 Left: 1.0 Right: 4.0
06.13.20.13.44.300	 Left: 1.0 Right: 4.0
06.13.20.13.44.551	 Left: 1.0 Right: 4.0
06.13.20.13.44.800	 Left: 1.0 Right: 4.0
06.13.20.13.45.052	 Left: 1.0 Right: 4.0
06.13.20.13.45.302	 Left: 1.0 Right: 4.0
06.13.20.13.45.553	 Left: 1.0 Right: 4.0
06.13.20.13.45.803	 Left: 1.0 Right: 4.0
06.13.20.13.46.054	 Left: 1.0 Right: 4.0
06.13.20.13.46.304	 Left: 1.0 Right: 4.0
06.13.20.13.46.554	 Left: 1.0 Right: 4.0
06.13.20.13.46.805	 Left: 1.0 Right: 4.0
06.13.20.13.47.055	 Left: 1.0 Right: 4.0
06.13.20.13.47.305	 Left: 1.0 Right: 4.0
06.13.20.13.47.555	 Left: 1.0 Right: 4.0
06.13.20.13.47.806	 Left: 1.0 Right: 4.0
06.13.20.13.48.057	 Left: 1.0 Right: 4.0
06.13.20.13.48.308	 Left: 1.0 Right: 3.0
06.13.20.13.48.558	 Left: 1.0 Right: 3.0
06.13.20.13.48.811	 Left: 1.0 Right: 3.0
06.13.20.13.49.061	 Left: 1.0 Right: 3.0
06.13.20.13.49.310	 Left: 1.0 Right: 0.0
06.13.20.13.49.561	 Left: 1.0 Right: 0.0
06.13.20.13.49.811	 Left: 1.0 Right: 1.0
06.13.20.13.50.061	 Left: 1.0 Right: 1.0
06.13.20.13.50.312	 Left: 1.0 Right: 1.0
06.13.20.13.50.562	 Left: 1.0 Right: 1.0
06.13.20.13.50.812	 Left: 1.0 Right: 1.0
06.13.20.13.51.064	 Left: 1.0 Right: 1.0
06.13.20.13.51.313	 Left: 1.0 Right: 1.0
06.13.20.13.51.564	 Left: 1.0 Right: 1.0
06.13.20.13.51.814	 Left: 1.0 Right: 1.0
06.13.20.13.52.065	 Left: 1.0 Right: 1.0
06.13.20.13.52.315	 Left: 1.0 Right: 1.0
06.13.20.13.52.565	 Left: 1.0 Right: 1.0
06.13.20.13.52.818	 Left: 1.0 Right: 1.0
06.13.20.13.53.067	 Left: 1.0 Right: 1.0
06.13.20.13.53.319	 Left: 1.0 Right: 1.0
06.13.20.13.53.567	 Left: 1.0 Right: 1.0
06.13.20.13.53.818	 Left: 1.0 Right: 1.0
06.13.20.13.54.068	 Left: 1.0 Right: 1.0
06.13.20.13.54.318	 Left: 1.0 Right: 1.0
06.13.20.13.54.569	 Left: 1.0 Right: 1.0
06.13.20.13.54.819	 Left: 1.0 Right: 1.0
06.13.20.13.55.071	 Left: 1.0 Right: 1.0
06.13.20.13.55.324	 Left: 1.0 Right: 1.0
06.13.20.13.55.574	 Left: 1.0 Right: 1.0
06.13.20.13.55.822	 Left: 1.0 Right: 1.0
06.13.20.13.56.073	 Left: 1.0 Right: 1.0
06.13.20.13.56.324	 Left: 1.0 Right: 1.0
06.13.20.13.56.574	 Left: 1.0 Right: 1.0
06.13.20.13.56.825	 Left: 1.0 Right: 1.0
06.13.20.13.57.076	 Left: 1.0 Right: 1.0
06.13.20.13.57.327	 Left: 1.0 Right: 1.0
06.13.20.13.57.579	 Left: 1.0 Right: 1.0
06.13.20.13.57.829	 Left: 1.0 Right: 1.0
06.13.20.13.58.077	 Left: 1.0 Right: 1.0
06.13.20.13.58.328	 Left: 1.0 Right: 1.0
06.13.20.13.58.578	 Left: 1.0 Right: 1.0
06.13.20.13.58.829	 Left: 1.0 Right: 1.0
06.13.20.13.59.080	 Left: 1.0 Right: 1.0
06.13.20.13.59.331	 Left: 1.0 Right: 1.0
06.13.20.13.59.581	 Left: 1.0 Right: 1.0
06.13.20.13.59.832	 Left: 1.0 Right: 1.0
06.13.20.14.00.084	 Left: 1.0 Right: 1.0
06.13.20.14.00.333	 Left: 1.0 Right: 1.0
06.13.20.14.00.583	 Left: 1.0 Right: 1.0
06.13.20.14.00.834	 Left: 1.0 Right: 1.0
06.13.20.14.01.085	 Left: 1.0 Right: 1.0
06.13.20.14.01.337	 Left: 1.0 Right: 1.0
06.13.20.14.01.588	 Left: 1.0 Right: 1.0
06.13.20.14.01.838	 Left: 1.0 Right: 1.0
06.13.20.14.02.089	 Left: 1.0 Right: 1.0
06.13.20.14.02.339	 Left: 1.0 Right: 1.0
06.13.20.14.02.590	 Left: 1.0 Right: 1.0
06.13.20.14.02.841	 Left: 1.0 Right: 1.0
06.13.20.14.03.092	 Left: 1.0 Right: 1.0
06.13.20.14.03.344	 Left: 1.0 Right: 1.0
06.13.20.14.03.592	 Left: 1.0 Right: 1.0
06.13.20.14.03.842	 Left: 1.0 Right: 1.0
06.13.20.14.04.093	 Left: 1.0 Right: 1.0
06.13.20.14.04.344	 Left: 1.0 Right: 1.0
06.13.20.14.04.594	 Left: 1.0 Right: 1.0
06.13.20.14.04.846	 Left: 1.0 Right: 1.0
06.13.20.14.05.097	 Left: 1.0 Right: 1.0
06.13.20.14.05.349	 Left: 1.0 Right: 1.0
06.13.20.14.05.599	 Left: 1.0 Right: 1.0
06.13.20.14.05.851	 Left: 1.0 Right: 1.0
06.13.20.14.06.102	 Left: 1.0 Right: 1.0
06.13.20.14.06.350	 Left: 1.0 Right: 1.0
06.13.20.14.06.601	 Left: 1.0 Right: 1.0
06.13.20.14.06.851	 Left: 1.0 Right: 1.0
06.13.20.14.07.101	 Left: 1.0 Right: 1.0
06.13.20.14.07.352	 Left: 1.0 Right: 1.0
06.13.20.14.07.602	 Left: 1.0 Right: 1.0
06.13.20.14.07.854	 Left: 1.0 Right: 1.0
06.13.20.14.08.105	 Left: 1.0 Right: 1.0
06.13.20.14.08.353	 Left: 1.0 Right: 1.0
06.13.20.14.08.604	 Left: 1.0 Right: 1.0
06.13.20.14.08.855	 Left: 1.0 Right: 1.0
06.13.20.14.09.106	 Left: 1.0 Right: 1.0
06.13.20.14.09.357	 Left: 1.0 Right: 1.0
06.13.20.14.09.608	 Left: 1.0 Right: 1.0
06.13.20.14.09.859	 Left: 1.0 Right: 1.0
06.13.20.14.10.110	 Left: 1.0 Right: 1.0
06.13.20.14.10.361	 Left: 1.0 Right: 1.0
06.13.20.14.10.612	 Left: 1.0 Right: 1.0
06.13.20.14.10.863	 Left: 1.0 Right: 1.0
06.13.20.14.11.114	 Left: 1.0 Right: 1.0
06.13.20.14.11.366	 Left: 1.0 Right: 1.0
06.13.20.14.11.614	 Left: 1.0 Right: 1.0
06.13.20.14.11.864	 Left: 1.0 Right: 1.0
06.13.20.14.12.116	 Left: 1.0 Right: 1.0
06.13.20.14.12.366	 Left: 1.0 Right: 1.0
06.13.20.14.12.617	 Left: 1.0 Right: 1.0
06.13.20.14.12.867	 Left: 1.0 Right: 1.0
06.13.20.14.13.119	 Left: 1.0 Right: 1.0
06.13.20.14.13.369	 Left: 1.0 Right: 1.0
06.13.20.14.13.620	 Left: 1.0 Right: 1.0
06.13.20.14.13.872	 Left: 1.0 Right: 1.0
06.13.20.14.14.120	 Left: 1.0 Right: 1.0
06.13.20.14.14.371	 Left: 1.0 Right: 1.0
06.13.20.14.14.621	 Left: 1.0 Right: 1.0
06.13.20.14.14.872	 Left: 1.0 Right: 1.0
06.13.20.14.15.123	 Left: 1.0 Right: 1.0
06.13.20.14.15.374	 Left: 1.0 Right: 1.0
06.13.20.14.15.625	 Left: 1.0 Right: 1.0
06.13.20.14.15.877	 Left: 1.0 Right: 1.0
06.13.20.14.16.127	 Left: 1.0 Right: 1.0
06.13.20.14.16.378	 Left: 1.0 Right: 1.0
06.13.20.14.16.627	 Left: 1.0 Right: 1.0
06.13.20.14.16.877	 Left: 1.0 Right: 1.0
06.13.20.14.17.129	 Left: 1.0 Right: 1.0
06.13.20.14.17.380	 Left: 1.0 Right: 1.0
06.13.20.14.17.630	 Left: 1.0 Right: 1.0
06.13.20.14.17.880	 Left: 1.0 Right: 1.0
06.13.20.14.18.131	 Left: 1.0 Right: 1.0
06.13.20.14.18.382	 Left: 1.0 Right: 1.0
06.13.20.14.18.633	 Left: 1.0 Right: 1.0
06.13.20.14.18.881	 Left: 1.0 Right: 1.0
06.13.20.14.19.131	 Left: 1.0 Right: 1.0
06.13.20.14.19.381	 Left: 1.0 Right: 1.0
06.13.20.14.19.632	 Left: 1.0 Right: 1.0
06.13.20.14.19.882	 Left: 1.0 Right: 1.0
06.13.20.14.20.133	 Left: 1.0 Right: 0.0
06.13.20.14.20.387	 Left: 1.0 Right: 4.0
06.13.20.14.20.636	 Left: 1.0 Right: 4.0
06.13.20.14.20.889	 Left: 1.0 Right: 0.0
06.13.20.14.21.136	 Left: 1.0 Right: 3.0
06.13.20.14.21.386	 Left: 1.0 Right: 0.0
06.13.20.14.21.636	 Left: 1.0 Right: 0.0
06.13.20.14.21.887	 Left: 1.0 Right: 4.0
06.13.20.14.22.137	 Left: 1.0 Right: 4.0
06.13.20.14.22.390	 Left: 1.0 Right: 4.0
06.13.20.14.22.640	 Left: 1.0 Right: 4.0
06.13.20.14.22.890	 Left: 1.0 Right: 4.0
06.13.20.14.23.139	 Left: 1.0 Right: 4.0
06.13.20.14.23.388	 Left: 1.0 Right: 4.0
06.13.20.14.23.638	 Left: 1.0 Right: 4.0
06.13.20.14.23.889	 Left: 1.0 Right: 0.0
06.13.20.14.24.140	 Left: 1.0 Right: 0.0
06.13.20.14.24.392	 Left: 1.0 Right: 4.0
06.13.20.14.24.643	 Left: 1.0 Right: 4.0
06.13.20.14.24.891	 Left: 1.0 Right: 4.0
06.13.20.14.25.141	 Left: 1.0 Right: 4.0
06.13.20.14.25.392	 Left: 1.0 Right: 4.0
06.13.20.14.25.643	 Left: 1.0 Right: 4.0
06.13.20.14.25.893	 Left: 1.0 Right: 4.0
06.13.20.14.26.144	 Left: 1.0 Right: 4.0
06.13.20.14.26.395	 Left: 1.0 Right: 4.0
06.13.20.14.26.645	 Left: 1.0 Right: 4.0
06.13.20.14.26.899	 Left: 1.0 Right: 0.0
06.13.20.14.27.146	 Left: 1.0 Right: 0.0
06.13.20.14.27.396	 Left: 1.0 Right: 0.0
06.13.20.14.27.647	 Left: 1.0 Right: 0.0
06.13.20.14.27.898	 Left: 1.0 Right: 0.0
06.13.20.14.28.148	 Left: 1.0 Right: 4.0
06.13.20.14.28.399	 Left: 1.0 Right: 4.0
06.13.20.14.28.649	 Left: 1.0 Right: 4.0
06.13.20.14.28.901	 Left: 1.0 Right: 4.0
06.13.20.14.29.152	 Left: 1.0 Right: 4.0
06.13.20.14.29.419	 Left: 1.0 Right: 4.0
06.13.20.14.29.651	 Left: 1.0 Right: 4.0
06.13.20.14.29.901	 Left: 1.0 Right: 4.0
06.13.20.14.30.151	 Left: 1.0 Right: 4.0
06.13.20.14.30.402	 Left: 1.0 Right: 4.0
06.13.20.14.30.653	 Left: 1.0 Right: 4.0
06.13.20.14.30.903	 Left: 1.0 Right: 3.0
06.13.20.14.31.155	 Left: 1.0 Right: 3.0
06.13.20.14.31.407	 Left: 1.0 Right: 0.0
06.13.20.14.31.655	 Left: 1.0 Right: 0.0
06.13.20.14.31.905	 Left: 1.0 Right: 4.0
06.13.20.14.32.156	 Left: 1.0 Right: 4.0
06.13.20.14.32.406	 Left: 1.0 Right: 4.0
06.13.20.14.32.657	 Left: 1.0 Right: 4.0
06.13.20.14.32.907	 Left: 1.0 Right: 4.0
06.13.20.14.33.159	 Left: 1.0 Right: 4.0
06.13.20.14.33.411	 Left: 1.0 Right: 4.0
06.13.20.14.33.658	 Left: 1.0 Right: 4.0
06.13.20.14.33.908	 Left: 1.0 Right: 4.0
06.13.20.14.34.158	 Left: 1.0 Right: 1.0
06.13.20.14.34.408	 Left: 1.0 Right: 1.0
06.13.20.14.34.658	 Left: 1.0 Right: 1.0
06.13.20.14.34.913	 Left: 1.0 Right: 1.0
06.13.20.14.35.162	 Left: 1.0 Right: 1.0
06.13.20.14.35.413	 Left: 1.0 Right: 1.0
06.13.20.14.35.662	 Left: 1.0 Right: 1.0
06.13.20.14.35.912	 Left: 1.0 Right: 1.0
06.13.20.14.36.164	 Left: 1.0 Right: 4.0
06.13.20.14.36.414	 Left: 1.0 Right: 4.0
06.13.20.14.36.664	 Left: 1.0 Right: 4.0
06.13.20.14.36.915	 Left: 1.0 Right: 4.0
06.13.20.14.37.166	 Left: 1.0 Right: 4.0
06.13.20.14.37.416	 Left: 1.0 Right: 4.0
06.13.20.14.37.670	 Left: 1.0 Right: 0.0
06.13.20.14.37.919	 Left: 1.0 Right: 3.0
06.13.20.14.38.167	 Left: 1.0 Right: 3.0
06.13.20.14.38.418	 Left: 1.0 Right: 3.0
06.13.20.14.38.668	 Left: 1.0 Right: 3.0
06.13.20.14.38.918	 Left: 1.0 Right: 3.0
06.13.20.14.39.169	 Left: 1.0 Right: 3.0
06.13.20.14.39.422	 Left: 1.0 Right: 3.0
06.13.20.14.39.671	 Left: 1.0 Right: 3.0
06.13.20.14.39.922	 Left: 1.0 Right: 3.0
06.13.20.14.40.170	 Left: 1.0 Right: 3.0
06.13.20.14.40.420	 Left: 1.0 Right: 3.0
06.13.20.14.40.671	 Left: 1.0 Right: 3.0
06.13.20.14.40.921	 Left: 1.0 Right: 4.0
06.13.20.14.41.172	 Left: 1.0 Right: 0.0
06.13.20.14.41.422	 Left: 1.0 Right: 0.0
06.13.20.14.41.676	 Left: 1.0 Right: 0.0
06.13.20.14.41.923	 Left: 1.0 Right: 0.0
06.13.20.14.42.173	 Left: 1.0 Right: 4.0
06.13.20.14.42.423	 Left: 1.0 Right: 4.0
06.13.20.14.42.674	 Left: 1.0 Right: 4.0
06.13.20.14.42.924	 Left: 1.0 Right: 4.0
06.13.20.14.43.175	 Left: 1.0 Right: 4.0
06.13.20.14.43.427	 Left: 1.0 Right: 4.0
06.13.20.14.43.675	 Left: 1.0 Right: 4.0
06.13.20.14.43.925	 Left: 1.0 Right: 4.0
06.13.20.14.44.175	 Left: 1.0 Right: 4.0
06.13.20.14.44.426	 Left: 1.0 Right: 4.0
06.13.20.14.44.677	 Left: 1.0 Right: 4.0
06.13.20.14.44.927	 Left: 1.0 Right: 4.0
06.13.20.14.45.178	 Left: 1.0 Right: 4.0
06.13.20.14.45.429	 Left: 1.0 Right: 4.0
06.13.20.14.45.678	 Left: 1.0 Right: 4.0
06.13.20.14.45.928	 Left: 1.0 Right: 4.0
06.13.20.14.46.178	 Left: 1.0 Right: 4.0
06.13.20.14.46.429	 Left: 1.0 Right: 4.0
06.13.20.14.46.679	 Left: 1.0 Right: 4.0
06.13.20.14.46.930	 Left: 1.0 Right: 4.0
06.13.20.14.47.179	 Left: 1.0 Right: 4.0
06.13.20.14.47.432	 Left: 1.0 Right: 4.0
06.13.20.14.47.680	 Left: 1.0 Right: 4.0
06.13.20.14.47.931	 Left: 1.0 Right: 4.0
06.13.20.14.48.183	 Left: 1.0 Right: 3.0
06.13.20.14.48.432	 Left: 1.0 Right: 0.0
06.13.20.14.48.683	 Left: 1.0 Right: 0.0
06.13.20.14.48.933	 Left: 1.0 Right: 0.0
06.13.20.14.49.187	 Left: 1.0 Right: 0.0
