06.10.20.52.11.096	 Left: 1.0 Right: 1.0
06.10.20.56.11.950	 Left: -1.0 Right: 1.0
06.10.20.56.12.200	 Left: -1.0 Right: 1.0
06.10.20.56.12.450	 Left: -1.0 Right: 1.0
06.10.20.56.12.701	 Left: -1.0 Right: 1.0
06.10.20.56.12.951	 Left: -1.0 Right: 1.0
06.10.20.56.13.201	 Left: -1.0 Right: 1.0
06.10.20.56.13.451	 Left: 1.0 Right: 1.0
06.10.20.56.13.702	 Left: 1.0 Right: 1.0
06.10.20.56.13.952	 Left: 1.0 Right: 1.0
06.10.20.56.14.203	 Left: 1.0 Right: 1.0
06.10.20.56.14.453	 Left: 1.0 Right: 1.0
06.10.20.56.14.704	 Left: 1.0 Right: 1.0
06.10.20.56.14.956	 Left: 1.0 Right: 1.0
06.10.20.56.15.206	 Left: 1.0 Right: 1.0
06.10.20.56.15.456	 Left: 1.0 Right: 1.0
06.10.20.56.15.706	 Left: 1.0 Right: 1.0
06.10.20.56.15.957	 Left: 1.0 Right: 1.0
06.10.20.56.16.207	 Left: 1.0 Right: 1.0
06.10.20.56.16.457	 Left: 1.0 Right: 1.0
06.10.20.56.16.708	 Left: 1.0 Right: 1.0
06.10.20.56.16.958	 Left: 1.0 Right: 1.0
06.10.20.56.17.209	 Left: 1.0 Right: 1.0
06.10.20.56.17.459	 Left: 1.0 Right: 1.0
06.10.20.56.17.710	 Left: 1.0 Right: 1.0
06.10.20.56.17.960	 Left: 1.0 Right: 1.0
06.10.20.56.18.210	 Left: 1.0 Right: 1.0
06.10.20.56.18.460	 Left: 1.0 Right: 1.0
06.10.20.56.18.711	 Left: 1.0 Right: 1.0
06.10.20.56.18.961	 Left: 1.0 Right: 1.0
06.10.20.56.19.212	 Left: 1.0 Right: 1.0
06.10.20.56.19.465	 Left: 1.0 Right: 1.0
06.10.20.56.19.713	 Left: 1.0 Right: 1.0
06.10.20.56.19.963	 Left: 1.0 Right: 1.0
06.10.20.56.20.214	 Left: 1.0 Right: 1.0
06.10.20.56.20.464	 Left: 1.0 Right: 1.0
06.10.20.56.20.714	 Left: 1.0 Right: 1.0
06.10.20.56.20.964	 Left: 1.0 Right: 1.0
06.10.20.56.21.215	 Left: 1.0 Right: 1.0
06.10.20.56.21.465	 Left: 1.0 Right: 1.0
06.10.20.56.21.717	 Left: 1.0 Right: 1.0
06.10.20.56.21.967	 Left: 1.0 Right: 1.0
06.10.20.56.22.217	 Left: 1.0 Right: 1.0
06.10.20.56.22.468	 Left: 1.0 Right: 1.0
06.10.20.56.22.718	 Left: 1.0 Right: 1.0
06.10.20.56.22.968	 Left: 1.0 Right: 1.0
06.10.20.56.23.218	 Left: 1.0 Right: 1.0
06.10.20.56.23.468	 Left: 1.0 Right: 1.0
06.10.20.56.23.719	 Left: 1.0 Right: 1.0
06.10.20.56.23.969	 Left: 1.0 Right: 1.0
06.10.20.56.24.220	 Left: 1.0 Right: 1.0
06.10.20.56.24.473	 Left: 1.0 Right: 1.0
06.10.20.56.24.721	 Left: 1.0 Right: 1.0
06.10.20.56.24.971	 Left: 1.0 Right: 1.0
06.10.20.56.25.223	 Left: 1.0 Right: 1.0
06.10.20.56.25.473	 Left: 1.0 Right: 1.0
06.10.20.56.25.723	 Left: 1.0 Right: 1.0
06.10.20.56.25.974	 Left: 1.0 Right: 1.0
06.10.20.56.26.224	 Left: 1.0 Right: 1.0
06.10.20.56.26.474	 Left: 1.0 Right: 1.0
06.10.20.56.26.724	 Left: 1.0 Right: 1.0
06.10.20.56.26.974	 Left: 1.0 Right: 1.0
06.10.20.56.27.225	 Left: 1.0 Right: 1.0
06.10.20.56.27.476	 Left: 1.0 Right: 1.0
06.10.20.56.27.726	 Left: 1.0 Right: 1.0
06.10.20.56.27.976	 Left: 1.0 Right: 1.0
06.10.20.56.28.227	 Left: 1.0 Right: 1.0
06.10.20.56.28.477	 Left: 1.0 Right: 1.0
06.10.20.56.28.727	 Left: 1.0 Right: 1.0
06.10.20.56.28.978	 Left: 1.0 Right: 1.0
06.10.20.56.29.229	 Left: 1.0 Right: 1.0
06.10.20.56.29.481	 Left: 1.0 Right: 1.0
06.10.20.56.29.730	 Left: 1.0 Right: 1.0
06.10.20.56.29.980	 Left: 1.0 Right: 1.0
06.10.20.56.30.231	 Left: 1.0 Right: 1.0
06.10.20.56.30.480	 Left: 1.0 Right: 1.0
06.10.20.56.30.731	 Left: 1.0 Right: 1.0
06.10.20.56.30.981	 Left: 1.0 Right: 1.0
06.10.20.56.31.231	 Left: 1.0 Right: 1.0
06.10.20.56.31.481	 Left: 1.0 Right: 1.0
06.10.20.56.31.732	 Left: 1.0 Right: 1.0
06.10.20.56.31.982	 Left: 1.0 Right: 1.0
06.10.20.56.32.233	 Left: 1.0 Right: 1.0
06.10.20.56.32.483	 Left: 1.0 Right: 1.0
06.10.20.56.32.734	 Left: 1.0 Right: 1.0
06.10.20.56.32.984	 Left: 1.0 Right: 1.0
06.10.20.56.33.234	 Left: 1.0 Right: 1.0
06.10.20.56.33.485	 Left: 1.0 Right: 1.0
06.10.20.56.33.735	 Left: 1.0 Right: 1.0
06.10.20.56.33.985	 Left: 1.0 Right: 1.0
06.10.20.56.34.235	 Left: 1.0 Right: 1.0
06.10.20.56.34.485	 Left: 1.0 Right: 1.0
06.10.20.56.34.736	 Left: 1.0 Right: 1.0
06.10.20.56.34.987	 Left: 1.0 Right: 1.0
06.10.20.56.35.240	 Left: 1.0 Right: 1.0
06.10.20.56.35.487	 Left: 1.0 Right: 1.0
06.10.20.56.35.737	 Left: 1.0 Right: 1.0
06.10.20.56.35.989	 Left: 1.0 Right: 1.0
06.10.20.56.36.238	 Left: 1.0 Right: 1.0
06.10.20.56.36.489	 Left: 1.0 Right: 1.0
06.10.20.56.36.740	 Left: 1.0 Right: 1.0
06.10.20.56.36.989	 Left: 1.0 Right: 1.0
06.10.20.56.37.240	 Left: 1.0 Right: 1.0
06.10.20.56.37.490	 Left: 1.0 Right: 1.0
06.10.20.56.37.740	 Left: 1.0 Right: 1.0
06.10.20.56.37.991	 Left: 1.0 Right: 1.0
06.10.20.56.38.241	 Left: 1.0 Right: 1.0
06.10.20.56.38.492	 Left: 1.0 Right: 1.0
06.10.20.56.38.742	 Left: 1.0 Right: 1.0
06.10.20.56.38.992	 Left: 1.0 Right: 1.0
06.10.20.56.39.242	 Left: 1.0 Right: 1.0
06.10.20.56.39.493	 Left: 1.0 Right: 1.0
06.10.20.56.39.743	 Left: 1.0 Right: 1.0
06.10.20.56.39.993	 Left: 1.0 Right: 1.0
06.10.20.56.40.244	 Left: 1.0 Right: 1.0
06.10.20.56.40.494	 Left: 1.0 Right: 1.0
06.10.20.56.40.745	 Left: 1.0 Right: 1.0
06.10.20.56.40.995	 Left: 1.0 Right: 1.0
06.10.20.56.41.245	 Left: 1.0 Right: 1.0
06.10.20.56.41.496	 Left: 1.0 Right: 1.0
06.10.20.56.41.747	 Left: 1.0 Right: 1.0
06.10.20.56.41.996	 Left: 1.0 Right: 1.0
06.10.20.56.42.246	 Left: 1.0 Right: 1.0
06.10.20.56.42.498	 Left: 1.0 Right: 1.0
06.10.20.56.42.746	 Left: 1.0 Right: 1.0
06.10.20.56.42.997	 Left: 1.0 Right: 1.0
06.10.20.56.43.248	 Left: 1.0 Right: 0.0
06.10.20.56.43.497	 Left: 1.0 Right: 0.0
06.10.20.56.43.747	 Left: 1.0 Right: 0.0
06.10.20.56.43.998	 Left: 1.0 Right: 0.0
06.10.20.56.44.248	 Left: 1.0 Right: 0.0
06.10.20.56.44.499	 Left: 1.0 Right: 0.0
06.10.20.56.44.749	 Left: 1.0 Right: 0.0
06.10.20.56.44.999	 Left: 1.0 Right: 0.0
06.10.20.56.45.249	 Left: 1.0 Right: 0.0
06.10.20.56.45.499	 Left: 1.0 Right: 0.0
06.10.20.56.45.750	 Left: 1.0 Right: 0.0
06.10.20.56.46.000	 Left: 1.0 Right: 0.0
06.10.20.56.46.251	 Left: 1.0 Right: 1.0
06.10.20.56.46.501	 Left: 1.0 Right: 1.0
06.10.20.56.46.752	 Left: 1.0 Right: 1.0
06.10.20.56.47.002	 Left: 1.0 Right: 1.0
06.10.20.56.47.258	 Left: 1.0 Right: 1.0
06.10.20.56.47.503	 Left: 1.0 Right: 1.0
06.10.20.56.47.759	 Left: 1.0 Right: 1.0
06.10.20.56.48.004	 Left: 1.0 Right: 1.0
06.10.20.56.48.260	 Left: 1.0 Right: 1.0
06.10.20.56.48.510	 Left: 1.0 Right: 1.0
06.10.20.56.48.755	 Left: 1.0 Right: 1.0
06.10.20.56.49.007	 Left: 1.0 Right: 1.0
06.10.20.56.49.255	 Left: 1.0 Right: 1.0
06.10.20.56.49.505	 Left: 1.0 Right: 1.0
06.10.20.56.49.761	 Left: 1.0 Right: 1.0
06.10.20.56.50.007	 Left: 1.0 Right: 1.0
06.10.20.56.50.256	 Left: 1.0 Right: 1.0
06.10.20.56.50.509	 Left: 1.0 Right: 1.0
06.10.20.56.50.756	 Left: 1.0 Right: 1.0
06.10.20.56.51.006	 Left: 1.0 Right: 1.0
06.10.20.56.51.257	 Left: 1.0 Right: 1.0
06.10.20.56.51.507	 Left: 1.0 Right: 1.0
06.10.20.56.51.757	 Left: 1.0 Right: 1.0
06.10.20.56.52.007	 Left: 1.0 Right: 1.0
06.10.20.56.52.257	 Left: 1.0 Right: 1.0
06.10.20.56.52.508	 Left: 1.0 Right: 1.0
06.10.20.56.52.758	 Left: 1.0 Right: 1.0
06.10.20.56.53.008	 Left: 1.0 Right: 1.0
06.10.20.56.53.268	 Left: 1.0 Right: 1.0
06.10.20.56.53.509	 Left: 1.0 Right: 1.0
06.10.20.56.53.759	 Left: 1.0 Right: 1.0
06.10.20.56.54.010	 Left: 1.0 Right: 1.0
06.10.20.56.54.260	 Left: 1.0 Right: 1.0
06.10.20.56.54.510	 Left: 1.0 Right: 1.0
06.10.20.56.54.761	 Left: 1.0 Right: 1.0
06.10.20.56.55.013	 Left: 1.0 Right: 1.0
06.10.20.56.55.261	 Left: 1.0 Right: 1.0
06.10.20.56.55.512	 Left: 1.0 Right: 1.0
06.10.20.56.55.762	 Left: 1.0 Right: 1.0
06.10.20.56.56.012	 Left: 1.0 Right: 1.0
06.10.20.56.56.267	 Left: 1.0 Right: 1.0
06.10.20.56.56.512	 Left: 1.0 Right: 1.0
06.10.20.56.56.763	 Left: 1.0 Right: 1.0
06.10.20.56.57.015	 Left: 1.0 Right: 1.0
06.10.20.56.57.263	 Left: 1.0 Right: 1.0
06.10.20.56.57.517	 Left: 1.0 Right: 1.0
06.10.20.56.57.768	 Left: 1.0 Right: 1.0
06.10.20.56.58.015	 Left: 1.0 Right: 1.0
06.10.20.56.58.266	 Left: 1.0 Right: 1.0
06.10.20.56.58.521	 Left: 1.0 Right: 1.0
06.10.20.56.58.769	 Left: 1.0 Right: 1.0
06.10.20.56.59.019	 Left: 1.0 Right: 1.0
06.10.20.56.59.270	 Left: 1.0 Right: 1.0
06.10.20.56.59.524	 Left: 1.0 Right: 4.0
06.10.20.56.59.774	 Left: 1.0 Right: 4.0
06.10.20.57.00.020	 Left: 1.0 Right: 4.0
06.10.20.57.00.271	 Left: 1.0 Right: 4.0
06.10.20.57.00.527	 Left: 1.0 Right: 4.0
06.10.20.57.00.772	 Left: 1.0 Right: 3.0
06.10.20.57.01.023	 Left: 1.0 Right: 0.0
06.10.20.57.01.273	 Left: 1.0 Right: 3.0
06.10.20.57.01.524	 Left: 1.0 Right: 3.0
06.10.20.57.01.781	 Left: 1.0 Right: 3.0
06.10.20.57.02.025	 Left: 1.0 Right: 3.0
06.10.20.57.02.280	 Left: 1.0 Right: 0.0
06.10.20.57.02.529	 Left: 1.0 Right: 1.0
06.10.20.57.02.776	 Left: 1.0 Right: 1.0
06.10.20.57.03.027	 Left: 1.0 Right: 1.0
06.10.20.57.03.277	 Left: 1.0 Right: 1.0
06.10.20.57.03.528	 Left: 1.0 Right: 1.0
06.10.20.57.03.778	 Left: 1.0 Right: 1.0
06.10.20.57.04.033	 Left: 1.0 Right: 1.0
06.10.20.57.04.278	 Left: 1.0 Right: 1.0
06.10.20.57.04.529	 Left: 1.0 Right: 1.0
06.10.20.57.04.781	 Left: 1.0 Right: 1.0
06.10.20.57.05.030	 Left: 1.0 Right: 1.0
06.10.20.57.05.281	 Left: 1.0 Right: 1.0
06.10.20.57.05.531	 Left: 1.0 Right: 1.0
06.10.20.57.05.780	 Left: 1.0 Right: 1.0
06.10.20.57.06.031	 Left: 1.0 Right: 1.0
06.10.20.57.06.281	 Left: 1.0 Right: 1.0
06.10.20.57.06.531	 Left: 1.0 Right: 1.0
06.10.20.57.06.786	 Left: 1.0 Right: 1.0
06.10.20.57.07.033	 Left: 1.0 Right: 1.0
06.10.20.57.07.282	 Left: 1.0 Right: 1.0
06.10.20.57.07.532	 Left: 1.0 Right: 1.0
06.10.20.57.07.782	 Left: 1.0 Right: 1.0
06.10.20.57.08.032	 Left: 1.0 Right: 1.0
06.10.20.57.08.283	 Left: 1.0 Right: 1.0
06.10.20.57.08.533	 Left: 1.0 Right: 1.0
06.10.20.57.08.784	 Left: 1.0 Right: 1.0
06.10.20.57.09.035	 Left: 1.0 Right: 1.0
06.10.20.57.09.284	 Left: 1.0 Right: 1.0
06.10.20.57.09.534	 Left: 1.0 Right: 1.0
06.10.20.57.09.785	 Left: 1.0 Right: 1.0
06.10.20.57.10.036	 Left: 1.0 Right: 1.0
06.10.20.57.10.287	 Left: 1.0 Right: 1.0
06.10.20.57.10.536	 Left: 1.0 Right: 1.0
06.10.20.57.10.786	 Left: 1.0 Right: 1.0
06.10.20.57.11.036	 Left: 1.0 Right: 1.0
06.10.20.57.11.286	 Left: 1.0 Right: 1.0
06.10.20.57.11.536	 Left: 1.0 Right: 1.0
06.10.20.57.11.788	 Left: 1.0 Right: 1.0
06.10.20.57.12.039	 Left: 1.0 Right: 1.0
06.10.20.57.12.287	 Left: 1.0 Right: 1.0
06.10.20.57.12.538	 Left: 1.0 Right: 0.0
06.10.20.57.12.790	 Left: 1.0 Right: 0.0
06.10.20.57.13.038	 Left: 1.0 Right: 4.0
06.10.20.57.13.292	 Left: 1.0 Right: 4.0
06.10.20.57.13.540	 Left: 1.0 Right: 4.0
06.10.20.57.13.789	 Left: 1.0 Right: 4.0
06.10.20.57.14.040	 Left: 1.0 Right: 4.0
06.10.20.57.14.290	 Left: 1.0 Right: 0.0
06.10.20.57.14.540	 Left: 1.0 Right: 1.0
06.10.20.57.14.791	 Left: 1.0 Right: 1.0
06.10.20.57.15.042	 Left: 1.0 Right: 1.0
06.10.20.57.15.293	 Left: 1.0 Right: 1.0
06.10.20.57.15.542	 Left: 1.0 Right: 1.0
06.10.20.57.15.791	 Left: 1.0 Right: 0.0
06.10.20.57.16.042	 Left: 1.0 Right: 1.0
06.10.20.57.16.298	 Left: 1.0 Right: 1.0
06.10.20.57.16.543	 Left: 1.0 Right: 1.0
06.10.20.57.16.793	 Left: 1.0 Right: 1.0
06.10.20.57.17.044	 Left: 1.0 Right: 1.0
06.10.20.57.17.294	 Left: 1.0 Right: 1.0
06.10.20.57.17.546	 Left: 1.0 Right: 1.0
06.10.20.57.17.799	 Left: 1.0 Right: 1.0
06.10.20.57.18.045	 Left: 1.0 Right: 1.0
06.10.20.57.18.295	 Left: 1.0 Right: 1.0
06.10.20.57.18.549	 Left: 1.0 Right: 1.0
06.10.20.57.18.798	 Left: 1.0 Right: 1.0
06.10.20.57.19.052	 Left: 1.0 Right: 1.0
06.10.20.57.19.298	 Left: 1.0 Right: 1.0
06.10.20.57.19.547	 Left: 1.0 Right: 1.0
06.10.20.57.19.797	 Left: 1.0 Right: 1.0
06.10.20.57.20.048	 Left: 1.0 Right: 1.0
06.10.20.57.20.298	 Left: 1.0 Right: 1.0
06.10.20.57.20.549	 Left: 1.0 Right: 1.0
06.10.20.57.20.799	 Left: 1.0 Right: 1.0
06.10.20.57.21.049	 Left: 1.0 Right: 1.0
06.10.20.57.21.300	 Left: 1.0 Right: 1.0
06.10.20.57.21.550	 Left: 1.0 Right: 1.0
06.10.20.57.21.800	 Left: 1.0 Right: 1.0
06.10.20.57.22.051	 Left: 1.0 Right: 1.0
06.10.20.57.22.301	 Left: 1.0 Right: 1.0
06.10.20.57.22.551	 Left: 1.0 Right: 1.0
06.10.20.57.22.801	 Left: 1.0 Right: 1.0
06.10.20.57.23.051	 Left: 1.0 Right: 1.0
06.10.20.57.23.301	 Left: 1.0 Right: 1.0
06.10.20.57.23.552	 Left: 1.0 Right: 1.0
06.10.20.57.23.802	 Left: 1.0 Right: 1.0
06.10.20.57.24.052	 Left: 1.0 Right: 0.0
06.10.20.57.24.302	 Left: 1.0 Right: 1.0
06.10.20.57.24.552	 Left: 1.0 Right: 1.0
06.10.20.57.24.803	 Left: 1.0 Right: 2.0
06.10.20.57.25.053	 Left: 1.0 Right: 2.0
06.10.20.57.25.304	 Left: 1.0 Right: 2.0
06.10.20.57.25.554	 Left: 1.0 Right: 2.0
06.10.20.57.25.806	 Left: 1.0 Right: 2.0
06.10.20.57.26.055	 Left: 1.0 Right: 2.0
06.10.20.57.26.305	 Left: 1.0 Right: 2.0
06.10.20.57.26.556	 Left: 1.0 Right: 2.0
06.10.20.57.26.805	 Left: 1.0 Right: 2.0
06.10.20.57.27.055	 Left: 1.0 Right: 2.0
06.10.20.57.27.306	 Left: 1.0 Right: 2.0
06.10.20.57.27.556	 Left: 1.0 Right: 2.0
06.10.20.57.27.807	 Left: 1.0 Right: 2.0
06.10.20.57.28.058	 Left: 1.0 Right: 2.0
06.10.20.57.28.309	 Left: 1.0 Right: 2.0
06.10.20.57.28.559	 Left: 1.0 Right: 2.0
06.10.20.57.28.809	 Left: 1.0 Right: 2.0
06.10.20.57.29.059	 Left: 1.0 Right: 2.0
06.10.20.57.29.309	 Left: 1.0 Right: 2.0
06.10.20.57.29.561	 Left: 1.0 Right: 2.0
06.10.20.57.29.811	 Left: 1.0 Right: 2.0
06.10.20.57.30.061	 Left: 1.0 Right: 2.0
06.10.20.57.30.312	 Left: 1.0 Right: 2.0
06.10.20.57.30.562	 Left: 1.0 Right: 2.0
06.10.20.57.30.814	 Left: 1.0 Right: 2.0
06.10.20.57.31.063	 Left: 1.0 Right: 2.0
06.10.20.57.31.313	 Left: 1.0 Right: 2.0
06.10.20.57.31.564	 Left: 1.0 Right: 2.0
06.10.20.57.31.814	 Left: 1.0 Right: 2.0
06.10.20.57.32.064	 Left: 1.0 Right: 2.0
06.10.20.57.32.314	 Left: 1.0 Right: 2.0
06.10.20.57.32.564	 Left: 1.0 Right: 2.0
06.10.20.57.32.815	 Left: 1.0 Right: 2.0
06.10.20.57.33.065	 Left: 1.0 Right: 2.0
06.10.20.57.33.315	 Left: 1.0 Right: 2.0
06.10.20.57.33.566	 Left: 1.0 Right: 2.0
06.10.20.57.33.816	 Left: 1.0 Right: 2.0
06.10.20.57.34.067	 Left: 1.0 Right: 2.0
06.10.20.57.34.317	 Left: 1.0 Right: 2.0
06.10.20.57.34.567	 Left: 1.0 Right: 2.0
06.10.20.57.34.818	 Left: 1.0 Right: 2.0
06.10.20.57.35.068	 Left: 1.0 Right: 2.0
06.10.20.57.35.319	 Left: 1.0 Right: 2.0
06.10.20.57.35.569	 Left: 1.0 Right: 2.0
06.10.20.57.35.819	 Left: 1.0 Right: 2.0
06.10.20.57.36.069	 Left: 1.0 Right: 2.0
06.10.20.57.36.320	 Left: 1.0 Right: 2.0
06.10.20.57.36.570	 Left: 1.0 Right: 2.0
06.10.20.57.36.820	 Left: 1.0 Right: 2.0
06.10.20.57.37.070	 Left: 1.0 Right: 2.0
06.10.20.57.37.320	 Left: 1.0 Right: 2.0
06.10.20.57.37.571	 Left: 1.0 Right: 2.0
06.10.20.57.37.822	 Left: 1.0 Right: 2.0
06.10.20.57.38.073	 Left: 1.0 Right: 2.0
06.10.20.57.38.322	 Left: 1.0 Right: 2.0
06.10.20.57.38.573	 Left: 1.0 Right: 2.0
06.10.20.57.38.824	 Left: 1.0 Right: 2.0
06.10.20.57.39.073	 Left: 1.0 Right: 2.0
06.10.20.57.39.324	 Left: 1.0 Right: 2.0
06.10.20.57.39.574	 Left: 1.0 Right: 2.0
06.10.20.57.39.825	 Left: 1.0 Right: 2.0
06.10.20.57.40.076	 Left: 1.0 Right: 2.0
06.10.20.57.40.326	 Left: 1.0 Right: 2.0
06.10.20.57.40.577	 Left: 1.0 Right: 2.0
06.10.20.57.40.827	 Left: 1.0 Right: 2.0
06.10.20.57.41.078	 Left: 1.0 Right: 2.0
06.10.20.57.41.328	 Left: 1.0 Right: 2.0
06.10.20.57.41.578	 Left: 1.0 Right: 2.0
06.10.20.57.41.828	 Left: 1.0 Right: 2.0
06.10.20.57.42.078	 Left: 1.0 Right: 2.0
06.10.20.57.42.329	 Left: 1.0 Right: 2.0
06.10.20.57.42.579	 Left: 1.0 Right: 2.0
06.10.20.57.42.830	 Left: 1.0 Right: 2.0
06.10.20.57.43.082	 Left: 1.0 Right: 2.0
06.10.20.57.43.330	 Left: 1.0 Right: 2.0
06.10.20.57.43.581	 Left: 1.0 Right: 2.0
06.10.20.57.43.832	 Left: 1.0 Right: 2.0
06.10.20.57.44.082	 Left: 1.0 Right: 2.0
06.10.20.57.44.333	 Left: 1.0 Right: 2.0
06.10.20.57.44.584	 Left: 1.0 Right: 2.0
06.10.20.57.44.834	 Left: 1.0 Right: 2.0
06.10.20.57.45.085	 Left: 1.0 Right: 2.0
06.10.20.57.45.335	 Left: 1.0 Right: 2.0
06.10.20.57.45.585	 Left: 1.0 Right: 2.0
06.10.20.57.45.835	 Left: 1.0 Right: 2.0
06.10.20.57.46.087	 Left: 1.0 Right: 2.0
06.10.20.57.46.337	 Left: 1.0 Right: 2.0
06.10.20.57.46.589	 Left: 1.0 Right: 1.0
06.10.20.57.46.838	 Left: 1.0 Right: 4.0
06.10.20.57.47.088	 Left: 1.0 Right: 1.0
06.10.20.57.47.339	 Left: 1.0 Right: 1.0
06.10.20.57.47.589	 Left: 1.0 Right: 1.0
06.10.20.57.47.839	 Left: 1.0 Right: 1.0
06.10.20.57.48.090	 Left: 1.0 Right: 1.0
06.10.20.57.48.340	 Left: 1.0 Right: 1.0
06.10.20.57.48.591	 Left: 1.0 Right: 1.0
06.10.20.57.48.842	 Left: 1.0 Right: 1.0
06.10.20.57.49.092	 Left: 1.0 Right: 1.0
06.10.20.57.49.342	 Left: 1.0 Right: 1.0
06.10.20.57.49.592	 Left: 1.0 Right: 1.0
06.10.20.57.49.842	 Left: 1.0 Right: 1.0
06.10.20.57.50.093	 Left: 1.0 Right: 1.0
06.10.20.57.50.343	 Left: 1.0 Right: 4.0
06.10.20.57.50.593	 Left: 1.0 Right: 4.0
06.10.20.57.50.843	 Left: 1.0 Right: 1.0
06.10.20.57.51.093	 Left: 1.0 Right: 1.0
06.10.20.57.51.344	 Left: 1.0 Right: 1.0
06.10.20.57.51.594	 Left: 1.0 Right: 1.0
06.10.20.57.51.844	 Left: 1.0 Right: 1.0
06.10.20.57.52.094	 Left: 1.0 Right: 1.0
06.10.20.57.52.344	 Left: 0.0 Right: 1.0
06.10.20.57.52.594	 Left: 2.0 Right: 1.0
06.10.20.57.52.845	 Left: 2.0 Right: 4.0
06.10.20.57.53.095	 Left: 2.0 Right: 4.0
06.10.20.57.53.345	 Left: 2.0 Right: 4.0
06.10.20.57.53.595	 Left: 2.0 Right: 4.0
06.10.20.57.53.848	 Left: 2.0 Right: 4.0
06.10.20.57.54.097	 Left: 2.0 Right: 4.0
06.10.20.57.54.347	 Left: 2.0 Right: 4.0
06.10.20.57.54.598	 Left: 2.0 Right: 4.0
06.10.20.57.54.848	 Left: 0.0 Right: 4.0
06.10.20.57.55.098	 Left: 1.0 Right: 4.0
06.10.20.57.55.349	 Left: 0.0 Right: 4.0
06.10.20.57.55.599	 Left: 2.0 Right: 4.0
06.10.20.57.55.849	 Left: 2.0 Right: 4.0
06.10.20.57.56.100	 Left: 2.0 Right: 0.0
06.10.20.57.56.351	 Left: 2.0 Right: 4.0
06.10.20.57.56.601	 Left: 2.0 Right: 4.0
06.10.20.57.56.851	 Left: 2.0 Right: 4.0
06.10.20.57.57.101	 Left: 2.0 Right: 4.0
06.10.20.57.57.351	 Left: 2.0 Right: 4.0
06.10.20.57.57.601	 Left: 2.0 Right: 4.0
06.10.20.57.57.852	 Left: 2.0 Right: 4.0
06.10.20.57.58.102	 Left: 2.0 Right: 4.0
06.10.20.57.58.352	 Left: 2.0 Right: 4.0
06.10.20.57.58.602	 Left: 2.0 Right: 4.0
06.10.20.57.58.853	 Left: 2.0 Right: 4.0
06.10.20.57.59.103	 Left: 2.0 Right: 4.0
06.10.20.57.59.353	 Left: 2.0 Right: 4.0
06.10.20.57.59.604	 Left: 2.0 Right: 4.0
06.10.20.57.59.855	 Left: 2.0 Right: 4.0
06.10.20.58.00.105	 Left: 2.0 Right: 4.0
06.10.20.58.00.357	 Left: 2.0 Right: 4.0
06.10.20.58.00.606	 Left: 2.0 Right: 4.0
06.10.20.58.00.856	 Left: 2.0 Right: 4.0
06.10.20.58.01.108	 Left: 2.0 Right: 4.0
06.10.20.58.01.357	 Left: 2.0 Right: 4.0
06.10.20.58.01.607	 Left: 2.0 Right: 4.0
06.10.20.58.01.858	 Left: 2.0 Right: 4.0
06.10.20.58.02.107	 Left: 2.0 Right: 4.0
06.10.20.58.02.357	 Left: 2.0 Right: 4.0
06.10.20.58.02.608	 Left: 2.0 Right: 4.0
06.10.20.58.02.858	 Left: 2.0 Right: 4.0
06.10.20.58.03.109	 Left: 2.0 Right: 4.0
06.10.20.58.03.359	 Left: 2.0 Right: 4.0
06.10.20.58.03.610	 Left: -1.0 Right: -1.0
06.10.20.58.03.861	 Left: -1.0 Right: -1.0
06.10.20.58.04.111	 Left: -1.0 Right: -1.0
06.10.20.58.04.361	 Left: -1.0 Right: 0.0
06.10.20.58.04.612	 Left: -1.0 Right: 1.0
06.10.20.58.04.862	 Left: -1.0 Right: 2.0
06.10.20.58.05.112	 Left: -1.0 Right: 0.0
06.10.20.58.05.362	 Left: -1.0 Right: 1.0
06.10.20.58.05.613	 Left: -1.0 Right: 2.0
06.10.20.58.05.863	 Left: -1.0 Right: 0.0
06.10.20.58.06.114	 Left: -1.0 Right: 0.0
06.10.20.58.06.364	 Left: -1.0 Right: 0.0
06.10.20.58.06.615	 Left: -1.0 Right: 1.0
06.10.20.58.06.865	 Left: -1.0 Right: 1.0
06.10.20.58.07.115	 Left: -1.0 Right: 0.0
06.10.20.58.07.366	 Left: -1.0 Right: 1.0
06.10.20.58.07.616	 Left: -1.0 Right: 1.0
06.10.20.58.07.866	 Left: -1.0 Right: 1.0
06.10.20.58.08.116	 Left: -1.0 Right: 1.0
06.10.20.58.08.366	 Left: -1.0 Right: 2.0
06.10.20.58.08.617	 Left: -1.0 Right: 2.0
06.10.20.58.08.868	 Left: -1.0 Right: -1.0
06.10.20.58.09.117	 Left: -1.0 Right: -1.0
06.10.20.58.09.368	 Left: -1.0 Right: -1.0
06.10.20.58.09.618	 Left: -1.0 Right: -1.0
06.10.20.58.09.868	 Left: -1.0 Right: -1.0
06.10.20.58.10.118	 Left: -1.0 Right: -1.0
06.10.20.58.10.368	 Left: -1.0 Right: -1.0
06.10.20.58.10.619	 Left: -1.0 Right: -1.0
06.10.20.58.10.869	 Left: -1.0 Right: -1.0
06.10.20.58.11.119	 Left: -1.0 Right: -1.0
06.10.20.58.11.369	 Left: -1.0 Right: -1.0
06.10.20.58.11.619	 Left: -1.0 Right: -1.0
06.10.20.58.11.869	 Left: -1.0 Right: -1.0
06.10.20.58.12.120	 Left: -1.0 Right: -1.0
