06.15.10.55.55.681	 Left: -1.0 Right: -1.0
06.15.10.59.56.649	 Left: 1.0 Right: 4.0
06.15.10.59.56.900	 Left: 1.0 Right: 4.0
06.15.10.59.57.150	 Left: 1.0 Right: 4.0
06.15.10.59.57.401	 Left: 1.0 Right: 4.0
06.15.10.59.57.651	 Left: 1.0 Right: 4.0
06.15.10.59.57.901	 Left: 1.0 Right: 4.0
06.15.10.59.58.152	 Left: 1.0 Right: 4.0
06.15.10.59.58.403	 Left: 1.0 Right: 4.0
06.15.10.59.58.653	 Left: 1.0 Right: 4.0
06.15.10.59.58.903	 Left: 1.0 Right: 4.0
06.15.10.59.59.153	 Left: 1.0 Right: 4.0
06.15.10.59.59.404	 Left: 1.0 Right: 4.0
06.15.10.59.59.655	 Left: 1.0 Right: 4.0
06.15.10.59.59.905	 Left: 1.0 Right: 4.0
06.15.11.00.00.155	 Left: 1.0 Right: 4.0
06.15.11.00.00.405	 Left: 1.0 Right: 4.0
06.15.11.00.00.655	 Left: -1.0 Right: 0.0
06.15.11.00.00.906	 Left: -1.0 Right: 1.0
06.15.11.00.01.156	 Left: -1.0 Right: 1.0
06.15.11.00.01.406	 Left: -1.0 Right: 1.0
06.15.11.00.01.656	 Left: -1.0 Right: 1.0
06.15.11.00.01.906	 Left: -1.0 Right: 1.0
06.15.11.00.02.157	 Left: -1.0 Right: 1.0
06.15.11.00.02.407	 Left: -1.0 Right: 1.0
06.15.11.00.02.657	 Left: -1.0 Right: 1.0
06.15.11.00.02.907	 Left: -1.0 Right: 1.0
06.15.11.00.03.159	 Left: -1.0 Right: 1.0
06.15.11.00.03.409	 Left: -1.0 Right: 1.0
06.15.11.00.03.660	 Left: -1.0 Right: 1.0
06.15.11.00.03.910	 Left: -1.0 Right: 4.0
06.15.11.00.04.160	 Left: -1.0 Right: 4.0
06.15.11.00.04.410	 Left: -1.0 Right: 4.0
06.15.11.00.04.662	 Left: -1.0 Right: 4.0
06.15.11.00.04.912	 Left: -1.0 Right: 4.0
06.15.11.00.05.163	 Left: 1.0 Right: 1.0
06.15.11.00.05.414	 Left: 1.0 Right: 1.0
06.15.11.00.05.663	 Left: 1.0 Right: 1.0
06.15.11.00.05.914	 Left: 1.0 Right: 1.0
06.15.11.00.06.164	 Left: 1.0 Right: 1.0
06.15.11.00.06.415	 Left: 1.0 Right: 1.0
06.15.11.00.06.665	 Left: 0.0 Right: 1.0
06.15.11.00.06.915	 Left: 0.0 Right: 1.0
06.15.11.00.07.165	 Left: 1.0 Right: 1.0
06.15.11.00.07.416	 Left: 1.0 Right: 1.0
06.15.11.00.07.666	 Left: 1.0 Right: 1.0
06.15.11.00.07.916	 Left: 1.0 Right: 1.0
06.15.11.00.08.167	 Left: 1.0 Right: 1.0
06.15.11.00.08.417	 Left: 1.0 Right: 1.0
06.15.11.00.08.667	 Left: 1.0 Right: 1.0
06.15.11.00.08.918	 Left: 1.0 Right: 1.0
06.15.11.00.09.168	 Left: 1.0 Right: 1.0
06.15.11.00.09.418	 Left: 1.0 Right: 1.0
06.15.11.00.09.668	 Left: 1.0 Right: 1.0
06.15.11.00.09.918	 Left: 1.0 Right: 1.0
06.15.11.00.10.169	 Left: 1.0 Right: 1.0
06.15.11.00.10.419	 Left: 1.0 Right: 1.0
06.15.11.00.10.669	 Left: 1.0 Right: 1.0
06.15.11.00.10.927	 Left: 0.0 Right: 1.0
06.15.11.00.11.170	 Left: 0.0 Right: 1.0
06.15.11.00.11.421	 Left: 0.0 Right: 1.0
06.15.11.00.11.672	 Left: 0.0 Right: 1.0
06.15.11.00.11.924	 Left: 0.0 Right: 1.0
06.15.11.00.12.173	 Left: 1.0 Right: 1.0
06.15.11.00.12.423	 Left: 1.0 Right: 1.0
06.15.11.00.12.674	 Left: 1.0 Right: 1.0
06.15.11.00.12.924	 Left: 1.0 Right: 1.0
06.15.11.00.13.174	 Left: 0.0 Right: 1.0
06.15.11.00.13.424	 Left: 1.0 Right: 1.0
06.15.11.00.13.674	 Left: 0.0 Right: 1.0
06.15.11.00.13.925	 Left: 1.0 Right: 1.0
06.15.11.00.14.175	 Left: -1.0 Right: 4.0
06.15.11.00.14.426	 Left: -1.0 Right: 4.0
06.15.11.00.14.676	 Left: -1.0 Right: 1.0
06.15.11.00.14.927	 Left: -1.0 Right: 1.0
06.15.11.00.15.178	 Left: -1.0 Right: 1.0
06.15.11.00.15.427	 Left: -1.0 Right: 1.0
06.15.11.00.15.677	 Left: -1.0 Right: 1.0
06.15.11.00.15.928	 Left: -1.0 Right: 1.0
06.15.11.00.16.179	 Left: -1.0 Right: 1.0
06.15.11.00.16.429	 Left: -1.0 Right: 1.0
06.15.11.00.16.679	 Left: -1.0 Right: 1.0
06.15.11.00.16.930	 Left: -1.0 Right: 1.0
06.15.11.00.17.181	 Left: -1.0 Right: 1.0
06.15.11.00.17.431	 Left: -1.0 Right: 1.0
06.15.11.00.17.680	 Left: -1.0 Right: 1.0
06.15.11.00.17.930	 Left: -1.0 Right: 1.0
06.15.11.00.18.181	 Left: -1.0 Right: 1.0
06.15.11.00.18.431	 Left: -1.0 Right: 1.0
06.15.11.00.18.682	 Left: -1.0 Right: 1.0
06.15.11.00.18.932	 Left: -1.0 Right: 1.0
06.15.11.00.19.182	 Left: -1.0 Right: 1.0
06.15.11.00.19.434	 Left: -1.0 Right: 1.0
06.15.11.00.19.685	 Left: -1.0 Right: 1.0
06.15.11.00.19.937	 Left: -1.0 Right: 1.0
06.15.11.00.20.187	 Left: -1.0 Right: 1.0
06.15.11.00.20.437	 Left: -1.0 Right: 1.0
06.15.11.00.20.688	 Left: -1.0 Right: 1.0
06.15.11.00.20.938	 Left: -1.0 Right: 1.0
06.15.11.00.21.188	 Left: -1.0 Right: 1.0
06.15.11.00.21.439	 Left: -1.0 Right: 1.0
06.15.11.00.21.689	 Left: -1.0 Right: 1.0
06.15.11.00.21.939	 Left: -1.0 Right: 1.0
06.15.11.00.22.189	 Left: -1.0 Right: 1.0
06.15.11.00.22.439	 Left: -1.0 Right: 1.0
06.15.11.00.22.690	 Left: -1.0 Right: 1.0
06.15.11.00.22.940	 Left: -1.0 Right: 1.0
06.15.11.00.23.191	 Left: -1.0 Right: 1.0
06.15.11.00.23.441	 Left: -1.0 Right: 1.0
06.15.11.00.23.691	 Left: -1.0 Right: 1.0
06.15.11.00.23.942	 Left: -1.0 Right: 1.0
06.15.11.00.24.192	 Left: 1.0 Right: 1.0
06.15.11.00.24.442	 Left: 1.0 Right: 1.0
06.15.11.00.24.693	 Left: 1.0 Right: 1.0
06.15.11.00.24.943	 Left: 1.0 Right: 1.0
06.15.11.00.25.195	 Left: 1.0 Right: 1.0
06.15.11.00.25.443	 Left: 1.0 Right: 1.0
06.15.11.00.25.694	 Left: 1.0 Right: 1.0
06.15.11.00.25.945	 Left: 1.0 Right: 1.0
06.15.11.00.26.195	 Left: 1.0 Right: 1.0
06.15.11.00.26.445	 Left: 1.0 Right: 1.0
06.15.11.00.26.695	 Left: 1.0 Right: 1.0
06.15.11.00.26.946	 Left: 1.0 Right: 1.0
06.15.11.00.27.196	 Left: 1.0 Right: 1.0
06.15.11.00.27.446	 Left: 1.0 Right: 1.0
06.15.11.00.27.696	 Left: 1.0 Right: 1.0
06.15.11.00.27.946	 Left: 1.0 Right: 1.0
06.15.11.00.28.197	 Left: 1.0 Right: 1.0
06.15.11.00.28.447	 Left: 1.0 Right: 1.0
06.15.11.00.28.698	 Left: 1.0 Right: 1.0
06.15.11.00.28.948	 Left: 1.0 Right: 1.0
06.15.11.00.29.198	 Left: 1.0 Right: 1.0
06.15.11.00.29.448	 Left: 1.0 Right: 1.0
06.15.11.00.29.698	 Left: 1.0 Right: 1.0
06.15.11.00.29.949	 Left: 1.0 Right: 1.0
06.15.11.00.30.199	 Left: 1.0 Right: 1.0
06.15.11.00.30.449	 Left: 1.0 Right: 1.0
06.15.11.00.30.700	 Left: 1.0 Right: 1.0
06.15.11.00.30.950	 Left: 1.0 Right: 1.0
06.15.11.00.31.201	 Left: 1.0 Right: 1.0
06.15.11.00.31.451	 Left: 1.0 Right: 1.0
06.15.11.00.31.701	 Left: 1.0 Right: 1.0
06.15.11.00.31.951	 Left: 1.0 Right: 1.0
06.15.11.00.32.202	 Left: 1.0 Right: 1.0
06.15.11.00.32.453	 Left: 1.0 Right: 1.0
06.15.11.00.32.703	 Left: 1.0 Right: 1.0
06.15.11.00.32.953	 Left: 1.0 Right: 1.0
06.15.11.00.33.203	 Left: 1.0 Right: 1.0
06.15.11.00.33.454	 Left: 1.0 Right: 1.0
06.15.11.00.33.704	 Left: 1.0 Right: 1.0
06.15.11.00.33.954	 Left: 1.0 Right: 1.0
06.15.11.00.34.204	 Left: 1.0 Right: 1.0
06.15.11.00.34.456	 Left: 1.0 Right: 1.0
06.15.11.00.34.706	 Left: 1.0 Right: 1.0
06.15.11.00.34.956	 Left: 1.0 Right: 1.0
06.15.11.00.35.206	 Left: 1.0 Right: 1.0
06.15.11.00.35.457	 Left: 1.0 Right: 1.0
06.15.11.00.35.707	 Left: 1.0 Right: 1.0
06.15.11.00.35.957	 Left: 1.0 Right: 1.0
06.15.11.00.36.208	 Left: 1.0 Right: 1.0
06.15.11.00.36.459	 Left: 1.0 Right: 1.0
06.15.11.00.36.708	 Left: 1.0 Right: 1.0
06.15.11.00.36.958	 Left: 1.0 Right: 1.0
06.15.11.00.37.208	 Left: 1.0 Right: 1.0
06.15.11.00.37.459	 Left: 1.0 Right: 1.0
06.15.11.00.37.709	 Left: 1.0 Right: 1.0
06.15.11.00.37.960	 Left: 1.0 Right: 1.0
06.15.11.00.38.210	 Left: 1.0 Right: 1.0
06.15.11.00.38.460	 Left: 1.0 Right: 1.0
06.15.11.00.38.712	 Left: 1.0 Right: 1.0
06.15.11.00.38.962	 Left: 1.0 Right: 1.0
06.15.11.00.39.213	 Left: 1.0 Right: 1.0
06.15.11.00.39.464	 Left: -1.0 Right: 1.0
06.15.11.00.39.714	 Left: -1.0 Right: 1.0
06.15.11.00.39.965	 Left: -1.0 Right: 1.0
06.15.11.00.40.215	 Left: -1.0 Right: 1.0
06.15.11.00.40.466	 Left: -1.0 Right: 1.0
06.15.11.00.40.715	 Left: -1.0 Right: 1.0
06.15.11.00.40.965	 Left: -1.0 Right: 1.0
06.15.11.00.41.216	 Left: -1.0 Right: 1.0
06.15.11.00.41.466	 Left: -1.0 Right: 1.0
06.15.11.00.41.717	 Left: -1.0 Right: 1.0
06.15.11.00.41.967	 Left: -1.0 Right: 1.0
06.15.11.00.42.217	 Left: -1.0 Right: 1.0
06.15.11.00.42.467	 Left: -1.0 Right: 1.0
06.15.11.00.42.717	 Left: -1.0 Right: 1.0
06.15.11.00.42.968	 Left: -1.0 Right: 1.0
06.15.11.00.43.218	 Left: -1.0 Right: 1.0
06.15.11.00.43.468	 Left: -1.0 Right: 1.0
06.15.11.00.43.718	 Left: -1.0 Right: 1.0
06.15.11.00.43.969	 Left: -1.0 Right: 1.0
06.15.11.00.44.220	 Left: -1.0 Right: 1.0
06.15.11.00.44.471	 Left: -1.0 Right: 1.0
06.15.11.00.44.721	 Left: -1.0 Right: 0.0
06.15.11.00.44.972	 Left: -1.0 Right: 0.0
06.15.11.00.45.222	 Left: -1.0 Right: 1.0
06.15.11.00.45.473	 Left: -1.0 Right: 1.0
06.15.11.00.45.723	 Left: -1.0 Right: 1.0
06.15.11.00.45.973	 Left: -1.0 Right: 1.0
06.15.11.00.46.225	 Left: -1.0 Right: 1.0
06.15.11.00.46.476	 Left: -1.0 Right: 0.0
06.15.11.00.46.725	 Left: -1.0 Right: 3.0
06.15.11.00.46.975	 Left: -1.0 Right: 0.0
06.15.11.00.47.226	 Left: -1.0 Right: 0.0
06.15.11.00.47.476	 Left: -1.0 Right: 0.0
06.15.11.00.47.726	 Left: -1.0 Right: 3.0
06.15.11.00.47.977	 Left: -1.0 Right: 3.0
06.15.11.00.48.227	 Left: -1.0 Right: 3.0
06.15.11.00.48.479	 Left: -1.0 Right: 3.0
06.15.11.00.48.727	 Left: -1.0 Right: 3.0
06.15.11.00.48.978	 Left: -1.0 Right: 3.0
06.15.11.00.49.228	 Left: -1.0 Right: 3.0
06.15.11.00.49.478	 Left: -1.0 Right: 3.0
06.15.11.00.49.728	 Left: -1.0 Right: 3.0
06.15.11.00.49.979	 Left: -1.0 Right: 3.0
06.15.11.00.50.229	 Left: -1.0 Right: 3.0
06.15.11.00.50.479	 Left: -1.0 Right: 3.0
06.15.11.00.50.729	 Left: -1.0 Right: 3.0
06.15.11.00.50.980	 Left: -1.0 Right: 3.0
06.15.11.00.51.231	 Left: -1.0 Right: 3.0
06.15.11.00.51.481	 Left: -1.0 Right: 3.0
06.15.11.00.51.732	 Left: -1.0 Right: 1.0
06.15.11.00.51.983	 Left: -1.0 Right: 0.0
06.15.11.00.52.232	 Left: -1.0 Right: 0.0
06.15.11.00.52.483	 Left: 1.0 Right: 1.0
06.15.11.00.52.733	 Left: 1.0 Right: 1.0
06.15.11.00.52.983	 Left: 1.0 Right: 1.0
06.15.11.00.53.234	 Left: 1.0 Right: 1.0
06.15.11.00.53.484	 Left: 1.0 Right: 1.0
06.15.11.00.53.734	 Left: 2.0 Right: 1.0
06.15.11.00.53.985	 Left: 1.0 Right: 1.0
06.15.11.00.54.235	 Left: 1.0 Right: 1.0
06.15.11.00.54.486	 Left: 1.0 Right: 1.0
06.15.11.00.54.735	 Left: -1.0 Right: 3.0
06.15.11.00.54.985	 Left: -1.0 Right: 3.0
06.15.11.00.55.236	 Left: -1.0 Right: 3.0
06.15.11.00.55.486	 Left: -1.0 Right: 3.0
06.15.11.00.55.737	 Left: -1.0 Right: 3.0
06.15.11.00.55.987	 Left: -1.0 Right: 3.0
06.15.11.00.56.237	 Left: -1.0 Right: 1.0
06.15.11.00.56.487	 Left: -1.0 Right: 1.0
06.15.11.00.56.738	 Left: -1.0 Right: 1.0
06.15.11.00.56.988	 Left: -1.0 Right: 1.0
06.15.11.00.57.238	 Left: -1.0 Right: 1.0
06.15.11.00.57.489	 Left: -1.0 Right: 1.0
06.15.11.00.57.739	 Left: -1.0 Right: 1.0
06.15.11.00.57.989	 Left: -1.0 Right: 1.0
06.15.11.00.58.239	 Left: -1.0 Right: 1.0
06.15.11.00.58.489	 Left: -1.0 Right: 1.0
06.15.11.00.58.739	 Left: -1.0 Right: 1.0
06.15.11.00.58.990	 Left: -1.0 Right: 1.0
06.15.11.00.59.240	 Left: -1.0 Right: 1.0
06.15.11.00.59.490	 Left: -1.0 Right: 1.0
06.15.11.00.59.740	 Left: -1.0 Right: 1.0
06.15.11.00.59.990	 Left: -1.0 Right: 1.0
06.15.11.01.00.242	 Left: -1.0 Right: 1.0
06.15.11.01.00.493	 Left: -1.0 Right: 1.0
06.15.11.01.00.744	 Left: -1.0 Right: 1.0
06.15.11.01.00.994	 Left: -1.0 Right: 1.0
06.15.11.01.01.244	 Left: -1.0 Right: 1.0
06.15.11.01.01.495	 Left: -1.0 Right: 1.0
06.15.11.01.01.745	 Left: -1.0 Right: 1.0
06.15.11.01.01.995	 Left: -1.0 Right: 1.0
06.15.11.01.02.245	 Left: -1.0 Right: 1.0
06.15.11.01.02.495	 Left: -1.0 Right: 1.0
06.15.11.01.02.746	 Left: -1.0 Right: 1.0
06.15.11.01.02.996	 Left: -1.0 Right: 1.0
06.15.11.01.03.248	 Left: -1.0 Right: 1.0
06.15.11.01.03.496	 Left: -1.0 Right: 1.0
06.15.11.01.03.747	 Left: 1.0 Right: 1.0
06.15.11.01.03.997	 Left: 1.0 Right: 1.0
06.15.11.01.04.247	 Left: 1.0 Right: 1.0
06.15.11.01.04.498	 Left: 1.0 Right: 1.0
06.15.11.01.04.748	 Left: 1.0 Right: 1.0
06.15.11.01.04.999	 Left: 1.0 Right: 1.0
06.15.11.01.05.248	 Left: 1.0 Right: 1.0
06.15.11.01.05.498	 Left: 1.0 Right: 1.0
06.15.11.01.05.749	 Left: 1.0 Right: 1.0
06.15.11.01.05.999	 Left: 1.0 Right: 1.0
06.15.11.01.06.249	 Left: 1.0 Right: 1.0
06.15.11.01.06.499	 Left: 1.0 Right: 1.0
06.15.11.01.06.751	 Left: 1.0 Right: 1.0
06.15.11.01.07.000	 Left: 1.0 Right: 1.0
06.15.11.01.07.250	 Left: 1.0 Right: 1.0
06.15.11.01.07.501	 Left: 1.0 Right: 1.0
06.15.11.01.07.751	 Left: 1.0 Right: 1.0
06.15.11.01.08.001	 Left: 1.0 Right: 1.0
06.15.11.01.08.252	 Left: 1.0 Right: 1.0
06.15.11.01.08.502	 Left: 1.0 Right: 1.0
06.15.11.01.08.752	 Left: 1.0 Right: 1.0
06.15.11.01.09.002	 Left: 1.0 Right: 1.0
06.15.11.01.09.253	 Left: 1.0 Right: 1.0
06.15.11.01.09.503	 Left: 1.0 Right: 1.0
06.15.11.01.09.754	 Left: 1.0 Right: 1.0
06.15.11.01.10.004	 Left: 1.0 Right: 1.0
06.15.11.01.10.255	 Left: 1.0 Right: 1.0
06.15.11.01.10.506	 Left: 1.0 Right: 1.0
06.15.11.01.10.755	 Left: 1.0 Right: 1.0
06.15.11.01.11.005	 Left: 1.0 Right: 1.0
06.15.11.01.11.256	 Left: 1.0 Right: 1.0
06.15.11.01.11.506	 Left: 1.0 Right: 1.0
06.15.11.01.11.756	 Left: 1.0 Right: 1.0
06.15.11.01.12.006	 Left: 1.0 Right: 1.0
06.15.11.01.12.258	 Left: 1.0 Right: 1.0
06.15.11.01.12.507	 Left: 1.0 Right: 1.0
06.15.11.01.12.758	 Left: 1.0 Right: 1.0
06.15.11.01.13.008	 Left: 1.0 Right: 1.0
06.15.11.01.13.258	 Left: 1.0 Right: 1.0
06.15.11.01.13.508	 Left: 1.0 Right: 1.0
06.15.11.01.13.759	 Left: 1.0 Right: 1.0
06.15.11.01.14.009	 Left: 1.0 Right: 1.0
06.15.11.01.14.261	 Left: 1.0 Right: 1.0
06.15.11.01.14.509	 Left: 1.0 Right: 1.0
06.15.11.01.14.760	 Left: 1.0 Right: 1.0
06.15.11.01.15.010	 Left: 1.0 Right: 1.0
06.15.11.01.15.261	 Left: 1.0 Right: 1.0
06.15.11.01.15.511	 Left: 1.0 Right: 1.0
06.15.11.01.15.761	 Left: 1.0 Right: 1.0
06.15.11.01.16.012	 Left: 1.0 Right: -1.0
06.15.11.01.16.262	 Left: 1.0 Right: -1.0
06.15.11.01.16.513	 Left: 1.0 Right: -1.0
06.15.11.01.16.763	 Left: 1.0 Right: -1.0
06.15.11.01.17.013	 Left: 1.0 Right: -1.0
06.15.11.01.17.263	 Left: 1.0 Right: -1.0
06.15.11.01.17.513	 Left: 1.0 Right: -1.0
06.15.11.01.17.764	 Left: 1.0 Right: -1.0
06.15.11.01.18.014	 Left: 1.0 Right: -1.0
06.15.11.01.18.265	 Left: 1.0 Right: -1.0
06.15.11.01.18.515	 Left: 1.0 Right: -1.0
06.15.11.01.18.765	 Left: 1.0 Right: -1.0
06.15.11.01.19.016	 Left: 1.0 Right: -1.0
06.15.11.01.19.266	 Left: 1.0 Right: -1.0
06.15.11.01.19.516	 Left: 1.0 Right: -1.0
06.15.11.01.19.766	 Left: 1.0 Right: -1.0
06.15.11.01.20.018	 Left: 1.0 Right: -1.0
06.15.11.01.20.267	 Left: 1.0 Right: -1.0
06.15.11.01.20.517	 Left: 1.0 Right: -1.0
06.15.11.01.20.768	 Left: 1.0 Right: -1.0
06.15.11.01.21.018	 Left: 1.0 Right: -1.0
06.15.11.01.21.269	 Left: 1.0 Right: -1.0
06.15.11.01.21.519	 Left: 1.0 Right: -1.0
06.15.11.01.21.769	 Left: 1.0 Right: -1.0
06.15.11.01.22.021	 Left: 1.0 Right: -1.0
06.15.11.01.22.270	 Left: 1.0 Right: -1.0
06.15.11.01.22.521	 Left: 1.0 Right: -1.0
06.15.11.01.22.770	 Left: 1.0 Right: -1.0
06.15.11.01.23.021	 Left: 1.0 Right: -1.0
06.15.11.01.23.272	 Left: 1.0 Right: -1.0
06.15.11.01.23.522	 Left: 1.0 Right: -1.0
06.15.11.01.23.773	 Left: 1.0 Right: -1.0
06.15.11.01.24.024	 Left: 1.0 Right: -1.0
06.15.11.01.24.275	 Left: 1.0 Right: -1.0
06.15.11.01.24.524	 Left: 1.0 Right: -1.0
06.15.11.01.24.775	 Left: 1.0 Right: -1.0
06.15.11.01.25.025	 Left: 1.0 Right: -1.0
06.15.11.01.25.276	 Left: 1.0 Right: -1.0
06.15.11.01.25.526	 Left: 1.0 Right: -1.0
06.15.11.01.25.776	 Left: 1.0 Right: -1.0
06.15.11.01.26.027	 Left: 1.0 Right: -1.0
06.15.11.01.26.279	 Left: 1.0 Right: -1.0
06.15.11.01.26.528	 Left: 1.0 Right: -1.0
06.15.11.01.26.779	 Left: 1.0 Right: -1.0
06.15.11.01.27.029	 Left: 1.0 Right: -1.0
06.15.11.01.27.280	 Left: 1.0 Right: -1.0
06.15.11.01.27.530	 Left: 1.0 Right: -1.0
06.15.11.01.27.781	 Left: 1.0 Right: -1.0
06.15.11.01.28.031	 Left: 1.0 Right: -1.0
06.15.11.01.28.282	 Left: 1.0 Right: -1.0
06.15.11.01.28.534	 Left: 1.0 Right: -1.0
06.15.11.01.28.782	 Left: 0.0 Right: -1.0
