06.11.12.39.29.731	 Left: 1.0 Right: 1.0
06.11.12.43.30.515	 Left: 1.0 Right: 4.0
06.11.12.43.30.765	 Left: 1.0 Right: 4.0
06.11.12.43.31.015	 Left: 1.0 Right: 4.0
06.11.12.43.31.265	 Left: 1.0 Right: 4.0
06.11.12.43.31.516	 Left: 1.0 Right: 4.0
06.11.12.43.31.766	 Left: 1.0 Right: 4.0
06.11.12.43.32.016	 Left: 1.0 Right: 4.0
06.11.12.43.32.266	 Left: 1.0 Right: 4.0
06.11.12.43.32.516	 Left: 1.0 Right: 4.0
06.11.12.43.32.767	 Left: 1.0 Right: 4.0
06.11.12.43.33.017	 Left: 1.0 Right: 4.0
06.11.12.43.33.267	 Left: 1.0 Right: 4.0
06.11.12.43.33.518	 Left: 1.0 Right: 4.0
06.11.12.43.33.768	 Left: 1.0 Right: 4.0
06.11.12.43.34.018	 Left: 1.0 Right: 4.0
06.11.12.43.34.268	 Left: 1.0 Right: 4.0
06.11.12.43.34.518	 Left: 1.0 Right: 4.0
06.11.12.43.34.768	 Left: 1.0 Right: 4.0
06.11.12.43.35.019	 Left: 1.0 Right: 4.0
06.11.12.43.35.269	 Left: 1.0 Right: 4.0
06.11.12.43.35.519	 Left: 1.0 Right: 4.0
06.11.12.43.35.769	 Left: 1.0 Right: 4.0
06.11.12.43.36.019	 Left: 1.0 Right: 4.0
06.11.12.43.36.270	 Left: 1.0 Right: 4.0
06.11.12.43.36.520	 Left: 1.0 Right: 4.0
06.11.12.43.36.770	 Left: 1.0 Right: 4.0
06.11.12.43.37.020	 Left: 1.0 Right: 4.0
06.11.12.43.37.270	 Left: 1.0 Right: 4.0
06.11.12.43.37.520	 Left: 1.0 Right: 4.0
06.11.12.43.37.771	 Left: 1.0 Right: 4.0
06.11.12.43.38.021	 Left: 1.0 Right: 4.0
06.11.12.43.38.271	 Left: 1.0 Right: 4.0
06.11.12.43.38.522	 Left: 1.0 Right: 4.0
06.11.12.43.38.772	 Left: 1.0 Right: 4.0
06.11.12.43.39.023	 Left: 1.0 Right: 4.0
06.11.12.43.39.273	 Left: 1.0 Right: 3.0
06.11.12.43.39.524	 Left: 1.0 Right: 3.0
06.11.12.43.39.775	 Left: 1.0 Right: 3.0
06.11.12.43.40.025	 Left: 1.0 Right: 3.0
06.11.12.43.40.276	 Left: 1.0 Right: 3.0
06.11.12.43.40.526	 Left: 1.0 Right: 3.0
06.11.12.43.40.776	 Left: 1.0 Right: 4.0
06.11.12.43.41.027	 Left: 1.0 Right: 4.0
06.11.12.43.41.277	 Left: 1.0 Right: 4.0
06.11.12.43.41.527	 Left: 1.0 Right: 4.0
06.11.12.43.41.778	 Left: 1.0 Right: 4.0
06.11.12.43.42.028	 Left: 1.0 Right: 4.0
06.11.12.43.42.278	 Left: 1.0 Right: 4.0
06.11.12.43.42.528	 Left: 1.0 Right: 4.0
06.11.12.43.42.778	 Left: 1.0 Right: 4.0
06.11.12.43.43.030	 Left: 1.0 Right: 4.0
06.11.12.43.43.280	 Left: 1.0 Right: 4.0
06.11.12.43.43.530	 Left: 1.0 Right: 4.0
06.11.12.43.43.780	 Left: 1.0 Right: 4.0
06.11.12.43.44.030	 Left: 1.0 Right: 4.0
06.11.12.43.44.281	 Left: 1.0 Right: 4.0
06.11.12.43.44.531	 Left: 1.0 Right: 4.0
06.11.12.43.44.781	 Left: 1.0 Right: 4.0
06.11.12.43.45.032	 Left: 1.0 Right: 4.0
06.11.12.43.45.282	 Left: 1.0 Right: 4.0
06.11.12.43.45.532	 Left: 1.0 Right: 0.0
06.11.12.43.45.782	 Left: 1.0 Right: 0.0
06.11.12.43.46.032	 Left: 1.0 Right: 0.0
06.11.12.43.46.283	 Left: 1.0 Right: 0.0
06.11.12.43.46.533	 Left: 1.0 Right: 0.0
06.11.12.43.46.783	 Left: 1.0 Right: 0.0
06.11.12.43.47.034	 Left: 1.0 Right: 0.0
06.11.12.43.47.284	 Left: 1.0 Right: 4.0
06.11.12.43.47.535	 Left: 1.0 Right: 4.0
06.11.12.43.47.785	 Left: 1.0 Right: 4.0
06.11.12.43.48.035	 Left: 1.0 Right: 4.0
06.11.12.43.48.285	 Left: 1.0 Right: 4.0
06.11.12.43.48.535	 Left: 1.0 Right: 4.0
06.11.12.43.48.785	 Left: 1.0 Right: 4.0
06.11.12.43.49.036	 Left: 1.0 Right: 4.0
06.11.12.43.49.286	 Left: 1.0 Right: 4.0
06.11.12.43.49.536	 Left: 1.0 Right: 4.0
06.11.12.43.49.786	 Left: 1.0 Right: 4.0
06.11.12.43.50.036	 Left: 1.0 Right: 4.0
06.11.12.43.50.286	 Left: 1.0 Right: 4.0
06.11.12.43.50.537	 Left: 1.0 Right: 4.0
06.11.12.43.50.787	 Left: 1.0 Right: 4.0
06.11.12.43.51.037	 Left: 1.0 Right: 4.0
06.11.12.43.51.287	 Left: 1.0 Right: 4.0
06.11.12.43.51.537	 Left: 1.0 Right: 4.0
06.11.12.43.51.788	 Left: 1.0 Right: 4.0
06.11.12.43.52.038	 Left: 1.0 Right: 4.0
06.11.12.43.52.288	 Left: 1.0 Right: 4.0
06.11.12.43.52.538	 Left: 1.0 Right: 0.0
06.11.12.43.52.788	 Left: 1.0 Right: 3.0
06.11.12.43.53.039	 Left: 1.0 Right: 3.0
06.11.12.43.53.290	 Left: 1.0 Right: 3.0
06.11.12.43.53.540	 Left: 1.0 Right: 3.0
06.11.12.43.53.791	 Left: 1.0 Right: 3.0
06.11.12.43.54.041	 Left: 1.0 Right: 1.0
06.11.12.43.54.291	 Left: 1.0 Right: 1.0
06.11.12.43.54.541	 Left: 1.0 Right: 1.0
06.11.12.43.54.791	 Left: 1.0 Right: 1.0
06.11.12.43.55.042	 Left: 1.0 Right: 1.0
06.11.12.43.55.292	 Left: 1.0 Right: 1.0
06.11.12.43.55.542	 Left: 1.0 Right: 1.0
06.11.12.43.55.792	 Left: 1.0 Right: 1.0
06.11.12.43.56.042	 Left: 1.0 Right: 1.0
06.11.12.43.56.293	 Left: 1.0 Right: 1.0
06.11.12.43.56.543	 Left: 1.0 Right: 1.0
06.11.12.43.56.793	 Left: 1.0 Right: 1.0
06.11.12.43.57.043	 Left: 1.0 Right: 1.0
06.11.12.43.57.294	 Left: 1.0 Right: 1.0
06.11.12.43.57.544	 Left: 1.0 Right: 1.0
06.11.12.43.57.794	 Left: 1.0 Right: 1.0
06.11.12.43.58.044	 Left: 1.0 Right: 1.0
06.11.12.43.58.295	 Left: 1.0 Right: 1.0
06.11.12.43.58.545	 Left: 1.0 Right: 1.0
06.11.12.43.58.796	 Left: 1.0 Right: 1.0
06.11.12.43.59.046	 Left: 1.0 Right: 1.0
06.11.12.43.59.296	 Left: 1.0 Right: 1.0
06.11.12.43.59.546	 Left: 1.0 Right: 1.0
06.11.12.43.59.796	 Left: 1.0 Right: 1.0
06.11.12.44.00.046	 Left: 1.0 Right: 1.0
06.11.12.44.00.297	 Left: 1.0 Right: 1.0
06.11.12.44.00.547	 Left: 1.0 Right: 1.0
06.11.12.44.00.797	 Left: 1.0 Right: 1.0
06.11.12.44.01.047	 Left: 1.0 Right: 1.0
06.11.12.44.01.297	 Left: 1.0 Right: 1.0
06.11.12.44.01.548	 Left: 1.0 Right: 1.0
06.11.12.44.01.798	 Left: 1.0 Right: 1.0
06.11.12.44.02.048	 Left: 1.0 Right: 1.0
06.11.12.44.02.298	 Left: 1.0 Right: 1.0
06.11.12.44.02.548	 Left: 1.0 Right: 1.0
06.11.12.44.02.798	 Left: 1.0 Right: 1.0
06.11.12.44.03.049	 Left: 1.0 Right: 1.0
06.11.12.44.03.299	 Left: 1.0 Right: 1.0
06.11.12.44.03.549	 Left: 1.0 Right: 1.0
06.11.12.44.03.799	 Left: 1.0 Right: 1.0
06.11.12.44.04.049	 Left: 1.0 Right: 1.0
06.11.12.44.04.300	 Left: 1.0 Right: 1.0
06.11.12.44.04.550	 Left: 1.0 Right: 1.0
06.11.12.44.04.801	 Left: 1.0 Right: 1.0
06.11.12.44.05.051	 Left: 1.0 Right: 1.0
06.11.12.44.05.301	 Left: 1.0 Right: 1.0
06.11.12.44.05.551	 Left: 1.0 Right: 1.0
06.11.12.44.05.801	 Left: 1.0 Right: 1.0
06.11.12.44.06.051	 Left: 1.0 Right: 1.0
06.11.12.44.06.302	 Left: 1.0 Right: 1.0
06.11.12.44.06.552	 Left: 1.0 Right: 1.0
06.11.12.44.06.802	 Left: 1.0 Right: 1.0
06.11.12.44.07.052	 Left: 1.0 Right: 1.0
06.11.12.44.07.302	 Left: 1.0 Right: 1.0
06.11.12.44.07.552	 Left: 1.0 Right: 1.0
06.11.12.44.07.803	 Left: 1.0 Right: 1.0
06.11.12.44.08.053	 Left: 1.0 Right: 1.0
06.11.12.44.08.305	 Left: 1.0 Right: 1.0
06.11.12.44.08.555	 Left: 1.0 Right: 1.0
06.11.12.44.08.805	 Left: 1.0 Right: 1.0
06.11.12.44.09.056	 Left: 1.0 Right: 1.0
06.11.12.44.09.307	 Left: 1.0 Right: 1.0
06.11.12.44.09.557	 Left: 1.0 Right: 1.0
06.11.12.44.09.808	 Left: 1.0 Right: 1.0
06.11.12.44.10.059	 Left: 1.0 Right: 1.0
06.11.12.44.10.309	 Left: 1.0 Right: 1.0
06.11.12.44.10.559	 Left: 1.0 Right: 1.0
06.11.12.44.10.809	 Left: 1.0 Right: 1.0
06.11.12.44.11.060	 Left: 1.0 Right: 1.0
06.11.12.44.11.310	 Left: 1.0 Right: 1.0
06.11.12.44.11.560	 Left: 1.0 Right: 1.0
06.11.12.44.11.810	 Left: 1.0 Right: 1.0
06.11.12.44.12.060	 Left: 1.0 Right: 1.0
06.11.12.44.12.310	 Left: 1.0 Right: 1.0
06.11.12.44.12.561	 Left: 1.0 Right: 1.0
06.11.12.44.12.811	 Left: 1.0 Right: 1.0
06.11.12.44.13.061	 Left: 1.0 Right: 1.0
06.11.12.44.13.312	 Left: 1.0 Right: 1.0
06.11.12.44.13.562	 Left: 1.0 Right: 1.0
06.11.12.44.13.812	 Left: -1.0 Right: 1.0
06.11.12.44.14.062	 Left: -1.0 Right: 1.0
06.11.12.44.14.312	 Left: -1.0 Right: 0.0
06.11.12.44.14.563	 Left: -1.0 Right: 1.0
06.11.12.44.14.813	 Left: -1.0 Right: 1.0
06.11.12.44.15.064	 Left: -1.0 Right: 1.0
06.11.12.44.15.314	 Left: -1.0 Right: 0.0
06.11.12.44.15.564	 Left: -1.0 Right: 3.0
06.11.12.44.15.815	 Left: -1.0 Right: 3.0
06.11.12.44.16.065	 Left: -1.0 Right: 3.0
06.11.12.44.16.315	 Left: -1.0 Right: 3.0
06.11.12.44.16.566	 Left: -1.0 Right: 3.0
06.11.12.44.16.816	 Left: -1.0 Right: 3.0
06.11.12.44.17.066	 Left: -1.0 Right: 3.0
06.11.12.44.17.316	 Left: -1.0 Right: 3.0
06.11.12.44.17.566	 Left: -1.0 Right: 1.0
06.11.12.44.17.816	 Left: -1.0 Right: 1.0
06.11.12.44.18.067	 Left: -1.0 Right: 1.0
06.11.12.44.18.317	 Left: -1.0 Right: 1.0
06.11.12.44.18.568	 Left: -1.0 Right: 1.0
06.11.12.44.18.818	 Left: -1.0 Right: 1.0
06.11.12.44.19.069	 Left: -1.0 Right: 1.0
06.11.12.44.19.320	 Left: -1.0 Right: 1.0
06.11.12.44.19.570	 Left: -1.0 Right: 1.0
06.11.12.44.19.821	 Left: -1.0 Right: 1.0
06.11.12.44.20.071	 Left: -1.0 Right: 1.0
06.11.12.44.20.321	 Left: -1.0 Right: 1.0
06.11.12.44.20.572	 Left: -1.0 Right: 1.0
06.11.12.44.20.822	 Left: -1.0 Right: 1.0
06.11.12.44.21.072	 Left: -1.0 Right: 1.0
06.11.12.44.21.322	 Left: -1.0 Right: 1.0
06.11.12.44.21.572	 Left: -1.0 Right: 1.0
06.11.12.44.21.823	 Left: -1.0 Right: 1.0
06.11.12.44.22.073	 Left: -1.0 Right: 1.0
06.11.12.44.22.323	 Left: -1.0 Right: 1.0
06.11.12.44.22.573	 Left: -1.0 Right: 1.0
06.11.12.44.22.824	 Left: -1.0 Right: 1.0
06.11.12.44.23.074	 Left: -1.0 Right: 1.0
06.11.12.44.23.324	 Left: -1.0 Right: 1.0
06.11.12.44.23.576	 Left: -1.0 Right: 1.0
06.11.12.44.23.826	 Left: -1.0 Right: 1.0
06.11.12.44.24.076	 Left: -1.0 Right: 1.0
06.11.12.44.24.327	 Left: -1.0 Right: 1.0
06.11.12.44.24.577	 Left: -1.0 Right: 1.0
06.11.12.44.24.828	 Left: -1.0 Right: 1.0
06.11.12.44.25.078	 Left: -1.0 Right: 1.0
06.11.12.44.25.328	 Left: -1.0 Right: 1.0
06.11.12.44.25.578	 Left: -1.0 Right: 1.0
06.11.12.44.25.828	 Left: -1.0 Right: 1.0
06.11.12.44.26.078	 Left: -1.0 Right: 1.0
06.11.12.44.26.329	 Left: -1.0 Right: 1.0
06.11.12.44.26.579	 Left: -1.0 Right: 1.0
06.11.12.44.26.829	 Left: -1.0 Right: 1.0
06.11.12.44.27.080	 Left: -1.0 Right: 1.0
06.11.12.44.27.330	 Left: -1.0 Right: 1.0
06.11.12.44.27.581	 Left: -1.0 Right: 1.0
06.11.12.44.27.832	 Left: -1.0 Right: 1.0
06.11.12.44.28.082	 Left: -1.0 Right: 1.0
06.11.12.44.28.333	 Left: -1.0 Right: 1.0
06.11.12.44.28.585	 Left: -1.0 Right: 1.0
06.11.12.44.28.835	 Left: -1.0 Right: 2.0
06.11.12.44.29.086	 Left: -1.0 Right: 2.0
06.11.12.44.29.336	 Left: -1.0 Right: 2.0
06.11.12.44.29.587	 Left: -1.0 Right: 2.0
06.11.12.44.29.838	 Left: -1.0 Right: 0.0
06.11.12.44.30.088	 Left: -1.0 Right: 1.0
06.11.12.44.30.338	 Left: -1.0 Right: 1.0
06.11.12.44.30.590	 Left: -1.0 Right: 1.0
06.11.12.44.30.840	 Left: -1.0 Right: 1.0
06.11.12.44.31.091	 Left: -1.0 Right: 1.0
06.11.12.44.31.341	 Left: -1.0 Right: 1.0
06.11.12.44.31.591	 Left: -1.0 Right: 1.0
06.11.12.44.31.842	 Left: -1.0 Right: 1.0
06.11.12.44.32.092	 Left: -1.0 Right: 1.0
06.11.12.44.32.342	 Left: -1.0 Right: 1.0
06.11.12.44.32.592	 Left: -1.0 Right: 1.0
06.11.12.44.32.843	 Left: -1.0 Right: 1.0
06.11.12.44.33.093	 Left: -1.0 Right: 1.0
06.11.12.44.33.343	 Left: -1.0 Right: 1.0
06.11.12.44.33.594	 Left: -1.0 Right: 1.0
06.11.12.44.33.844	 Left: -1.0 Right: 1.0
06.11.12.44.34.094	 Left: -1.0 Right: 1.0
06.11.12.44.34.344	 Left: -1.0 Right: 1.0
06.11.12.44.34.598	 Left: -1.0 Right: 1.0
06.11.12.44.34.845	 Left: -1.0 Right: 1.0
06.11.12.44.35.096	 Left: -1.0 Right: 1.0
06.11.12.44.35.349	 Left: 1.0 Right: 1.0
06.11.12.44.35.598	 Left: 1.0 Right: 3.0
06.11.12.44.35.848	 Left: 1.0 Right: 3.0
06.11.12.44.36.099	 Left: 1.0 Right: 3.0
06.11.12.44.36.349	 Left: 1.0 Right: 3.0
06.11.12.44.36.599	 Left: 1.0 Right: 3.0
06.11.12.44.36.849	 Left: 1.0 Right: 3.0
06.11.12.44.37.099	 Left: 1.0 Right: 3.0
06.11.12.44.37.351	 Left: 1.0 Right: 3.0
06.11.12.44.37.600	 Left: 1.0 Right: 3.0
06.11.12.44.37.851	 Left: 1.0 Right: 3.0
06.11.12.44.38.101	 Left: 1.0 Right: 3.0
06.11.12.44.38.350	 Left: 1.0 Right: 3.0
06.11.12.44.38.601	 Left: 1.0 Right: 3.0
06.11.12.44.38.851	 Left: 1.0 Right: 3.0
06.11.12.44.39.105	 Left: 1.0 Right: 3.0
06.11.12.44.39.352	 Left: 1.0 Right: 3.0
06.11.12.44.39.602	 Left: 1.0 Right: 3.0
06.11.12.44.39.856	 Left: 1.0 Right: 3.0
06.11.12.44.40.103	 Left: 1.0 Right: 3.0
06.11.12.44.40.353	 Left: 1.0 Right: 3.0
06.11.12.44.40.604	 Left: 1.0 Right: 3.0
06.11.12.44.40.858	 Left: 1.0 Right: 3.0
06.11.12.44.41.108	 Left: 1.0 Right: 3.0
06.11.12.44.41.358	 Left: 1.0 Right: 3.0
06.11.12.44.41.608	 Left: 1.0 Right: 1.0
06.11.12.44.41.856	 Left: 1.0 Right: 1.0
06.11.12.44.42.107	 Left: 1.0 Right: 1.0
06.11.12.44.42.357	 Left: 1.0 Right: 1.0
06.11.12.44.42.607	 Left: 1.0 Right: 1.0
06.11.12.44.42.857	 Left: 1.0 Right: 1.0
06.11.12.44.43.107	 Left: 1.0 Right: 1.0
06.11.12.44.43.358	 Left: 1.0 Right: 1.0
06.11.12.44.43.608	 Left: 1.0 Right: 1.0
06.11.12.44.43.858	 Left: 1.0 Right: 1.0
06.11.12.44.44.109	 Left: 1.0 Right: 4.0
06.11.12.44.44.359	 Left: 1.0 Right: 3.0
06.11.12.44.44.609	 Left: 1.0 Right: 3.0
06.11.12.44.44.859	 Left: 1.0 Right: 3.0
06.11.12.44.45.109	 Left: 1.0 Right: 3.0
06.11.12.44.45.360	 Left: 1.0 Right: 3.0
06.11.12.44.45.610	 Left: 1.0 Right: 3.0
06.11.12.44.45.860	 Left: 1.0 Right: 3.0
06.11.12.44.46.111	 Left: 1.0 Right: 3.0
06.11.12.44.46.361	 Left: 1.0 Right: 3.0
06.11.12.44.46.611	 Left: 1.0 Right: 3.0
06.11.12.44.46.861	 Left: 1.0 Right: 3.0
06.11.12.44.47.111	 Left: 1.0 Right: 3.0
06.11.12.44.47.362	 Left: 1.0 Right: 3.0
06.11.12.44.47.612	 Left: 1.0 Right: 3.0
06.11.12.44.47.862	 Left: 1.0 Right: 3.0
06.11.12.44.48.112	 Left: 1.0 Right: 3.0
06.11.12.44.48.363	 Left: 1.0 Right: -1.0
06.11.12.44.48.613	 Left: 1.0 Right: -1.0
06.11.12.44.48.863	 Left: 1.0 Right: -1.0
06.11.12.44.49.113	 Left: 1.0 Right: -1.0
06.11.12.44.49.364	 Left: 1.0 Right: -1.0
06.11.12.44.49.615	 Left: 1.0 Right: -1.0
06.11.12.44.49.865	 Left: 1.0 Right: -1.0
06.11.12.44.50.116	 Left: 1.0 Right: -1.0
06.11.12.44.50.366	 Left: 1.0 Right: -1.0
06.11.12.44.50.616	 Left: 1.0 Right: -1.0
06.11.12.44.50.867	 Left: 1.0 Right: -1.0
06.11.12.44.51.117	 Left: 1.0 Right: -1.0
06.11.12.44.51.367	 Left: 1.0 Right: -1.0
06.11.12.44.51.617	 Left: 1.0 Right: -1.0
06.11.12.44.51.867	 Left: 1.0 Right: -1.0
06.11.12.44.52.117	 Left: 1.0 Right: -1.0
06.11.12.44.52.368	 Left: 1.0 Right: -1.0
06.11.12.44.52.618	 Left: 1.0 Right: -1.0
06.11.12.44.52.868	 Left: 1.0 Right: -1.0
06.11.12.44.53.118	 Left: 1.0 Right: -1.0
06.11.12.44.53.368	 Left: 1.0 Right: -1.0
06.11.12.44.53.619	 Left: 1.0 Right: 0.0
06.11.12.44.53.869	 Left: 1.0 Right: 3.0
06.11.12.44.54.119	 Left: 1.0 Right: 3.0
06.11.12.44.54.370	 Left: 1.0 Right: 3.0
06.11.12.44.54.620	 Left: 1.0 Right: 3.0
06.11.12.44.54.871	 Left: 1.0 Right: 3.0
06.11.12.44.55.122	 Left: 1.0 Right: 3.0
06.11.12.44.55.372	 Left: 1.0 Right: 3.0
06.11.12.44.55.623	 Left: 1.0 Right: 3.0
06.11.12.44.55.873	 Left: 1.0 Right: 3.0
06.11.12.44.56.124	 Left: 1.0 Right: 3.0
06.11.12.44.56.374	 Left: 1.0 Right: 3.0
06.11.12.44.56.624	 Left: 1.0 Right: 3.0
06.11.12.44.56.876	 Left: 1.0 Right: 3.0
06.11.12.44.57.126	 Left: 1.0 Right: 0.0
06.11.12.44.57.376	 Left: 1.0 Right: 1.0
06.11.12.44.57.627	 Left: 1.0 Right: 3.0
06.11.12.44.57.877	 Left: 1.0 Right: 3.0
06.11.12.44.58.127	 Left: 1.0 Right: 3.0
06.11.12.44.58.378	 Left: 1.0 Right: 3.0
06.11.12.44.58.628	 Left: 1.0 Right: 0.0
06.11.12.44.58.878	 Left: 1.0 Right: 2.0
06.11.12.44.59.128	 Left: 1.0 Right: 4.0
06.11.12.44.59.378	 Left: 1.0 Right: 3.0
06.11.12.44.59.629	 Left: 1.0 Right: 3.0
06.11.12.44.59.879	 Left: 1.0 Right: 3.0
06.11.12.45.00.129	 Left: 1.0 Right: 3.0
06.11.12.45.00.379	 Left: 1.0 Right: 4.0
06.11.12.45.00.629	 Left: 1.0 Right: 4.0
06.11.12.45.00.880	 Left: 1.0 Right: 4.0
06.11.12.45.01.130	 Left: 1.0 Right: 4.0
06.11.12.45.01.380	 Left: 1.0 Right: 0.0
06.11.12.45.01.630	 Left: 1.0 Right: 4.0
06.11.12.45.01.881	 Left: 1.0 Right: 0.0
06.11.12.45.02.131	 Left: 1.0 Right: 0.0
06.11.12.45.02.381	 Left: 1.0 Right: 2.0
