06.11.12.09.41.551	 Left: -1.0 Right: 1.0
06.11.12.13.42.388	 Left: 1.0 Right: 4.0
06.11.12.13.42.638	 Left: 1.0 Right: 4.0
06.11.12.13.42.889	 Left: 1.0 Right: 4.0
06.11.12.13.43.139	 Left: 1.0 Right: 4.0
06.11.12.13.43.389	 Left: 1.0 Right: 4.0
06.11.12.13.43.639	 Left: 1.0 Right: 4.0
06.11.12.13.43.891	 Left: 1.0 Right: 4.0
06.11.12.13.44.142	 Left: -1.0 Right: 4.0
06.11.12.13.44.392	 Left: -1.0 Right: 4.0
06.11.12.13.44.642	 Left: -1.0 Right: 4.0
06.11.12.13.44.892	 Left: -1.0 Right: 4.0
06.11.12.13.45.143	 Left: -1.0 Right: 4.0
06.11.12.13.45.393	 Left: -1.0 Right: 4.0
06.11.12.13.45.644	 Left: 1.0 Right: 4.0
06.11.12.13.45.894	 Left: 1.0 Right: 4.0
06.11.12.13.46.147	 Left: 1.0 Right: 4.0
06.11.12.13.46.397	 Left: 1.0 Right: 4.0
06.11.12.13.46.647	 Left: 1.0 Right: 4.0
06.11.12.13.46.897	 Left: 1.0 Right: 4.0
06.11.12.13.47.147	 Left: 1.0 Right: 4.0
06.11.12.13.47.397	 Left: 1.0 Right: 4.0
06.11.12.13.47.648	 Left: 1.0 Right: 4.0
06.11.12.13.47.899	 Left: 1.0 Right: 4.0
06.11.12.13.48.151	 Left: 1.0 Right: 4.0
06.11.12.13.48.399	 Left: 1.0 Right: 4.0
06.11.12.13.48.650	 Left: 1.0 Right: 4.0
06.11.12.13.48.900	 Left: 1.0 Right: 4.0
06.11.12.13.49.150	 Left: 1.0 Right: 4.0
06.11.12.13.49.400	 Left: 1.0 Right: 4.0
06.11.12.13.49.651	 Left: 1.0 Right: 4.0
06.11.12.13.49.901	 Left: 1.0 Right: 4.0
06.11.12.13.50.151	 Left: 1.0 Right: 4.0
06.11.12.13.50.402	 Left: 1.0 Right: 4.0
06.11.12.13.50.651	 Left: 1.0 Right: 4.0
06.11.12.13.50.902	 Left: 1.0 Right: 4.0
06.11.12.13.51.152	 Left: 1.0 Right: 4.0
06.11.12.13.51.402	 Left: 1.0 Right: 4.0
06.11.12.13.51.652	 Left: 1.0 Right: 4.0
06.11.12.13.51.902	 Left: 1.0 Right: 4.0
06.11.12.13.52.153	 Left: 1.0 Right: 4.0
06.11.12.13.52.405	 Left: 1.0 Right: 4.0
06.11.12.13.52.653	 Left: 1.0 Right: 4.0
06.11.12.13.52.904	 Left: 1.0 Right: 4.0
06.11.12.13.53.154	 Left: 1.0 Right: 4.0
06.11.12.13.53.404	 Left: 1.0 Right: 4.0
06.11.12.13.53.655	 Left: 1.0 Right: 4.0
06.11.12.13.53.905	 Left: 1.0 Right: 4.0
06.11.12.13.54.155	 Left: 1.0 Right: 4.0
06.11.12.13.54.406	 Left: 1.0 Right: 4.0
06.11.12.13.54.656	 Left: 1.0 Right: 4.0
06.11.12.13.54.906	 Left: 1.0 Right: 4.0
06.11.12.13.55.156	 Left: 1.0 Right: 4.0
06.11.12.13.55.406	 Left: 1.0 Right: 4.0
06.11.12.13.55.658	 Left: 1.0 Right: 4.0
06.11.12.13.55.908	 Left: 1.0 Right: 4.0
06.11.12.13.56.158	 Left: 1.0 Right: 4.0
06.11.12.13.56.408	 Left: 1.0 Right: 4.0
06.11.12.13.56.659	 Left: 1.0 Right: 4.0
06.11.12.13.56.909	 Left: 1.0 Right: 4.0
06.11.12.13.57.159	 Left: 1.0 Right: 4.0
06.11.12.13.57.410	 Left: 1.0 Right: 4.0
06.11.12.13.57.660	 Left: 1.0 Right: 4.0
06.11.12.13.57.910	 Left: 1.0 Right: 4.0
06.11.12.13.58.161	 Left: 1.0 Right: 4.0
06.11.12.13.58.411	 Left: 1.0 Right: 4.0
06.11.12.13.58.663	 Left: 1.0 Right: 4.0
06.11.12.13.58.911	 Left: 1.0 Right: 4.0
06.11.12.13.59.161	 Left: 1.0 Right: 4.0
06.11.12.13.59.412	 Left: 1.0 Right: 4.0
06.11.12.13.59.662	 Left: 1.0 Right: 4.0
06.11.12.13.59.912	 Left: 1.0 Right: 4.0
06.11.12.14.00.162	 Left: 1.0 Right: 4.0
06.11.12.14.00.412	 Left: 1.0 Right: 4.0
06.11.12.14.00.663	 Left: 1.0 Right: 4.0
06.11.12.14.00.914	 Left: 1.0 Right: 4.0
06.11.12.14.01.164	 Left: 1.0 Right: 4.0
06.11.12.14.01.414	 Left: 1.0 Right: 4.0
06.11.12.14.01.664	 Left: 1.0 Right: 4.0
06.11.12.14.01.915	 Left: 1.0 Right: 4.0
06.11.12.14.02.165	 Left: 1.0 Right: 4.0
06.11.12.14.02.415	 Left: 1.0 Right: 4.0
06.11.12.14.02.665	 Left: 1.0 Right: 0.0
06.11.12.14.02.916	 Left: 1.0 Right: 4.0
06.11.12.14.03.168	 Left: 1.0 Right: 4.0
06.11.12.14.03.416	 Left: 1.0 Right: 4.0
06.11.12.14.03.667	 Left: 1.0 Right: 4.0
06.11.12.14.03.917	 Left: 1.0 Right: 0.0
06.11.12.14.04.167	 Left: 1.0 Right: -1.0
06.11.12.14.04.418	 Left: 1.0 Right: -1.0
06.11.12.14.04.668	 Left: 1.0 Right: 4.0
06.11.12.14.04.918	 Left: 1.0 Right: 4.0
06.11.12.14.05.168	 Left: 1.0 Right: 4.0
06.11.12.14.05.419	 Left: 1.0 Right: 4.0
06.11.12.14.05.669	 Left: 1.0 Right: 4.0
06.11.12.14.05.920	 Left: 1.0 Right: 4.0
06.11.12.14.06.171	 Left: 1.0 Right: 4.0
06.11.12.14.06.422	 Left: 1.0 Right: 4.0
06.11.12.14.06.672	 Left: 1.0 Right: 4.0
06.11.12.14.06.924	 Left: 1.0 Right: 4.0
06.11.12.14.07.174	 Left: 1.0 Right: 4.0
06.11.12.14.07.424	 Left: 1.0 Right: 4.0
06.11.12.14.07.675	 Left: 1.0 Right: 4.0
06.11.12.14.07.925	 Left: 1.0 Right: 4.0
06.11.12.14.08.175	 Left: 1.0 Right: 4.0
06.11.12.14.08.426	 Left: 1.0 Right: 4.0
06.11.12.14.08.676	 Left: 1.0 Right: 4.0
06.11.12.14.08.927	 Left: 1.0 Right: 4.0
06.11.12.14.09.177	 Left: 1.0 Right: 4.0
06.11.12.14.09.428	 Left: 1.0 Right: 4.0
06.11.12.14.09.678	 Left: 1.0 Right: 4.0
06.11.12.14.09.928	 Left: 1.0 Right: 4.0
06.11.12.14.10.178	 Left: 1.0 Right: 4.0
06.11.12.14.10.429	 Left: 1.0 Right: 4.0
06.11.12.14.10.679	 Left: 1.0 Right: 4.0
06.11.12.14.10.931	 Left: 1.0 Right: 4.0
06.11.12.14.11.179	 Left: 1.0 Right: 4.0
06.11.12.14.11.430	 Left: 1.0 Right: 4.0
06.11.12.14.11.680	 Left: 1.0 Right: 4.0
06.11.12.14.11.930	 Left: 1.0 Right: 4.0
06.11.12.14.12.180	 Left: 1.0 Right: 4.0
06.11.12.14.12.430	 Left: 1.0 Right: 4.0
06.11.12.14.12.681	 Left: 1.0 Right: 4.0
06.11.12.14.12.931	 Left: 1.0 Right: 4.0
06.11.12.14.13.181	 Left: 1.0 Right: 4.0
06.11.12.14.13.431	 Left: 1.0 Right: 3.0
06.11.12.14.13.681	 Left: 1.0 Right: 3.0
06.11.12.14.13.932	 Left: 1.0 Right: 3.0
06.11.12.14.14.182	 Left: 1.0 Right: 3.0
06.11.12.14.14.433	 Left: 1.0 Right: 4.0
06.11.12.14.14.683	 Left: 1.0 Right: 4.0
06.11.12.14.14.934	 Left: 1.0 Right: 4.0
06.11.12.14.15.185	 Left: 1.0 Right: 4.0
06.11.12.14.15.434	 Left: 1.0 Right: 3.0
06.11.12.14.15.685	 Left: 1.0 Right: 3.0
06.11.12.14.15.935	 Left: 1.0 Right: 3.0
06.11.12.14.16.185	 Left: 1.0 Right: 3.0
06.11.12.14.16.436	 Left: 1.0 Right: 4.0
06.11.12.14.16.686	 Left: 1.0 Right: 4.0
06.11.12.14.16.936	 Left: 1.0 Right: 4.0
06.11.12.14.17.188	 Left: 1.0 Right: 4.0
06.11.12.14.17.439	 Left: 1.0 Right: 4.0
06.11.12.14.17.689	 Left: 1.0 Right: 4.0
06.11.12.14.17.939	 Left: 1.0 Right: 4.0
06.11.12.14.18.189	 Left: 1.0 Right: 4.0
06.11.12.14.18.440	 Left: 1.0 Right: 4.0
06.11.12.14.18.690	 Left: 1.0 Right: 4.0
06.11.12.14.18.940	 Left: 1.0 Right: 4.0
06.11.12.14.19.191	 Left: 1.0 Right: 4.0
06.11.12.14.19.441	 Left: 1.0 Right: 4.0
06.11.12.14.19.691	 Left: 1.0 Right: 4.0
06.11.12.14.19.942	 Left: 1.0 Right: 4.0
06.11.12.14.20.192	 Left: 1.0 Right: 4.0
06.11.12.14.20.442	 Left: 1.0 Right: 4.0
06.11.12.14.20.692	 Left: 1.0 Right: 4.0
06.11.12.14.20.943	 Left: 1.0 Right: 4.0
06.11.12.14.21.195	 Left: 1.0 Right: 4.0
06.11.12.14.21.443	 Left: 1.0 Right: 4.0
06.11.12.14.21.694	 Left: 1.0 Right: 4.0
06.11.12.14.21.944	 Left: 1.0 Right: 4.0
06.11.12.14.22.194	 Left: 1.0 Right: 4.0
06.11.12.14.22.445	 Left: 1.0 Right: 4.0
06.11.12.14.22.696	 Left: 1.0 Right: 4.0
06.11.12.14.22.947	 Left: 1.0 Right: 4.0
06.11.12.14.23.198	 Left: 1.0 Right: 3.0
06.11.12.14.23.447	 Left: 1.0 Right: 3.0
06.11.12.14.23.697	 Left: 1.0 Right: 3.0
06.11.12.14.23.947	 Left: 1.0 Right: 3.0
06.11.12.14.24.198	 Left: 1.0 Right: 3.0
06.11.12.14.24.448	 Left: 1.0 Right: 3.0
06.11.12.14.24.698	 Left: 1.0 Right: 3.0
06.11.12.14.24.949	 Left: 1.0 Right: 3.0
06.11.12.14.25.201	 Left: 1.0 Right: 3.0
06.11.12.14.25.450	 Left: 1.0 Right: 4.0
06.11.12.14.25.701	 Left: 1.0 Right: 4.0
06.11.12.14.25.951	 Left: 1.0 Right: 4.0
06.11.12.14.26.201	 Left: 1.0 Right: 4.0
06.11.12.14.26.452	 Left: 1.0 Right: 4.0
06.11.12.14.26.703	 Left: 1.0 Right: 4.0
06.11.12.14.26.953	 Left: 1.0 Right: 4.0
06.11.12.14.27.205	 Left: 1.0 Right: 4.0
06.11.12.14.27.454	 Left: 1.0 Right: 4.0
06.11.12.14.27.704	 Left: 1.0 Right: 4.0
06.11.12.14.27.954	 Left: 1.0 Right: 4.0
06.11.12.14.28.204	 Left: 1.0 Right: 4.0
06.11.12.14.28.455	 Left: 1.0 Right: 4.0
06.11.12.14.28.705	 Left: 1.0 Right: 4.0
06.11.12.14.28.955	 Left: 1.0 Right: 4.0
06.11.12.14.29.208	 Left: 1.0 Right: 4.0
06.11.12.14.29.457	 Left: 1.0 Right: 4.0
06.11.12.14.29.707	 Left: 1.0 Right: 4.0
06.11.12.14.29.958	 Left: 1.0 Right: 4.0
06.11.12.14.30.208	 Left: 1.0 Right: 4.0
06.11.12.14.30.458	 Left: 1.0 Right: 4.0
06.11.12.14.30.708	 Left: 1.0 Right: 4.0
06.11.12.14.30.958	 Left: 1.0 Right: 4.0
06.11.12.14.31.209	 Left: 1.0 Right: 4.0
06.11.12.14.31.460	 Left: 1.0 Right: 4.0
06.11.12.14.31.709	 Left: 1.0 Right: 4.0
06.11.12.14.31.959	 Left: 1.0 Right: 4.0
06.11.12.14.32.209	 Left: 0.0 Right: 4.0
06.11.12.14.32.459	 Left: 1.0 Right: 4.0
06.11.12.14.32.710	 Left: 1.0 Right: 4.0
06.11.12.14.32.960	 Left: 1.0 Right: 4.0
06.11.12.14.33.210	 Left: 1.0 Right: 4.0
06.11.12.14.33.463	 Left: 1.0 Right: 4.0
06.11.12.14.33.711	 Left: 1.0 Right: 4.0
06.11.12.14.33.961	 Left: 1.0 Right: 4.0
06.11.12.14.34.211	 Left: 1.0 Right: 4.0
06.11.12.14.34.462	 Left: 1.0 Right: 4.0
06.11.12.14.34.712	 Left: 1.0 Right: 4.0
06.11.12.14.34.962	 Left: 1.0 Right: 4.0
06.11.12.14.35.212	 Left: 1.0 Right: 4.0
06.11.12.14.35.463	 Left: 1.0 Right: 4.0
06.11.12.14.35.714	 Left: 1.0 Right: 4.0
06.11.12.14.35.963	 Left: 1.0 Right: 4.0
06.11.12.14.36.214	 Left: 1.0 Right: 4.0
06.11.12.14.36.464	 Left: 1.0 Right: 4.0
06.11.12.14.36.714	 Left: 1.0 Right: 4.0
06.11.12.14.36.965	 Left: 1.0 Right: 4.0
06.11.12.14.37.216	 Left: 1.0 Right: 4.0
06.11.12.14.37.466	 Left: 1.0 Right: 4.0
06.11.12.14.37.717	 Left: 1.0 Right: 4.0
06.11.12.14.37.967	 Left: 1.0 Right: 4.0
06.11.12.14.38.217	 Left: 1.0 Right: 4.0
06.11.12.14.38.468	 Left: 1.0 Right: 4.0
06.11.12.14.38.718	 Left: 1.0 Right: 0.0
06.11.12.14.38.968	 Left: 1.0 Right: 1.0
06.11.12.14.39.218	 Left: 1.0 Right: 1.0
06.11.12.14.39.468	 Left: 1.0 Right: 1.0
06.11.12.14.39.720	 Left: 1.0 Right: 1.0
06.11.12.14.39.969	 Left: 2.0 Right: 1.0
06.11.12.14.40.219	 Left: 2.0 Right: 1.0
06.11.12.14.40.469	 Left: 2.0 Right: 1.0
06.11.12.14.40.719	 Left: 2.0 Right: 1.0
06.11.12.14.40.969	 Left: 2.0 Right: 1.0
06.11.12.14.41.220	 Left: 2.0 Right: 1.0
06.11.12.14.41.471	 Left: 2.0 Right: 1.0
06.11.12.14.41.721	 Left: 2.0 Right: 1.0
06.11.12.14.41.971	 Left: -1.0 Right: 1.0
06.11.12.14.42.222	 Left: -1.0 Right: 1.0
06.11.12.14.42.472	 Left: 1.0 Right: 1.0
06.11.12.14.42.722	 Left: 1.0 Right: 1.0
06.11.12.14.42.972	 Left: 1.0 Right: 1.0
06.11.12.14.43.222	 Left: 1.0 Right: 1.0
06.11.12.14.43.473	 Left: 1.0 Right: 1.0
06.11.12.14.43.724	 Left: 1.0 Right: 1.0
06.11.12.14.43.974	 Left: 1.0 Right: 1.0
06.11.12.14.44.224	 Left: 1.0 Right: 1.0
06.11.12.14.44.474	 Left: 1.0 Right: 1.0
06.11.12.14.44.724	 Left: 1.0 Right: 1.0
06.11.12.14.44.975	 Left: 1.0 Right: 1.0
06.11.12.14.45.225	 Left: 1.0 Right: 1.0
06.11.12.14.45.475	 Left: 1.0 Right: 1.0
06.11.12.14.45.726	 Left: 1.0 Right: 1.0
06.11.12.14.45.978	 Left: 1.0 Right: 1.0
06.11.12.14.46.227	 Left: 1.0 Right: 1.0
06.11.12.14.46.478	 Left: 1.0 Right: 1.0
06.11.12.14.46.728	 Left: 1.0 Right: 1.0
06.11.12.14.46.978	 Left: 1.0 Right: 1.0
06.11.12.14.47.229	 Left: 1.0 Right: 1.0
06.11.12.14.47.479	 Left: 1.0 Right: 1.0
06.11.12.14.47.729	 Left: 1.0 Right: 1.0
06.11.12.14.47.982	 Left: 1.0 Right: 1.0
06.11.12.14.48.230	 Left: 1.0 Right: 1.0
06.11.12.14.48.481	 Left: 1.0 Right: 1.0
06.11.12.14.48.731	 Left: 1.0 Right: 1.0
06.11.12.14.48.981	 Left: 1.0 Right: 1.0
06.11.12.14.49.231	 Left: 1.0 Right: 1.0
06.11.12.14.49.481	 Left: 1.0 Right: 1.0
06.11.12.14.49.732	 Left: 1.0 Right: 1.0
06.11.12.14.49.983	 Left: 1.0 Right: 1.0
06.11.12.14.50.233	 Left: 1.0 Right: 1.0
06.11.12.14.50.484	 Left: 1.0 Right: 1.0
06.11.12.14.50.734	 Left: 1.0 Right: 1.0
06.11.12.14.50.984	 Left: 1.0 Right: 1.0
06.11.12.14.51.234	 Left: 1.0 Right: 1.0
06.11.12.14.51.484	 Left: 1.0 Right: 1.0
06.11.12.14.51.735	 Left: 1.0 Right: 1.0
06.11.12.14.51.985	 Left: 1.0 Right: 1.0
06.11.12.14.52.235	 Left: 1.0 Right: 1.0
06.11.12.14.52.485	 Left: 1.0 Right: 3.0
06.11.12.14.52.735	 Left: 1.0 Right: 3.0
06.11.12.14.52.986	 Left: 1.0 Right: 3.0
06.11.12.14.53.236	 Left: 1.0 Right: 3.0
06.11.12.14.53.486	 Left: 1.0 Right: 3.0
06.11.12.14.53.737	 Left: 1.0 Right: 3.0
06.11.12.14.53.987	 Left: 1.0 Right: 3.0
06.11.12.14.54.238	 Left: 1.0 Right: 3.0
06.11.12.14.54.488	 Left: 1.0 Right: 3.0
06.11.12.14.54.738	 Left: 1.0 Right: 3.0
06.11.12.14.54.989	 Left: 1.0 Right: 3.0
06.11.12.14.55.239	 Left: 1.0 Right: 3.0
06.11.12.14.55.489	 Left: 1.0 Right: 3.0
06.11.12.14.55.740	 Left: 1.0 Right: 1.0
06.11.12.14.55.990	 Left: 1.0 Right: 1.0
06.11.12.14.56.242	 Left: 1.0 Right: 1.0
06.11.12.14.56.491	 Left: 1.0 Right: 1.0
06.11.12.14.56.741	 Left: 1.0 Right: 1.0
06.11.12.14.56.992	 Left: 1.0 Right: 1.0
06.11.12.14.57.242	 Left: 0.0 Right: 1.0
06.11.12.14.57.493	 Left: 0.0 Right: 1.0
06.11.12.14.57.744	 Left: 0.0 Right: 1.0
06.11.12.14.57.994	 Left: 0.0 Right: 1.0
06.11.12.14.58.246	 Left: 0.0 Right: 1.0
06.11.12.14.58.495	 Left: 0.0 Right: 1.0
06.11.12.14.58.746	 Left: 1.0 Right: 2.0
06.11.12.14.58.996	 Left: 1.0 Right: 1.0
06.11.12.14.59.246	 Left: 1.0 Right: 2.0
06.11.12.14.59.497	 Left: 1.0 Right: 2.0
06.11.12.14.59.747	 Left: 1.0 Right: 2.0
06.11.12.14.59.997	 Left: 1.0 Right: 2.0
06.11.12.15.00.248	 Left: 1.0 Right: 2.0
06.11.12.15.00.498	 Left: 1.0 Right: 2.0
06.11.12.15.00.748	 Left: 1.0 Right: 2.0
06.11.12.15.00.998	 Left: 1.0 Right: 2.0
06.11.12.15.01.248	 Left: 1.0 Right: 2.0
06.11.12.15.01.499	 Left: 1.0 Right: 2.0
06.11.12.15.01.749	 Left: 1.0 Right: 2.0
06.11.12.15.01.999	 Left: 1.0 Right: 2.0
06.11.12.15.02.251	 Left: 1.0 Right: 2.0
06.11.12.15.02.500	 Left: 1.0 Right: 2.0
06.11.12.15.02.750	 Left: 1.0 Right: 2.0
06.11.12.15.03.001	 Left: 1.0 Right: 2.0
06.11.12.15.03.251	 Left: 1.0 Right: 2.0
06.11.12.15.03.501	 Left: 1.0 Right: 2.0
06.11.12.15.03.751	 Left: 1.0 Right: 2.0
06.11.12.15.04.001	 Left: 1.0 Right: 2.0
06.11.12.15.04.254	 Left: 1.0 Right: 2.0
06.11.12.15.04.502	 Left: 1.0 Right: 2.0
06.11.12.15.04.752	 Left: 1.0 Right: 2.0
06.11.12.15.05.002	 Left: 1.0 Right: 2.0
06.11.12.15.05.252	 Left: 1.0 Right: 2.0
06.11.12.15.05.503	 Left: 1.0 Right: 2.0
06.11.12.15.05.753	 Left: 1.0 Right: 2.0
06.11.12.15.06.003	 Left: 1.0 Right: 2.0
06.11.12.15.06.254	 Left: 1.0 Right: 2.0
06.11.12.15.06.505	 Left: 1.0 Right: 2.0
06.11.12.15.06.754	 Left: 1.0 Right: 2.0
06.11.12.15.07.004	 Left: 1.0 Right: 2.0
06.11.12.15.07.255	 Left: 1.0 Right: 2.0
06.11.12.15.07.505	 Left: 1.0 Right: 2.0
06.11.12.15.07.755	 Left: 1.0 Right: 2.0
06.11.12.15.08.005	 Left: 1.0 Right: 2.0
06.11.12.15.08.256	 Left: 1.0 Right: 2.0
06.11.12.15.08.508	 Left: 1.0 Right: 2.0
06.11.12.15.08.757	 Left: 1.0 Right: 2.0
06.11.12.15.09.007	 Left: 1.0 Right: 2.0
06.11.12.15.09.257	 Left: 1.0 Right: 2.0
06.11.12.15.09.508	 Left: 1.0 Right: 2.0
06.11.12.15.09.758	 Left: 1.0 Right: 2.0
06.11.12.15.10.009	 Left: 1.0 Right: 2.0
06.11.12.15.10.260	 Left: 1.0 Right: 2.0
06.11.12.15.10.511	 Left: 1.0 Right: 4.0
06.11.12.15.10.760	 Left: 1.0 Right: 4.0
06.11.12.15.11.010	 Left: 1.0 Right: 4.0
06.11.12.15.11.261	 Left: 1.0 Right: 4.0
06.11.12.15.11.511	 Left: 1.0 Right: 4.0
06.11.12.15.11.762	 Left: 1.0 Right: 4.0
06.11.12.15.12.012	 Left: 1.0 Right: 4.0
06.11.12.15.12.262	 Left: 1.0 Right: 4.0
06.11.12.15.12.516	 Left: 1.0 Right: 4.0
06.11.12.15.12.763	 Left: 1.0 Right: 4.0
06.11.12.15.13.013	 Left: 1.0 Right: 4.0
06.11.12.15.13.264	 Left: 1.0 Right: 4.0
06.11.12.15.13.514	 Left: 1.0 Right: 4.0
06.11.12.15.13.764	 Left: 1.0 Right: 4.0
06.11.12.15.14.014	 Left: 1.0 Right: 4.0
06.11.12.15.14.264	 Left: 1.0 Right: 4.0
06.11.12.15.14.515	 Left: 1.0 Right: 4.0
06.11.12.15.14.767	 Left: 1.0 Right: 4.0
06.11.12.15.15.015	 Left: 1.0 Right: 4.0
06.11.12.15.15.266	 Left: 0.0 Right: 4.0
06.11.12.15.15.516	 Left: 1.0 Right: 4.0
06.11.12.15.15.766	 Left: 1.0 Right: 4.0
06.11.12.15.16.016	 Left: 2.0 Right: 4.0
06.11.12.15.16.266	 Left: 2.0 Right: -1.0
06.11.12.15.16.516	 Left: 2.0 Right: -1.0
06.11.12.15.16.767	 Left: 2.0 Right: -1.0
06.11.12.15.17.018	 Left: 2.0 Right: -1.0
06.11.12.15.17.268	 Left: 2.0 Right: -1.0
06.11.12.15.17.518	 Left: 2.0 Right: -1.0
06.11.12.15.17.769	 Left: 2.0 Right: -1.0
06.11.12.15.18.019	 Left: 0.0 Right: -1.0
06.11.12.15.18.269	 Left: 2.0 Right: -1.0
06.11.12.15.18.520	 Left: 2.0 Right: -1.0
06.11.12.15.18.772	 Left: 2.0 Right: -1.0
06.11.12.15.19.020	 Left: 2.0 Right: -1.0
06.11.12.15.19.270	 Left: 2.0 Right: -1.0
06.11.12.15.19.520	 Left: 2.0 Right: -1.0
06.11.12.15.19.771	 Left: 2.0 Right: -1.0
06.11.12.15.20.021	 Left: 2.0 Right: -1.0
06.11.12.15.20.271	 Left: 2.0 Right: -1.0
06.11.12.15.20.522	 Left: 2.0 Right: -1.0
06.11.12.15.20.772	 Left: 2.0 Right: -1.0
06.11.12.15.21.024	 Left: 2.0 Right: -1.0
06.11.12.15.21.273	 Left: 2.0 Right: -1.0
06.11.12.15.21.523	 Left: 2.0 Right: -1.0
06.11.12.15.21.774	 Left: 2.0 Right: -1.0
