06.10.21.05.09.506	 Left: -1.0 Right: -1.0
06.10.21.09.10.371	 Left: 1.0 Right: 1.0
06.10.21.09.10.621	 Left: 1.0 Right: 1.0
06.10.21.09.10.871	 Left: 1.0 Right: 1.0
06.10.21.09.11.121	 Left: 1.0 Right: 1.0
06.10.21.09.11.371	 Left: 1.0 Right: 1.0
06.10.21.09.11.622	 Left: 1.0 Right: 1.0
06.10.21.09.11.872	 Left: 1.0 Right: 1.0
06.10.21.09.12.123	 Left: 1.0 Right: 1.0
06.10.21.09.12.373	 Left: 1.0 Right: 4.0
06.10.21.09.12.624	 Left: 1.0 Right: 0.0
06.10.21.09.12.875	 Left: 1.0 Right: 0.0
06.10.21.09.13.125	 Left: 1.0 Right: 0.0
06.10.21.09.13.375	 Left: 1.0 Right: 0.0
06.10.21.09.13.625	 Left: 1.0 Right: 0.0
06.10.21.09.13.875	 Left: 1.0 Right: 4.0
06.10.21.09.14.125	 Left: 1.0 Right: 4.0
06.10.21.09.14.376	 Left: 1.0 Right: 4.0
06.10.21.09.14.626	 Left: 1.0 Right: 4.0
06.10.21.09.14.876	 Left: 1.0 Right: 4.0
06.10.21.09.15.127	 Left: 1.0 Right: 4.0
06.10.21.09.15.377	 Left: 1.0 Right: 4.0
06.10.21.09.15.628	 Left: 1.0 Right: 4.0
06.10.21.09.15.878	 Left: 1.0 Right: 4.0
06.10.21.09.16.128	 Left: 1.0 Right: 4.0
06.10.21.09.16.378	 Left: 1.0 Right: 4.0
06.10.21.09.16.628	 Left: 1.0 Right: 4.0
06.10.21.09.16.879	 Left: 1.0 Right: 4.0
06.10.21.09.17.129	 Left: 1.0 Right: 4.0
06.10.21.09.17.379	 Left: 1.0 Right: 4.0
06.10.21.09.17.629	 Left: 1.0 Right: 4.0
06.10.21.09.17.879	 Left: 1.0 Right: 4.0
06.10.21.09.18.129	 Left: 1.0 Right: 4.0
06.10.21.09.18.380	 Left: 1.0 Right: 4.0
06.10.21.09.18.630	 Left: 1.0 Right: 4.0
06.10.21.09.18.881	 Left: 1.0 Right: 4.0
06.10.21.09.19.131	 Left: 1.0 Right: 4.0
06.10.21.09.19.382	 Left: 1.0 Right: 4.0
06.10.21.09.19.632	 Left: 1.0 Right: 4.0
06.10.21.09.19.883	 Left: 1.0 Right: 4.0
06.10.21.09.20.133	 Left: 1.0 Right: 1.0
06.10.21.09.20.383	 Left: 1.0 Right: 1.0
06.10.21.09.20.633	 Left: 1.0 Right: 1.0
06.10.21.09.20.883	 Left: 1.0 Right: 1.0
06.10.21.09.21.134	 Left: 1.0 Right: 1.0
06.10.21.09.21.384	 Left: 1.0 Right: 1.0
06.10.21.09.21.634	 Left: 1.0 Right: 1.0
06.10.21.09.21.885	 Left: 1.0 Right: 1.0
06.10.21.09.22.136	 Left: 1.0 Right: 1.0
06.10.21.09.22.386	 Left: 1.0 Right: 1.0
06.10.21.09.22.636	 Left: 1.0 Right: 1.0
06.10.21.09.22.886	 Left: 1.0 Right: 1.0
06.10.21.09.23.136	 Left: 1.0 Right: 1.0
06.10.21.09.23.387	 Left: 1.0 Right: 1.0
06.10.21.09.23.637	 Left: 1.0 Right: 1.0
06.10.21.09.23.888	 Left: 1.0 Right: 1.0
06.10.21.09.24.138	 Left: 1.0 Right: 1.0
06.10.21.09.24.389	 Left: 1.0 Right: 1.0
06.10.21.09.24.638	 Left: 1.0 Right: 1.0
06.10.21.09.24.889	 Left: 1.0 Right: 1.0
06.10.21.09.25.139	 Left: 1.0 Right: 1.0
06.10.21.09.25.390	 Left: 1.0 Right: 1.0
06.10.21.09.25.641	 Left: 1.0 Right: 1.0
06.10.21.09.25.891	 Left: 1.0 Right: 1.0
06.10.21.09.26.142	 Left: 1.0 Right: 1.0
06.10.21.09.26.391	 Left: 1.0 Right: 1.0
06.10.21.09.26.642	 Left: 1.0 Right: 1.0
06.10.21.09.26.892	 Left: 1.0 Right: 1.0
06.10.21.09.27.142	 Left: 1.0 Right: 1.0
06.10.21.09.27.393	 Left: 1.0 Right: 1.0
06.10.21.09.27.643	 Left: 1.0 Right: 1.0
06.10.21.09.27.893	 Left: 1.0 Right: 1.0
06.10.21.09.28.143	 Left: 1.0 Right: 1.0
06.10.21.09.28.393	 Left: 1.0 Right: 1.0
06.10.21.09.28.644	 Left: 1.0 Right: 1.0
06.10.21.09.28.894	 Left: 1.0 Right: 1.0
06.10.21.09.29.144	 Left: 1.0 Right: 1.0
06.10.21.09.29.395	 Left: 1.0 Right: 1.0
06.10.21.09.29.645	 Left: 1.0 Right: 1.0
06.10.21.09.29.895	 Left: 1.0 Right: 1.0
06.10.21.09.30.146	 Left: 1.0 Right: 1.0
06.10.21.09.30.395	 Left: 1.0 Right: 1.0
06.10.21.09.30.645	 Left: 1.0 Right: 1.0
06.10.21.09.30.896	 Left: 1.0 Right: 1.0
06.10.21.09.31.146	 Left: 1.0 Right: 1.0
06.10.21.09.31.397	 Left: 1.0 Right: 1.0
06.10.21.09.31.647	 Left: 1.0 Right: 1.0
06.10.21.09.31.898	 Left: 1.0 Right: 1.0
06.10.21.09.32.147	 Left: 1.0 Right: 1.0
06.10.21.09.32.397	 Left: 1.0 Right: 1.0
06.10.21.09.32.648	 Left: 1.0 Right: 1.0
06.10.21.09.32.898	 Left: 1.0 Right: 1.0
06.10.21.09.33.148	 Left: 1.0 Right: 1.0
06.10.21.09.33.399	 Left: 1.0 Right: 1.0
06.10.21.09.33.649	 Left: 1.0 Right: 1.0
06.10.21.09.33.899	 Left: 1.0 Right: 1.0
06.10.21.09.34.150	 Left: 1.0 Right: 1.0
06.10.21.09.34.400	 Left: 1.0 Right: 1.0
06.10.21.09.34.650	 Left: 1.0 Right: 1.0
06.10.21.09.34.901	 Left: 1.0 Right: 1.0
06.10.21.09.35.151	 Left: 1.0 Right: 1.0
06.10.21.09.35.401	 Left: 1.0 Right: 1.0
06.10.21.09.35.651	 Left: 1.0 Right: 1.0
06.10.21.09.35.902	 Left: 1.0 Right: 1.0
06.10.21.09.36.152	 Left: 1.0 Right: 1.0
06.10.21.09.36.402	 Left: 1.0 Right: 1.0
06.10.21.09.36.653	 Left: 1.0 Right: 1.0
06.10.21.09.36.904	 Left: 1.0 Right: 1.0
06.10.21.09.37.154	 Left: 1.0 Right: 1.0
06.10.21.09.37.405	 Left: 1.0 Right: 1.0
06.10.21.09.37.655	 Left: 1.0 Right: 1.0
06.10.21.09.37.905	 Left: 1.0 Right: 1.0
06.10.21.09.38.156	 Left: 1.0 Right: 1.0
06.10.21.09.38.406	 Left: 1.0 Right: 1.0
06.10.21.09.38.656	 Left: 1.0 Right: 1.0
06.10.21.09.38.907	 Left: 1.0 Right: 1.0
06.10.21.09.39.157	 Left: 1.0 Right: 1.0
06.10.21.09.39.408	 Left: 1.0 Right: 1.0
06.10.21.09.39.658	 Left: 1.0 Right: 1.0
06.10.21.09.39.908	 Left: 1.0 Right: 1.0
06.10.21.09.40.159	 Left: 1.0 Right: 1.0
06.10.21.09.40.409	 Left: 1.0 Right: 1.0
06.10.21.09.40.659	 Left: 1.0 Right: 1.0
06.10.21.09.40.910	 Left: 1.0 Right: 1.0
06.10.21.09.41.161	 Left: 1.0 Right: 1.0
06.10.21.09.41.410	 Left: 1.0 Right: 1.0
06.10.21.09.41.660	 Left: 1.0 Right: 1.0
06.10.21.09.41.910	 Left: 1.0 Right: 1.0
06.10.21.09.42.161	 Left: 1.0 Right: 1.0
06.10.21.09.42.411	 Left: 1.0 Right: 1.0
06.10.21.09.42.661	 Left: 1.0 Right: 1.0
06.10.21.09.42.911	 Left: 1.0 Right: 1.0
06.10.21.09.43.161	 Left: 1.0 Right: 1.0
06.10.21.09.43.411	 Left: 1.0 Right: 1.0
06.10.21.09.43.662	 Left: 1.0 Right: 1.0
06.10.21.09.43.912	 Left: 1.0 Right: 1.0
06.10.21.09.44.162	 Left: 1.0 Right: 1.0
06.10.21.09.44.412	 Left: 1.0 Right: 1.0
06.10.21.09.44.662	 Left: 1.0 Right: 1.0
06.10.21.09.44.913	 Left: 1.0 Right: 1.0
06.10.21.09.45.163	 Left: 1.0 Right: 1.0
06.10.21.09.45.413	 Left: 1.0 Right: 1.0
06.10.21.09.45.663	 Left: 1.0 Right: 1.0
06.10.21.09.45.913	 Left: 1.0 Right: 3.0
06.10.21.09.46.163	 Left: 1.0 Right: 3.0
06.10.21.09.46.414	 Left: 1.0 Right: 3.0
06.10.21.09.46.665	 Left: 1.0 Right: 3.0
06.10.21.09.46.917	 Left: 1.0 Right: 3.0
06.10.21.09.47.166	 Left: 1.0 Right: 3.0
06.10.21.09.47.416	 Left: 1.0 Right: 3.0
06.10.21.09.47.667	 Left: 1.0 Right: 3.0
06.10.21.09.47.917	 Left: 1.0 Right: 3.0
06.10.21.09.48.167	 Left: 1.0 Right: 3.0
06.10.21.09.48.417	 Left: 1.0 Right: 3.0
06.10.21.09.48.668	 Left: 1.0 Right: 3.0
06.10.21.09.48.919	 Left: 1.0 Right: 3.0
06.10.21.09.49.170	 Left: 1.0 Right: 3.0
06.10.21.09.49.420	 Left: 1.0 Right: 3.0
06.10.21.09.49.670	 Left: 1.0 Right: 3.0
06.10.21.09.49.920	 Left: 1.0 Right: 3.0
06.10.21.09.50.170	 Left: 1.0 Right: 3.0
06.10.21.09.50.421	 Left: 1.0 Right: 3.0
06.10.21.09.50.671	 Left: 1.0 Right: 3.0
06.10.21.09.50.921	 Left: 1.0 Right: 3.0
06.10.21.09.51.171	 Left: 1.0 Right: 3.0
06.10.21.09.51.422	 Left: 1.0 Right: 3.0
06.10.21.09.51.673	 Left: 1.0 Right: 0.0
06.10.21.09.51.923	 Left: 1.0 Right: 1.0
06.10.21.09.52.174	 Left: 1.0 Right: 1.0
06.10.21.09.52.424	 Left: 1.0 Right: 1.0
06.10.21.09.52.674	 Left: 1.0 Right: 1.0
06.10.21.09.52.924	 Left: 1.0 Right: 1.0
06.10.21.09.53.175	 Left: 1.0 Right: 1.0
06.10.21.09.53.425	 Left: 1.0 Right: 1.0
06.10.21.09.53.676	 Left: 1.0 Right: 1.0
06.10.21.09.53.926	 Left: 1.0 Right: 1.0
06.10.21.09.54.176	 Left: 1.0 Right: 1.0
06.10.21.09.54.427	 Left: 1.0 Right: 1.0
06.10.21.09.54.677	 Left: 1.0 Right: 1.0
06.10.21.09.54.927	 Left: 1.0 Right: 1.0
06.10.21.09.55.178	 Left: 1.0 Right: 1.0
06.10.21.09.55.428	 Left: 1.0 Right: 1.0
06.10.21.09.55.679	 Left: 1.0 Right: 1.0
06.10.21.09.55.929	 Left: 1.0 Right: 1.0
06.10.21.09.56.180	 Left: 1.0 Right: 1.0
06.10.21.09.56.430	 Left: 1.0 Right: 1.0
06.10.21.09.56.680	 Left: 1.0 Right: 1.0
06.10.21.09.56.930	 Left: 1.0 Right: 1.0
06.10.21.09.57.180	 Left: 1.0 Right: 1.0
06.10.21.09.57.431	 Left: 1.0 Right: 1.0
06.10.21.09.57.681	 Left: 1.0 Right: 1.0
06.10.21.09.57.933	 Left: 1.0 Right: 1.0
06.10.21.09.58.182	 Left: 1.0 Right: 1.0
06.10.21.09.58.432	 Left: 1.0 Right: 1.0
06.10.21.09.58.682	 Left: 1.0 Right: 1.0
06.10.21.09.58.932	 Left: 1.0 Right: 1.0
06.10.21.09.59.183	 Left: 1.0 Right: 1.0
06.10.21.09.59.433	 Left: 1.0 Right: 1.0
06.10.21.09.59.686	 Left: 1.0 Right: 1.0
06.10.21.09.59.935	 Left: 1.0 Right: 1.0
06.10.21.10.00.185	 Left: 1.0 Right: 1.0
06.10.21.10.00.435	 Left: 1.0 Right: 1.0
06.10.21.10.00.685	 Left: 1.0 Right: 1.0
06.10.21.10.00.936	 Left: 1.0 Right: 1.0
06.10.21.10.01.186	 Left: 1.0 Right: 1.0
06.10.21.10.01.437	 Left: 1.0 Right: 1.0
06.10.21.10.01.687	 Left: 1.0 Right: 1.0
06.10.21.10.01.938	 Left: 1.0 Right: 1.0
06.10.21.10.02.188	 Left: 1.0 Right: 1.0
06.10.21.10.02.438	 Left: 1.0 Right: 1.0
06.10.21.10.02.688	 Left: 1.0 Right: 1.0
06.10.21.10.02.938	 Left: 1.0 Right: 1.0
06.10.21.10.03.189	 Left: 1.0 Right: 1.0
06.10.21.10.03.440	 Left: 1.0 Right: 1.0
06.10.21.10.03.690	 Left: 1.0 Right: 1.0
06.10.21.10.03.940	 Left: 1.0 Right: 1.0
06.10.21.10.04.190	 Left: 1.0 Right: 1.0
06.10.21.10.04.441	 Left: 1.0 Right: 1.0
06.10.21.10.04.691	 Left: 1.0 Right: 1.0
06.10.21.10.04.941	 Left: 1.0 Right: 1.0
06.10.21.10.05.193	 Left: 1.0 Right: 1.0
06.10.21.10.05.443	 Left: 1.0 Right: 1.0
06.10.21.10.05.693	 Left: 1.0 Right: 1.0
06.10.21.10.05.943	 Left: 1.0 Right: 1.0
06.10.21.10.06.194	 Left: 1.0 Right: 1.0
06.10.21.10.06.444	 Left: 1.0 Right: 1.0
06.10.21.10.06.695	 Left: 1.0 Right: 1.0
06.10.21.10.06.945	 Left: 1.0 Right: 1.0
06.10.21.10.07.196	 Left: 1.0 Right: 1.0
06.10.21.10.07.446	 Left: 1.0 Right: 1.0
06.10.21.10.07.696	 Left: 1.0 Right: 1.0
06.10.21.10.07.946	 Left: 1.0 Right: 1.0
06.10.21.10.08.196	 Left: 1.0 Right: 1.0
06.10.21.10.08.446	 Left: 1.0 Right: 1.0
06.10.21.10.08.697	 Left: 1.0 Right: 1.0
06.10.21.10.08.948	 Left: 1.0 Right: 1.0
06.10.21.10.09.198	 Left: 1.0 Right: 1.0
06.10.21.10.09.449	 Left: 1.0 Right: 1.0
06.10.21.10.09.700	 Left: 1.0 Right: 1.0
06.10.21.10.09.950	 Left: 1.0 Right: 1.0
06.10.21.10.10.200	 Left: 1.0 Right: 1.0
06.10.21.10.10.451	 Left: 1.0 Right: 0.0
06.10.21.10.10.701	 Left: 1.0 Right: 0.0
06.10.21.10.10.951	 Left: 1.0 Right: 4.0
06.10.21.10.11.201	 Left: 1.0 Right: 4.0
06.10.21.10.11.451	 Left: 1.0 Right: 4.0
06.10.21.10.11.702	 Left: 1.0 Right: 4.0
06.10.21.10.11.952	 Left: 1.0 Right: 4.0
06.10.21.10.12.202	 Left: 1.0 Right: 4.0
06.10.21.10.12.452	 Left: 1.0 Right: 4.0
06.10.21.10.12.702	 Left: 1.0 Right: 4.0
06.10.21.10.12.953	 Left: 1.0 Right: 4.0
06.10.21.10.13.203	 Left: 1.0 Right: 4.0
06.10.21.10.13.453	 Left: 1.0 Right: 4.0
06.10.21.10.13.704	 Left: 1.0 Right: 4.0
06.10.21.10.13.954	 Left: 1.0 Right: 4.0
06.10.21.10.14.205	 Left: 1.0 Right: 4.0
06.10.21.10.14.454	 Left: 1.0 Right: 4.0
06.10.21.10.14.705	 Left: 1.0 Right: -1.0
06.10.21.10.14.955	 Left: 1.0 Right: -1.0
06.10.21.10.15.205	 Left: 1.0 Right: -1.0
06.10.21.10.15.455	 Left: 1.0 Right: -1.0
06.10.21.10.15.705	 Left: 1.0 Right: -1.0
06.10.21.10.15.955	 Left: 1.0 Right: 4.0
06.10.21.10.16.206	 Left: 1.0 Right: -1.0
06.10.21.10.16.458	 Left: 1.0 Right: -1.0
06.10.21.10.16.707	 Left: 1.0 Right: -1.0
06.10.21.10.16.957	 Left: 1.0 Right: -1.0
06.10.21.10.17.207	 Left: 1.0 Right: -1.0
06.10.21.10.17.458	 Left: 1.0 Right: -1.0
06.10.21.10.17.708	 Left: 1.0 Right: -1.0
06.10.21.10.17.959	 Left: 1.0 Right: -1.0
06.10.21.10.18.211	 Left: 1.0 Right: -1.0
06.10.21.10.18.460	 Left: 1.0 Right: -1.0
06.10.21.10.18.711	 Left: 1.0 Right: -1.0
06.10.21.10.18.961	 Left: 1.0 Right: -1.0
06.10.21.10.19.211	 Left: 1.0 Right: -1.0
06.10.21.10.19.462	 Left: 1.0 Right: -1.0
06.10.21.10.19.712	 Left: 1.0 Right: 1.0
06.10.21.10.19.964	 Left: 1.0 Right: 1.0
06.10.21.10.20.213	 Left: 1.0 Right: 1.0
06.10.21.10.20.464	 Left: 1.0 Right: 1.0
06.10.21.10.20.715	 Left: 1.0 Right: 1.0
06.10.21.10.20.965	 Left: 1.0 Right: 1.0
06.10.21.10.21.215	 Left: 1.0 Right: 1.0
06.10.21.10.21.465	 Left: 1.0 Right: 1.0
06.10.21.10.21.717	 Left: 1.0 Right: 1.0
06.10.21.10.21.967	 Left: 1.0 Right: 1.0
06.10.21.10.22.218	 Left: 1.0 Right: 1.0
06.10.21.10.22.468	 Left: 1.0 Right: 4.0
06.10.21.10.22.719	 Left: 1.0 Right: 4.0
06.10.21.10.22.969	 Left: 1.0 Right: 4.0
06.10.21.10.23.220	 Left: 1.0 Right: 4.0
06.10.21.10.23.470	 Left: 1.0 Right: 4.0
06.10.21.10.23.721	 Left: 1.0 Right: 4.0
06.10.21.10.23.972	 Left: 1.0 Right: 1.0
06.10.21.10.24.222	 Left: 1.0 Right: 1.0
06.10.21.10.24.472	 Left: 1.0 Right: 1.0
06.10.21.10.24.723	 Left: 1.0 Right: 1.0
06.10.21.10.24.973	 Left: 1.0 Right: 1.0
06.10.21.10.25.223	 Left: 1.0 Right: 1.0
06.10.21.10.25.473	 Left: 1.0 Right: 1.0
06.10.21.10.25.723	 Left: 1.0 Right: 1.0
06.10.21.10.25.974	 Left: 1.0 Right: 1.0
06.10.21.10.26.224	 Left: 1.0 Right: 1.0
06.10.21.10.26.474	 Left: 1.0 Right: 1.0
06.10.21.10.26.725	 Left: 1.0 Right: 1.0
06.10.21.10.26.976	 Left: 1.0 Right: 1.0
06.10.21.10.27.225	 Left: 1.0 Right: 1.0
06.10.21.10.27.475	 Left: 1.0 Right: 1.0
06.10.21.10.27.726	 Left: 1.0 Right: 1.0
06.10.21.10.27.976	 Left: 1.0 Right: 1.0
06.10.21.10.28.226	 Left: 1.0 Right: 1.0
06.10.21.10.28.476	 Left: 1.0 Right: 1.0
06.10.21.10.28.726	 Left: 1.0 Right: 1.0
06.10.21.10.28.977	 Left: 1.0 Right: 1.0
06.10.21.10.29.227	 Left: 1.0 Right: 1.0
06.10.21.10.29.477	 Left: 1.0 Right: 1.0
06.10.21.10.29.728	 Left: 1.0 Right: 1.0
06.10.21.10.29.978	 Left: 1.0 Right: 1.0
06.10.21.10.30.228	 Left: 1.0 Right: 1.0
06.10.21.10.30.479	 Left: 1.0 Right: 1.0
06.10.21.10.30.729	 Left: 1.0 Right: 1.0
06.10.21.10.30.980	 Left: 1.0 Right: 1.0
06.10.21.10.31.229	 Left: 1.0 Right: 1.0
06.10.21.10.31.480	 Left: 1.0 Right: 1.0
06.10.21.10.31.730	 Left: 1.0 Right: 1.0
06.10.21.10.31.980	 Left: 1.0 Right: 1.0
06.10.21.10.32.230	 Left: 1.0 Right: 1.0
06.10.21.10.32.481	 Left: 1.0 Right: 4.0
06.10.21.10.32.733	 Left: 1.0 Right: 4.0
06.10.21.10.32.981	 Left: 1.0 Right: 4.0
06.10.21.10.33.231	 Left: 1.0 Right: 4.0
06.10.21.10.33.482	 Left: 1.0 Right: 4.0
06.10.21.10.33.732	 Left: 1.0 Right: 4.0
06.10.21.10.33.983	 Left: 1.0 Right: 4.0
06.10.21.10.34.234	 Left: 1.0 Right: 4.0
06.10.21.10.34.486	 Left: 1.0 Right: 4.0
06.10.21.10.34.735	 Left: 1.0 Right: 4.0
06.10.21.10.34.985	 Left: 1.0 Right: 4.0
06.10.21.10.35.236	 Left: 1.0 Right: 4.0
06.10.21.10.35.486	 Left: 1.0 Right: 4.0
06.10.21.10.35.737	 Left: 1.0 Right: 1.0
06.10.21.10.35.987	 Left: 1.0 Right: 1.0
06.10.21.10.36.238	 Left: 1.0 Right: 1.0
06.10.21.10.36.488	 Left: 1.0 Right: 1.0
06.10.21.10.36.738	 Left: 1.0 Right: 1.0
06.10.21.10.36.988	 Left: 1.0 Right: 1.0
06.10.21.10.37.239	 Left: 1.0 Right: 1.0
06.10.21.10.37.489	 Left: 1.0 Right: 1.0
06.10.21.10.37.740	 Left: 1.0 Right: 1.0
06.10.21.10.37.992	 Left: 1.0 Right: 1.0
06.10.21.10.38.241	 Left: 1.0 Right: 1.0
06.10.21.10.38.491	 Left: 1.0 Right: 1.0
06.10.21.10.38.742	 Left: 1.0 Right: 1.0
06.10.21.10.38.992	 Left: 1.0 Right: 1.0
06.10.21.10.39.243	 Left: 1.0 Right: 1.0
06.10.21.10.39.493	 Left: 1.0 Right: 1.0
06.10.21.10.39.744	 Left: 1.0 Right: 1.0
06.10.21.10.39.994	 Left: 1.0 Right: 1.0
06.10.21.10.40.245	 Left: 1.0 Right: 1.0
06.10.21.10.40.495	 Left: 1.0 Right: 1.0
06.10.21.10.40.746	 Left: 1.0 Right: 1.0
06.10.21.10.40.996	 Left: 1.0 Right: 1.0
06.10.21.10.41.246	 Left: 1.0 Right: 1.0
06.10.21.10.41.497	 Left: 1.0 Right: 1.0
06.10.21.10.41.748	 Left: 1.0 Right: 1.0
06.10.21.10.41.998	 Left: 1.0 Right: 1.0
06.10.21.10.42.248	 Left: 1.0 Right: 1.0
06.10.21.10.42.498	 Left: 1.0 Right: 1.0
06.10.21.10.42.748	 Left: 1.0 Right: 1.0
06.10.21.10.42.998	 Left: 1.0 Right: 1.0
06.10.21.10.43.249	 Left: 1.0 Right: 1.0
06.10.21.10.43.499	 Left: 1.0 Right: 1.0
06.10.21.10.43.751	 Left: 1.0 Right: 1.0
06.10.21.10.44.002	 Left: 1.0 Right: 1.0
06.10.21.10.44.253	 Left: 1.0 Right: 1.0
06.10.21.10.44.504	 Left: 1.0 Right: 1.0
06.10.21.10.44.754	 Left: 1.0 Right: 1.0
06.10.21.10.45.004	 Left: 1.0 Right: 1.0
06.10.21.10.45.255	 Left: 1.0 Right: 1.0
06.10.21.10.45.505	 Left: 1.0 Right: 1.0
06.10.21.10.45.756	 Left: 1.0 Right: 1.0
06.10.21.10.46.006	 Left: 1.0 Right: 1.0
06.10.21.10.46.256	 Left: 1.0 Right: 1.0
06.10.21.10.46.507	 Left: 1.0 Right: 1.0
06.10.21.10.46.757	 Left: 1.0 Right: 1.0
06.10.21.10.47.007	 Left: 1.0 Right: 1.0
06.10.21.10.47.257	 Left: 1.0 Right: 1.0
06.10.21.10.47.508	 Left: 1.0 Right: 1.0
06.10.21.10.47.758	 Left: 1.0 Right: 1.0
06.10.21.10.48.008	 Left: 1.0 Right: 1.0
06.10.21.10.48.258	 Left: 1.0 Right: 1.0
06.10.21.10.48.510	 Left: 1.0 Right: 1.0
06.10.21.10.48.759	 Left: 1.0 Right: 1.0
06.10.21.10.49.009	 Left: 1.0 Right: 1.0
06.10.21.10.49.259	 Left: 1.0 Right: 1.0
06.10.21.10.49.509	 Left: 1.0 Right: 1.0
06.10.21.10.49.760	 Left: 1.0 Right: 1.0
06.10.21.10.50.011	 Left: 1.0 Right: 1.0
06.10.21.10.50.261	 Left: 1.0 Right: 1.0
06.10.21.10.50.511	 Left: 1.0 Right: 1.0
06.10.21.10.50.761	 Left: 1.0 Right: 1.0
06.10.21.10.51.013	 Left: 1.0 Right: 1.0
06.10.21.10.51.264	 Left: 1.0 Right: 1.0
06.10.21.10.51.515	 Left: 1.0 Right: 1.0
06.10.21.10.51.765	 Left: 1.0 Right: 1.0
06.10.21.10.52.016	 Left: 1.0 Right: 1.0
06.10.21.10.52.266	 Left: 1.0 Right: 1.0
06.10.21.10.52.516	 Left: 1.0 Right: 1.0
06.10.21.10.52.766	 Left: 1.0 Right: 1.0
06.10.21.10.53.016	 Left: 1.0 Right: 1.0
06.10.21.10.53.266	 Left: 1.0 Right: 1.0
06.10.21.10.53.517	 Left: 1.0 Right: 1.0
06.10.21.10.53.768	 Left: 1.0 Right: 1.0
06.10.21.10.54.019	 Left: 1.0 Right: 1.0
06.10.21.10.54.269	 Left: 1.0 Right: 1.0
06.10.21.10.54.519	 Left: 1.0 Right: 1.0
06.10.21.10.54.770	 Left: 1.0 Right: 1.0
06.10.21.10.55.021	 Left: 1.0 Right: 1.0
06.10.21.10.55.271	 Left: 1.0 Right: 1.0
06.10.21.10.55.522	 Left: 1.0 Right: 1.0
06.10.21.10.55.771	 Left: 1.0 Right: 1.0
06.10.21.10.56.022	 Left: 1.0 Right: 1.0
06.10.21.10.56.272	 Left: 1.0 Right: 1.0
06.10.21.10.56.522	 Left: 1.0 Right: 1.0
06.10.21.10.56.773	 Left: 1.0 Right: 1.0
06.10.21.10.57.023	 Left: 1.0 Right: 1.0
06.10.21.10.57.275	 Left: 1.0 Right: 1.0
06.10.21.10.57.524	 Left: 1.0 Right: 1.0
06.10.21.10.57.774	 Left: 1.0 Right: 1.0
06.10.21.10.58.024	 Left: 1.0 Right: 1.0
06.10.21.10.58.274	 Left: 1.0 Right: 0.0
06.10.21.10.58.525	 Left: 1.0 Right: 3.0
06.10.21.10.58.775	 Left: 1.0 Right: 3.0
06.10.21.10.59.026	 Left: 1.0 Right: 3.0
06.10.21.10.59.276	 Left: 1.0 Right: 0.0
06.10.21.10.59.526	 Left: 1.0 Right: 0.0
06.10.21.10.59.776	 Left: 1.0 Right: 0.0
06.10.21.11.00.026	 Left: 1.0 Right: 3.0
06.10.21.11.00.277	 Left: 1.0 Right: 3.0
06.10.21.11.00.527	 Left: 1.0 Right: 3.0
06.10.21.11.00.777	 Left: 1.0 Right: 3.0
06.10.21.11.01.028	 Left: 1.0 Right: 3.0
06.10.21.11.01.278	 Left: 1.0 Right: 3.0
06.10.21.11.01.528	 Left: 1.0 Right: 3.0
06.10.21.11.01.778	 Left: 1.0 Right: 3.0
06.10.21.11.02.029	 Left: 1.0 Right: 3.0
06.10.21.11.02.279	 Left: 1.0 Right: 3.0
06.10.21.11.02.529	 Left: 1.0 Right: 3.0
06.10.21.11.02.780	 Left: 1.0 Right: 3.0
06.10.21.11.03.031	 Left: 1.0 Right: 3.0
06.10.21.11.03.281	 Left: 1.0 Right: 3.0
06.10.21.11.03.531	 Left: 1.0 Right: 3.0
06.10.21.11.03.781	 Left: 1.0 Right: 3.0
06.10.21.11.04.031	 Left: 1.0 Right: 3.0
06.10.21.11.04.282	 Left: 1.0 Right: 3.0
06.10.21.11.04.532	 Left: 1.0 Right: 3.0
06.10.21.11.04.784	 Left: 1.0 Right: 1.0
06.10.21.11.05.033	 Left: 1.0 Right: 1.0
06.10.21.11.05.283	 Left: 1.0 Right: 1.0
06.10.21.11.05.534	 Left: 1.0 Right: 1.0
06.10.21.11.05.784	 Left: 1.0 Right: 1.0
06.10.21.11.06.034	 Left: 1.0 Right: 1.0
06.10.21.11.06.284	 Left: 1.0 Right: 1.0
06.10.21.11.06.534	 Left: 1.0 Right: 1.0
06.10.21.11.06.785	 Left: 1.0 Right: 1.0
06.10.21.11.07.035	 Left: 1.0 Right: 1.0
06.10.21.11.07.285	 Left: 1.0 Right: 1.0
06.10.21.11.07.536	 Left: 1.0 Right: 1.0
06.10.21.11.07.786	 Left: 1.0 Right: 1.0
06.10.21.11.08.041	 Left: 1.0 Right: 1.0
06.10.21.11.08.286	 Left: 1.0 Right: 1.0
06.10.21.11.08.536	 Left: 1.0 Right: 1.0
06.10.21.11.08.790	 Left: 1.0 Right: 1.0
06.10.21.11.09.037	 Left: 1.0 Right: 1.0
06.10.21.11.09.289	 Left: 1.0 Right: 1.0
06.10.21.11.09.537	 Left: 1.0 Right: 1.0
06.10.21.11.09.787	 Left: 1.0 Right: 1.0
06.10.21.11.10.038	 Left: 1.0 Right: 1.0
06.10.21.11.10.288	 Left: 1.0 Right: 1.0
06.10.21.11.10.538	 Left: 1.0 Right: 1.0
